id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:26:06
MARKETMAKER,4999710,500032000,0,2013-05-26 14:26:24
MARKETMAKER,4999420,500064000,0,2013-05-26 14:26:26
MARKETMAKER,4999720,500034000,0,2013-05-26 14:26:31
MARKETMAKER,5000020,500004000,0,2013-05-26 14:26:32
MARKETMAKER,5000640,499950000,0,2013-05-26 14:26:46
MARKETMAKER,5001040,499920000,0,2013-05-26 14:27:08
MARKETMAKER,5001270,499905000,0,2013-05-26 14:27:19
MARKETMAKER,5001690,499879000,0,2013-05-26 14:27:20
MARKETMAKER,5002270,499851000,0,2013-05-26 14:27:34
MARKETMAKER,5001280,499909000,0,2013-05-26 14:27:40
MARKETMAKER,4999620,500005000,0,2013-05-26 14:27:41
MARKETMAKER,5000520,499974000,0,2013-05-26 14:28:35
MARKETMAKER,5000710,499967000,0,2013-05-26 14:28:38
MARKETMAKER,5000870,499961000,0,2013-05-26 14:28:39
MARKETMAKER,5000890,499960000,0,2013-05-26 14:28:40
MARKETMAKER,5001710,499939000,0,2013-05-26 14:28:45
MARKETMAKER,5001730,499939000,0,2013-05-26 14:28:51
MARKETMAKER,5001740,499939000,0,2013-05-26 14:29:50
MARKETMAKER,5001950,499938000,0,2013-05-26 14:29:51
MARKETMAKER,5002730,499935000,0,2013-05-26 14:29:52
MARKETMAKER,5002540,499938000,0,2013-05-26 14:30:04
MARKETMAKER,5002420,499941000,0,2013-05-26 14:30:31
MVTRADER01,10000,1000000,0,2013-05-26 14:26:08
RANDTRADER01,1000,100000,0,2013-05-26 14:26:08
RANDTRADER01,684,128004,0,2013-05-26 14:27:06
RANDTRADER01,287,152161,0,2013-05-26 14:27:31
RANDTRADER01,265,153222,0,2013-05-26 14:27:44
RANDTRADER01,48,154129,0,2013-05-26 14:29:51
RANDTRADER02,1000,100000,0,2013-05-26 14:26:08
RANDTRADER02,920,103856,0,2013-05-26 14:27:44
RANDTRADER02,764,109558,0,2013-05-26 14:28:40
RANDTRADER02,46,127860,0,2013-05-26 14:28:45
RANDTRADER02,28,128117,0,2013-05-26 14:28:51
RANDTRADER03,1000,100000,0,2013-05-26 14:26:08
RANDTRADER03,380,154281,0,2013-05-26 14:26:46
RANDTRADER03,240,165088,0,2013-05-26 14:27:08
RANDTRADER03,12,179431,0,2013-05-26 14:27:20
RANDTRADER03,3,179866,0,2013-05-26 14:27:34
RANDTRADER03,1244,107491,0,2013-05-26 14:27:41
RANDTRADER03,1145,112263,0,2013-05-26 14:27:45
RANDTRADER03,951,119138,0,2013-05-26 14:28:38
RANDTRADER03,172,122394,0,2013-05-26 14:29:52
RANDTRADER04,1000,100000,0,2013-05-26 14:26:08
RANDTRADER04,700,129583,0,2013-05-26 14:26:32
RANDTRADER04,126,157319,0,2013-05-26 14:27:34
RANDTRADER04,1119,99406.9,0,2013-05-26 14:27:40
RANDTRADER04,1030,103697,0,2013-05-26 14:27:46
RANDTRADER04,134,135182,0,2013-05-26 14:28:36
RANDTRADER04,112,135986,0,2013-05-26 14:28:40
RANDTRADER04,7,138663,0,2013-05-26 14:28:45
RANDTRADER04,2,138684,0,2013-05-26 14:29:50
RANDTRADER05,1000,100000,0,2013-05-26 14:26:08
RANDTRADER05,700,129583,0,2013-05-26 14:26:32
RANDTRADER05,441,149394,0,2013-05-26 14:27:08
RANDTRADER05,23,175690,0,2013-05-26 14:27:20
RANDTRADER05,420,151533,0,2013-05-26 14:27:31
RANDTRADER06,1000,100000,0,2013-05-26 14:26:08
RANDTRADER06,1312,67057.7,0,2013-05-26 14:26:34
RANDTRADER06,1726,42913.2,0,2013-05-26 14:27:41
RANDTRADER06,2965,36705.8,0,2013-05-26 14:29:56
RANDTRADER06,3089,33604.6,0,2013-05-26 14:30:31
RANDTRADER07,1000,100000,0,2013-05-26 14:26:08
RANDTRADER07,700,131674,0,2013-05-26 14:26:34
RANDTRADER08,1000,100000,0,2013-05-26 14:26:08
RANDTRADER08,1289,68210,0,2013-05-26 14:26:24
RANDTRADER08,1391,63293.6,0,2013-05-26 14:27:44
RANDTRADER08,1490,58521.8,0,2013-05-26 14:27:45
RANDTRADER08,1579,54232,0,2013-05-26 14:27:46
RANDTRADER08,340,60439.4,0,2013-05-26 14:29:56
RANDTRADER08,529,57602.5,0,2013-05-26 14:30:04
RANDTRADER09,1000,100000,0,2013-05-26 14:26:08
RANDTRADER09,1289,68210,0,2013-05-26 14:26:26
RANDTRADER09,1277,69478.3,0,2013-05-26 14:26:34
RANDTRADER10,1000,100000,0,2013-05-26 14:26:08
RANDTRADER10,1316,71996.1,0,2013-05-26 14:27:06
