time,price,volume
2013-05-25 16:12:44,100,0
2013-05-25 16:13:04,87.64,490
2013-05-25 16:13:05,87.64,490
2013-05-25 16:13:09,76.72,153
2013-05-25 16:13:10,76.72,153
2013-05-25 16:13:22,74.24,123
2013-05-25 16:13:23,74.24,69
2013-05-25 16:13:29,62.84,192
2013-05-25 16:13:30,62.84,540
2013-05-25 16:13:35,52.05,285
2013-05-25 16:13:36,52.05,620
2013-05-25 16:13:41,41.43,110
2013-05-25 16:13:46,31.35,160
2013-05-25 16:13:47,31.35,63
2013-05-25 16:13:51,21.26,3
2013-05-25 16:13:52,21.26,1
2013-05-25 16:13:53,21.26,3
2013-05-25 16:13:58,12.86,1
2013-05-25 16:14:04,7.79,190
2013-05-25 16:14:16,17.79,2257
2013-05-25 16:14:17,16.57,291
2013-05-25 16:14:30,15.82,1
2013-05-25 16:14:36,25.82,1006
2013-05-25 16:14:37,25.82,1457
2013-05-25 16:14:42,25.82,83
2013-05-25 16:14:44,25.82,120
2013-05-25 16:14:45,25.82,79
2013-05-25 16:14:50,35.82,189
2013-05-25 16:15:03,45.82,427
2013-05-25 16:15:04,45.82,427
2013-05-25 16:15:05,35.82,313
2013-05-25 16:15:06,35.82,1773
2013-05-25 16:15:07,35.82,278
2013-05-25 16:15:08,35.82,148
2013-05-25 16:15:17,45.82,193
2013-05-25 16:15:19,45.82,165
2013-05-25 16:15:27,45.82,50
2013-05-25 16:15:28,45.82,84
2013-05-25 16:15:48,55.82,41
2013-05-25 16:15:49,55.82,41
2013-05-25 16:15:53,55.82,10
2013-05-25 16:16:01,56.86,204
2013-05-25 16:16:11,56.86,26
2013-05-25 16:16:12,56.86,26
2013-05-25 16:16:13,56.86,77
2013-05-25 16:16:14,56.86,15
2013-05-25 16:16:15,56.86,15
2013-05-25 16:16:20,66.86,5
2013-05-25 16:16:33,52.66,1241
2013-05-25 16:16:39,38.75,324
2013-05-25 16:16:45,48.75,3
2013-05-25 16:16:59,35.9,65
2013-05-25 16:17:04,38.13,872
2013-05-25 16:17:05,38.13,40
2013-05-25 16:17:17,48.13,51
2013-05-25 16:17:30,58.13,4
2013-05-25 16:17:36,43.76,60
2013-05-25 16:17:37,43.76,60
