time,price,volume
2013-05-26 01:11:13,100,0
2013-05-26 01:11:31,110,263
2013-05-26 01:11:32,110,257
2013-05-26 01:11:33,110,257
2013-05-26 01:11:37,83.72,500
2013-05-26 01:11:38,92,500
2013-05-26 01:11:40,96.27,490
2013-05-26 01:11:41,96.27,490
2013-05-26 01:11:42,96.27,490
2013-05-26 01:11:53,96.04,7
2013-05-26 01:11:54,96.04,7
2013-05-26 01:11:56,99.18,152
2013-05-26 01:11:58,90.01,7
2013-05-26 01:11:59,90.01,7
2013-05-26 01:12:07,76.73,16
2013-05-26 01:12:11,66.28,3
2013-05-26 01:12:12,66.28,1
2013-05-26 01:12:13,66.28,262
2013-05-26 01:12:26,66.28,261
2013-05-26 01:12:27,66.28,261
2013-05-26 01:12:28,66.28,437
2013-05-26 01:12:30,63.95,574
2013-05-26 01:12:37,64.58,392
2013-05-26 01:12:45,74.58,281
2013-05-26 01:12:50,74.58,111
2013-05-26 01:12:51,74.58,130
2013-05-26 01:12:52,74.58,507
2013-05-26 01:13:02,62.16,1
2013-05-26 01:13:09,72.16,76
2013-05-26 01:13:10,72.16,233
2013-05-26 01:13:11,72.16,72
2013-05-26 01:13:16,72.16,287
2013-05-26 01:13:17,72.16,74
2013-05-26 01:13:30,82.16,86
2013-05-26 01:13:31,82.16,231
2013-05-26 01:13:34,80.96,6
2013-05-26 01:13:35,80.96,1
2013-05-26 01:13:37,71.51,468
2013-05-26 01:13:43,81.51,68
2013-05-26 01:13:44,81.51,68
2013-05-26 01:13:51,65.96,1
2013-05-26 01:13:52,65.96,1
2013-05-26 01:13:58,75.96,12
2013-05-26 01:14:01,68.82,1
2013-05-26 01:14:02,64.66,3
2013-05-26 01:14:04,64.66,112
2013-05-26 01:14:11,74.66,52
2013-05-26 01:14:12,74.66,65
2013-05-26 01:14:17,59.6,954
2013-05-26 01:14:18,59.6,954
2013-05-26 01:14:21,61.34,98
2013-05-26 01:14:22,61.34,131
2013-05-26 01:14:23,61.34,743
2013-05-26 01:14:24,61.34,595
2013-05-26 01:14:33,65.44,65
2013-05-26 01:14:39,53.61,19
2013-05-26 01:14:40,51.29,381
2013-05-26 01:14:45,38.58,111
2013-05-26 01:14:56,48.58,210
2013-05-26 01:14:57,48.58,310
2013-05-26 01:15:12,38.24,41
2013-05-26 01:15:57,27.63,30
2013-05-26 01:15:58,26.64,90
