time,price,volume
2013-05-25 23:54:36,100,0
2013-05-25 23:54:55,110,211
2013-05-25 23:55:00,92.12,240
2013-05-25 23:55:06,74.88,274
2013-05-25 23:55:07,74.88,274
2013-05-25 23:55:27,68.82,272
2013-05-25 23:55:28,68.82,272
2013-05-25 23:55:29,70.91,160
2013-05-25 23:55:30,70.91,160
2013-05-25 23:55:31,84.88,220
2013-05-25 23:55:35,73.08,200
2013-05-25 23:55:36,72.88,182
2013-05-25 23:55:57,72.88,378
2013-05-25 23:55:58,72.88,378
2013-05-25 23:56:10,62.33,1
2013-05-25 23:56:17,49.78,5
2013-05-25 23:56:35,45.48,60
2013-05-25 23:56:36,45.48,9
2013-05-25 23:56:39,55.48,149
2013-05-25 23:56:41,55.48,620
2013-05-25 23:56:42,55.48,493
2013-05-25 23:56:43,55.48,611
2013-05-25 23:57:00,65.48,498
2013-05-25 23:57:01,65.48,215
2013-05-25 23:57:02,65.48,271
2013-05-25 23:57:30,75.48,39
2013-05-25 23:57:35,85.48,4
2013-05-25 23:57:46,95.48,33
2013-05-25 23:57:52,84.09,1569
2013-05-25 23:57:53,84.09,1718
2013-05-25 23:59:09,94.09,34
2013-05-25 23:59:10,94.09,34
2013-05-25 23:59:28,104.09,164
2013-05-25 23:59:34,114.09,15
2013-05-25 23:59:35,114.09,55
