time,price,volume
2013-05-26 13:09:27,100,0
2013-05-26 13:09:39,94.2,250
2013-05-26 13:09:40,94.2,210
2013-05-26 13:09:45,104.2,138
2013-05-26 13:09:46,104.2,138
2013-05-26 13:09:49,104.2,371
2013-05-26 13:10:00,89.44,800
2013-05-26 13:10:01,89.44,800
2013-05-26 13:10:13,99.44,53
2013-05-26 13:10:15,99.44,76
2013-05-26 13:10:19,107.31,135
2013-05-26 13:10:24,107.31,74
2013-05-26 13:10:26,117.31,245
2013-05-26 13:10:27,117.31,287
2013-05-26 13:10:35,100.87,450
2013-05-26 13:10:37,105.78,552
2013-05-26 13:10:38,105.78,450
2013-05-26 13:10:39,105.78,120
2013-05-26 13:10:43,115.78,28
2013-05-26 13:10:44,115.78,26
2013-05-26 13:10:45,115.78,26
2013-05-26 13:10:49,104.37,42
2013-05-26 13:10:50,104.37,42
2013-05-26 13:10:51,103.3,42
2013-05-26 13:10:52,103.3,51
2013-05-26 13:10:56,104.37,11
2013-05-26 13:10:57,89.05,229
2013-05-26 13:10:58,93.07,229
2013-05-26 13:10:59,90.96,282
2013-05-26 13:11:05,97.87,261
2013-05-26 13:11:06,97.87,66
2013-05-26 13:11:10,94.42,1
2013-05-26 13:11:12,94.42,2
2013-05-26 13:11:13,94.42,1
2013-05-26 13:11:14,94.42,1
2013-05-26 13:11:18,103.34,22
2013-05-26 13:11:19,103.34,5
2013-05-26 13:11:22,102.97,319
2013-05-26 13:11:25,90.9,26
2013-05-26 13:11:29,85.22,5
2013-05-26 13:11:30,85.22,1
2013-05-26 13:11:32,85.22,6
2013-05-26 13:11:41,86.2,1
2013-05-26 13:11:45,83.14,1
2013-05-26 13:11:49,73.42,9
2013-05-26 13:11:57,71.21,1
2013-05-26 13:11:58,71.21,1
2013-05-26 13:12:02,67.71,3
2013-05-26 13:12:03,64.07,21
2013-05-26 13:12:04,64.07,65
2013-05-26 13:12:17,74.07,437
2013-05-26 13:12:20,84.07,29
2013-05-26 13:12:23,84.07,283
2013-05-26 13:12:33,94.07,44
2013-05-26 13:12:34,94.07,154
2013-05-26 13:12:36,97.15,8
2013-05-26 13:12:39,97.15,28
2013-05-26 13:12:40,97.15,97
2013-05-26 13:12:44,86.42,1
2013-05-26 13:12:45,86.42,1
2013-05-26 13:12:46,86.42,1
2013-05-26 13:12:47,86.42,1
2013-05-26 13:12:52,96.42,9
2013-05-26 13:12:58,91.09,3
2013-05-26 13:12:59,95.43,138
2013-05-26 13:13:00,91.49,22
2013-05-26 13:13:01,91.49,22
2013-05-26 13:13:05,86.55,61
2013-05-26 13:13:06,86.55,20
2013-05-26 13:13:23,96.55,117
2013-05-26 13:13:26,79.79,2
2013-05-26 13:13:27,85.91,20
2013-05-26 13:13:28,79.79,1
2013-05-26 13:13:29,83.02,1
2013-05-26 13:13:31,87.13,42
2013-05-26 13:13:43,97.13,25
2013-05-26 13:13:46,107.13,52
2013-05-26 13:13:49,107.13,4
2013-05-26 13:13:50,108.24,9
2013-05-26 13:13:54,96.19,1
2013-05-26 13:13:55,96.19,9
2013-05-26 13:13:56,96.19,1
2013-05-26 13:13:59,82.14,1
2013-05-26 13:14:00,82.14,11
2013-05-26 13:14:01,82.14,1
2013-05-26 13:14:05,70.94,1
2013-05-26 13:14:06,70.94,1
2013-05-26 13:14:07,70.94,10
2013-05-26 13:14:09,77.67,2
2013-05-26 13:14:14,87.67,37
2013-05-26 13:14:19,74.59,11
2013-05-26 13:14:20,74.59,1
2013-05-26 13:14:21,80.36,1
2013-05-26 13:14:26,71.64,1
2013-05-26 13:14:27,73.82,47
