id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 12:49:03
MARKETMAKER,4999930,500008000,0,2013-05-26 12:49:21
MARKETMAKER,5000270,499972000,0,2013-05-26 12:49:39
MARKETMAKER,5000890,499909000,0,2013-05-26 12:49:40
MARKETMAKER,5001580,499839000,0,2013-05-26 12:49:42
MARKETMAKER,5001430,499856000,0,2013-05-26 12:49:45
MARKETMAKER,5001360,499864000,0,2013-05-26 12:49:46
MARKETMAKER,5001150,499888000,0,2013-05-26 12:49:48
MARKETMAKER,5001020,499902000,0,2013-05-26 12:49:49
MARKETMAKER,5001080,499896000,0,2013-05-26 12:49:51
MARKETMAKER,5001140,499890000,0,2013-05-26 12:49:53
MARKETMAKER,5001110,499893000,0,2013-05-26 12:50:00
MARKETMAKER,5000930,499915000,0,2013-05-26 12:50:15
MARKETMAKER,5001040,499904000,0,2013-05-26 12:50:20
MARKETMAKER,5001160,499891000,0,2013-05-26 12:50:21
MARKETMAKER,5001260,499880000,0,2013-05-26 12:50:23
MARKETMAKER,5001360,499870000,0,2013-05-26 12:50:26
MARKETMAKER,5001470,499860000,0,2013-05-26 12:50:27
MARKETMAKER,5001210,499889000,0,2013-05-26 12:50:31
MARKETMAKER,5001160,499895000,0,2013-05-26 12:50:44
MARKETMAKER,5000970,499916000,0,2013-05-26 12:50:47
MARKETMAKER,5000790,499937000,0,2013-05-26 12:50:48
MARKETMAKER,5000680,499950000,0,2013-05-26 12:50:53
MARKETMAKER,5000580,499963000,0,2013-05-26 12:50:58
MARKETMAKER,5000520,499971000,0,2013-05-26 12:50:59
MARKETMAKER,5000510,499972000,0,2013-05-26 12:51:04
MARKETMAKER,5000460,499980000,0,2013-05-26 12:51:09
MARKETMAKER,5000430,499984000,0,2013-05-26 12:51:10
MARKETMAKER,5000050,500047000,0,2013-05-26 12:51:20
MARKETMAKER,5000050,500047000,0,2013-05-26 12:51:21
MARKETMAKER,5000040,500048000,0,2013-05-26 12:51:35
MARKETMAKER,5000040,500049000,0,2013-05-26 12:51:36
MARKETMAKER,5000110,500037000,0,2013-05-26 12:51:41
MARKETMAKER,5000160,500029000,0,2013-05-26 12:51:42
MARKETMAKER,5000160,500028000,0,2013-05-26 12:51:45
MARKETMAKER,5000160,500028000,0,2013-05-26 12:51:47
MARKETMAKER,5000160,500029000,0,2013-05-26 12:52:08
MARKETMAKER,5000160,500029000,0,2013-05-26 12:52:09
MARKETMAKER,5000160,500029000,0,2013-05-26 12:52:12
MARKETMAKER,5000160,500029000,0,2013-05-26 12:52:14
MARKETMAKER,5000160,500029000,0,2013-05-26 12:52:17
MARKETMAKER,5000220,500019000,0,2013-05-26 12:52:23
MARKETMAKER,5000310,500006000,0,2013-05-26 12:52:27
MARKETMAKER,5000400,499992000,0,2013-05-26 12:52:28
MARKETMAKER,5000460,499982000,0,2013-05-26 12:52:29
MARKETMAKER,5000470,499981000,0,2013-05-26 12:52:39
MARKETMAKER,5000450,499983000,0,2013-05-26 12:52:48
MARKETMAKER,5000450,499983000,0,2013-05-26 12:52:55
MARKETMAKER,5000450,499983000,0,2013-05-26 12:53:00
MARKETMAKER,5000460,499983000,0,2013-05-26 12:53:01
MARKETMAKER,5000460,499983000,0,2013-05-26 12:53:07
MARKETMAKER,5000460,499983000,0,2013-05-26 12:53:14
MARKETMAKER,5000390,499993000,0,2013-05-26 12:53:21
MARKETMAKER,5000390,499993000,0,2013-05-26 12:53:39
MARKETMAKER,5000220,500019000,0,2013-05-26 12:53:40
MARKETMAKER,5000220,500019000,0,2013-05-26 12:53:42
MARKETMAKER,5000220,500019000,0,2013-05-26 12:53:44
MARKETMAKER,5000220,500019000,0,2013-05-26 12:53:53
MARKETMAKER,5000220,500019000,0,2013-05-26 12:53:54
MARKETMAKER,5000220,500019000,0,2013-05-26 12:53:55
MARKETMAKER,5000220,500019000,0,2013-05-26 12:53:56
MARKETMAKER,5000200,500024000,0,2013-05-26 12:53:57
MARKETMAKER,5000190,500024000,0,2013-05-26 12:54:01
MARKETMAKER,5000190,500024000,0,2013-05-26 12:54:05
MVTRADER01,10000,1000000,0,2013-05-26 12:49:05
RANDTRADER01,1000,100000,0,2013-05-26 12:49:05
RANDTRADER01,380,162750,0,2013-05-26 12:49:40
RANDTRADER01,323,168474,0,2013-05-26 12:49:51
RANDTRADER01,386,162761,0,2013-05-26 12:49:57
RANDTRADER01,271,175003,0,2013-05-26 12:50:22
RANDTRADER01,166,185280,0,2013-05-26 12:50:27
RANDTRADER01,152,186737,0,2013-05-26 12:50:33
RANDTRADER01,99,195287,0,2013-05-26 12:51:40
RANDTRADER01,98,195429,0,2013-05-26 12:51:45
RANDTRADER01,9,208911,0,2013-05-26 12:52:27
RANDTRADER01,8,209038,0,2013-05-26 12:53:07
RANDTRADER01,4,209591,0,2013-05-26 12:53:26
RANDTRADER01,3,209735,0,2013-05-26 12:53:53
RANDTRADER01,2,209900,0,2013-05-26 12:54:05
RANDTRADER02,1000,100000,0,2013-05-26 12:49:05
RANDTRADER02,1114,88043.7,0,2013-05-26 12:49:39
RANDTRADER03,1000,100000,0,2013-05-26 12:49:05
RANDTRADER03,1114,88043.7,0,2013-05-26 12:49:39
RANDTRADER04,1000,100000,0,2013-05-26 12:49:05
RANDTRADER04,1109,87304.8,0,2013-05-26 12:49:34
RANDTRADER04,768,123069,0,2013-05-26 12:49:39
RANDTRADER04,422,159357,0,2013-05-26 12:49:40
RANDTRADER04,359,165070,0,2013-05-26 12:49:57
RANDTRADER04,252,176241,0,2013-05-26 12:50:20
RANDTRADER04,154,185833,0,2013-05-26 12:50:26
RANDTRADER04,207,177283,0,2013-05-26 12:51:40
RANDTRADER04,135,188787,0,2013-05-26 12:51:41
RANDTRADER04,134,188929,0,2013-05-26 12:51:47
RANDTRADER04,100,194796,0,2013-05-26 12:52:23
RANDTRADER04,9,208580,0,2013-05-26 12:52:28
RANDTRADER04,1,209666,0,2013-05-26 12:52:40
RANDTRADER04,0,209808,0,2013-05-26 12:53:01
RANDTRADER04,4,209255,0,2013-05-26 12:53:25
RANDTRADER04,3,209400,0,2013-05-26 12:53:54
RANDTRADER05,1000,100000,0,2013-05-26 12:49:05
RANDTRADER05,1113,88148.6,0,2013-05-26 12:49:38
RANDTRADER05,423,157983,0,2013-05-26 12:49:42
RANDTRADER05,360,164310,0,2013-05-26 12:49:53
RANDTRADER05,252,176003,0,2013-05-26 12:50:23
RANDTRADER05,154,186388,0,2013-05-26 12:50:28
RANDTRADER05,101,194856,0,2013-05-26 12:51:42
RANDTRADER05,100,194999,0,2013-05-26 12:51:48
RANDTRADER05,74,199476,0,2013-05-26 12:52:23
RANDTRADER05,7,209625,0,2013-05-26 12:52:29
RANDTRADER05,6,209767,0,2013-05-26 12:53:00
RANDTRADER05,5,209912,0,2013-05-26 12:53:55
RANDTRADER06,1000,100000,0,2013-05-26 12:49:05
RANDTRADER06,1111,87071.8,0,2013-05-26 12:49:34
RANDTRADER06,1212,75839.6,0,2013-05-26 12:49:48
RANDTRADER06,1241,72637.4,0,2013-05-26 12:50:00
RANDTRADER06,1444,48817.4,0,2013-05-26 12:50:06
RANDTRADER06,1591,31985.7,0,2013-05-26 12:50:11
RANDTRADER06,1702,19587,0,2013-05-26 12:50:47
RANDTRADER06,1763,11553.3,0,2013-05-26 12:50:58
