time,price,volume
2013-05-25 13:39:29,100,0
2013-05-25 13:39:58,110,424
2013-05-25 13:40:04,120,11
2013-05-25 13:40:05,120,11
2013-05-25 13:40:10,106.73,840
2013-05-25 13:40:11,106.73,840
2013-05-25 13:40:26,96.23,830
2013-05-25 13:40:27,96.23,830
2013-05-25 13:40:28,96.23,830
2013-05-25 13:40:32,78.15,71
2013-05-25 13:40:33,78.15,71
2013-05-25 13:40:39,70.34,67
2013-05-25 13:40:43,88.15,28
2013-05-25 13:40:49,98.15,155
2013-05-25 13:40:50,98.15,78
2013-05-25 13:40:56,82.34,77
2013-05-25 13:40:59,72,188
2013-05-25 13:41:02,92.34,221
2013-05-25 13:41:03,92.34,221
2013-05-25 13:41:05,102.34,390
2013-05-25 13:41:11,85.22,1
2013-05-25 13:41:12,74.94,4
2013-05-25 13:41:13,89.05,4
2013-05-25 13:41:15,89.59,10
2013-05-25 13:41:24,77.51,12
2013-05-25 13:41:25,77.51,5
2013-05-25 13:41:28,73.09,53
2013-05-25 13:41:34,59,3
2013-05-25 13:41:37,59,1022
2013-05-25 13:41:38,59,1116
2013-05-25 13:41:48,69,264
2013-05-25 13:41:49,62.5,118
2013-05-25 13:41:50,62.5,118
2013-05-25 13:41:52,54.98,414
2013-05-25 13:42:00,44.35,1
2013-05-25 13:42:11,54.35,735
2013-05-25 13:42:18,64.35,59
2013-05-25 13:42:24,52.88,1
2013-05-25 13:42:25,52.88,429
2013-05-25 13:42:30,61.96,156
2013-05-25 13:42:43,63.58,27
2013-05-25 13:42:47,56.46,490
2013-05-25 13:42:48,55.43,399
2013-05-25 13:43:05,44.86,640
2013-05-25 13:43:08,44.86,5740
2013-05-25 13:43:15,54.86,419
2013-05-25 13:43:20,64.86,74
2013-05-25 13:43:21,64.86,57
2013-05-25 13:43:26,74.86,128
2013-05-25 13:43:27,74.86,98
2013-05-25 13:43:30,74.86,9
2013-05-25 13:43:38,84.86,5
2013-05-25 13:43:46,70.68,24
2013-05-25 13:43:47,70.68,1383
2013-05-25 13:43:55,60.42,20
2013-05-25 13:43:56,60.42,236
2013-05-25 13:44:24,49.42,219
2013-05-25 13:44:32,59.42,360
2013-05-25 13:44:33,59.42,360
