time,price,volume
2013-05-25 16:17:50,100,0
2013-05-25 16:18:10,110,131
2013-05-25 16:18:11,110,128
2013-05-25 16:18:33,98.85,350
2013-05-25 16:18:34,98.85,350
2013-05-25 16:18:40,108.85,332
2013-05-25 16:18:41,108.85,393
2013-05-25 16:18:50,105.37,501
2013-05-25 16:18:53,98.94,414
2013-05-25 16:18:54,92.95,383
2013-05-25 16:18:55,92.95,383
2013-05-25 16:18:56,92.95,9995
2013-05-25 16:18:59,76.86,900
2013-05-25 16:19:00,76.86,900
2013-05-25 16:19:01,76.86,612
2013-05-25 16:19:02,79.3,36
2013-05-25 16:19:03,79.3,36
2013-05-25 16:19:06,68.04,28
2013-05-25 16:19:13,57.51,670
2013-05-25 16:19:27,67.51,46
2013-05-25 16:19:28,67.51,37
2013-05-25 16:19:30,67.51,44
2013-05-25 16:19:31,67.51,40
2013-05-25 16:19:41,77.51,277
2013-05-25 16:19:42,77.51,433
2013-05-25 16:19:43,77.51,237
2013-05-25 16:19:54,65.16,43
2013-05-25 16:20:13,53.6,31
2013-05-25 16:20:14,53.6,31
2013-05-25 16:20:28,53.17,27
2013-05-25 16:20:37,42.43,5
2013-05-25 16:20:38,42.43,6
2013-05-25 16:20:42,31.47,12
2013-05-25 16:20:43,31.47,16
2013-05-25 16:20:44,31.47,94
2013-05-25 16:20:45,31.47,21
2013-05-25 16:20:54,33.55,162
2013-05-25 16:20:55,33.55,84
2013-05-25 16:20:57,32.06,1
2013-05-25 16:20:58,27.6,1
2013-05-25 16:21:02,29.69,16
2013-05-25 16:21:03,29.69,16
2013-05-25 16:21:04,28.44,338
2013-05-25 16:21:05,28.44,338
2013-05-25 16:21:07,30.59,1
2013-05-25 16:21:12,19.22,1
2013-05-25 16:21:16,19.45,1
2013-05-25 16:21:38,22.04,1
2013-05-25 16:21:46,27.21,27
2013-05-25 16:21:47,27.41,2
2013-05-25 16:21:52,37.41,389
2013-05-25 16:21:53,37.41,389
2013-05-25 16:21:54,35.22,12
2013-05-25 16:21:55,35.22,1
2013-05-25 16:21:58,34.47,1
2013-05-25 16:21:59,34.47,1
2013-05-25 16:22:03,35.79,1
2013-05-25 16:22:11,36.3,1
2013-05-25 16:22:13,36.3,259
2013-05-25 16:22:24,37,1
2013-05-25 16:22:31,38.23,369
2013-05-25 16:22:41,44.49,1
2013-05-25 16:22:42,44.49,1
2013-05-25 16:22:49,49.05,202
2013-05-25 16:22:52,59.05,164
2013-05-25 16:22:53,59.05,189
