time,price,volume
2013-05-25 22:48:12,100,0
2013-05-25 22:48:26,85.53,770
2013-05-25 22:48:27,85.53,770
2013-05-25 22:48:38,95.53,463
2013-05-25 22:48:39,95.53,460
2013-05-25 22:48:42,77.4,940
2013-05-25 22:48:44,77.82,940
2013-05-25 22:48:45,77.82,940
2013-05-25 22:48:49,87.82,187
2013-05-25 22:48:50,87.82,187
2013-05-25 22:48:51,87.82,187
2013-05-25 22:48:52,87.82,187
2013-05-25 22:48:53,87.82,105
2013-05-25 22:48:54,86.06,10
2013-05-25 22:48:55,86.06,10
2013-05-25 22:48:57,77.48,43
2013-05-25 22:48:58,77.48,43
2013-05-25 22:48:59,77.48,43
2013-05-25 22:49:02,64.48,17
2013-05-25 22:49:05,64.48,17
2013-05-25 22:49:06,64.48,60
2013-05-25 22:49:11,74.48,214
2013-05-25 22:49:18,67.11,3
2013-05-25 22:49:19,63.96,207
2013-05-25 22:49:22,67.36,10
2013-05-25 22:49:27,59.06,1
2013-05-25 22:49:28,59.49,67
2013-05-25 22:49:29,53.75,1
2013-05-25 22:49:30,53.75,17
2013-05-25 22:49:31,53.75,7
2013-05-25 22:49:37,63.1,172
2013-05-25 22:49:40,73.1,329
2013-05-25 22:49:43,73.1,50
2013-05-25 22:49:47,73.1,169
2013-05-25 22:49:49,83.1,165
2013-05-25 22:49:50,83.1,48
2013-05-25 22:49:51,83.1,165
2013-05-25 22:49:55,93.1,63
2013-05-25 22:50:01,103.1,38
2013-05-25 22:50:07,89.96,1
2013-05-25 22:50:08,89.96,43
2013-05-25 22:50:09,89.96,43
2013-05-25 22:50:11,99.96,228
2013-05-25 22:50:12,99.96,64
2013-05-25 22:50:15,99.96,244
2013-05-25 22:50:28,100.21,1
2013-05-25 22:50:29,100.21,429
2013-05-25 22:50:33,100.21,6
2013-05-25 22:50:36,110.21,1
2013-05-25 22:50:40,86.95,76
2013-05-25 22:50:43,85.42,2
2013-05-25 22:50:46,96.95,59
2013-05-25 22:50:48,97.66,88
2013-05-25 22:51:07,92.81,38
2013-05-25 22:51:08,92.81,38
2013-05-25 22:51:13,77.24,110
2013-05-25 22:51:14,77.24,8304
2013-05-25 22:51:15,78.77,1
2013-05-25 22:51:16,78.77,1
2013-05-25 22:51:29,78.95,22
2013-05-25 22:51:36,67.93,1
2013-05-25 22:51:52,63.52,1
2013-05-25 22:51:54,65.22,1
2013-05-25 22:51:58,75.22,146
2013-05-25 22:51:59,75.22,184
2013-05-25 22:52:00,75.22,68
2013-05-25 22:52:02,75.22,78
2013-05-25 22:52:05,85.22,45
2013-05-25 22:52:06,85.22,51
2013-05-25 22:52:08,85.22,105
2013-05-25 22:52:11,95.22,128
2013-05-25 22:52:12,95.22,39
2013-05-25 22:52:13,95.22,82
2013-05-25 22:52:18,98.46,77
2013-05-25 22:52:23,89.06,1
2013-05-25 22:52:24,89.06,2
2013-05-25 22:52:25,85.74,11
2013-05-25 22:52:29,81.03,10
2013-05-25 22:52:30,81.03,43
2013-05-25 22:52:40,70.15,3
2013-05-25 22:52:41,70.15,3
2013-05-25 22:52:42,70.15,230
2013-05-25 22:52:43,70.15,52
2013-05-25 22:52:50,81.99,5
2013-05-25 22:52:51,81.99,5
2013-05-25 22:52:56,70.97,3
2013-05-25 22:53:01,60.46,4
2013-05-25 22:53:03,57.96,11
2013-05-25 22:53:04,57.96,11
2013-05-25 22:53:14,67.96,69
