id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:14:36
MARKETMAKER,4999610,500043000,0,2013-05-26 13:14:47
MARKETMAKER,5000190,500002000,0,2013-05-26 13:14:58
MARKETMAKER,4999890,500026000,0,2013-05-26 13:15:24
MARKETMAKER,4999420,500064000,0,2013-05-26 13:15:25
MARKETMAKER,5000390,499996000,0,2013-05-26 13:15:36
MARKETMAKER,5000030,500025000,0,2013-05-26 13:15:53
MARKETMAKER,4999820,500041000,0,2013-05-26 13:15:54
MARKETMAKER,4999340,500080000,0,2013-05-26 13:15:57
MARKETMAKER,4999280,500086000,0,2013-05-26 13:16:02
MARKETMAKER,4998930,500120000,0,2013-05-26 13:16:08
MARKETMAKER,4998620,500155000,0,2013-05-26 13:16:14
MARKETMAKER,4998240,500196000,0,2013-05-26 13:16:16
MARKETMAKER,4998150,500207000,0,2013-05-26 13:16:19
MARKETMAKER,4998030,500221000,0,2013-05-26 13:16:21
MARKETMAKER,4998060,500219000,0,2013-05-26 13:16:26
MARKETMAKER,4998620,500158000,0,2013-05-26 13:16:27
MARKETMAKER,4999270,500089000,0,2013-05-26 13:16:28
MARKETMAKER,4999250,500092000,0,2013-05-26 13:16:34
MARKETMAKER,4999250,500092000,0,2013-05-26 13:16:39
MARKETMAKER,4999240,500093000,0,2013-05-26 13:16:40
MARKETMAKER,4999240,500093000,0,2013-05-26 13:16:41
MARKETMAKER,4999320,500084000,0,2013-05-26 13:16:47
MARKETMAKER,4999390,500077000,0,2013-05-26 13:16:49
MARKETMAKER,4999400,500076000,0,2013-05-26 13:16:53
MARKETMAKER,4999430,500074000,0,2013-05-26 13:17:02
MARKETMAKER,4999430,500074000,0,2013-05-26 13:17:04
MARKETMAKER,4999520,500066000,0,2013-05-26 13:17:10
MARKETMAKER,4999410,500076000,0,2013-05-26 13:17:24
MARKETMAKER,4999340,500082000,0,2013-05-26 13:17:25
MARKETMAKER,4999410,500076000,0,2013-05-26 13:17:31
MARKETMAKER,4999310,500086000,0,2013-05-26 13:17:51
MARKETMAKER,4999170,500100000,0,2013-05-26 13:17:52
MARKETMAKER,4999190,500098000,0,2013-05-26 13:17:55
MARKETMAKER,4999230,500094000,0,2013-05-26 13:17:57
MARKETMAKER,4999380,500082000,0,2013-05-26 13:17:58
MARKETMAKER,4999220,500098000,0,2013-05-26 13:18:02
MARKETMAKER,4999020,500116000,0,2013-05-26 13:18:04
MARKETMAKER,4998970,500121000,0,2013-05-26 13:18:05
MARKETMAKER,4998880,500129000,0,2013-05-26 13:18:06
MARKETMAKER,4998830,500135000,0,2013-05-26 13:18:17
MARKETMAKER,4998820,500136000,0,2013-05-26 13:18:23
MARKETMAKER,4998800,500137000,0,2013-05-26 13:18:24
MARKETMAKER,4998780,500140000,0,2013-05-26 13:18:30
MARKETMAKER,4998780,500140000,0,2013-05-26 13:18:40
MARKETMAKER,4998800,500138000,0,2013-05-26 13:18:42
MARKETMAKER,4998810,500137000,0,2013-05-26 13:18:47
MARKETMAKER,4998820,500137000,0,2013-05-26 13:18:48
MARKETMAKER,4998820,500137000,0,2013-05-26 13:18:52
MARKETMAKER,4998820,500137000,0,2013-05-26 13:18:53
MARKETMAKER,4998840,500135000,0,2013-05-26 13:18:55
MARKETMAKER,4998720,500145000,0,2013-05-26 13:19:04
MARKETMAKER,4998660,500149000,0,2013-05-26 13:19:06
MARKETMAKER,4998650,500150000,0,2013-05-26 13:19:17
MARKETMAKER,4998640,500151000,0,2013-05-26 13:19:18
MARKETMAKER,4998630,500151000,0,2013-05-26 13:19:30
MARKETMAKER,4998630,500152000,0,2013-05-26 13:19:31
