time,price,volume
2013-05-26 16:33:46,100,0
2013-05-26 16:33:58,110,242
2013-05-26 16:34:06,120,277
2013-05-26 16:34:10,108.3,710
2013-05-26 16:34:11,108.3,710
2013-05-26 16:34:12,108.3,710
2013-05-26 16:34:13,108.3,710
2013-05-26 16:34:17,118.3,49
2013-05-26 16:34:19,118.3,49
2013-05-26 16:34:20,118.3,19
2013-05-26 16:34:23,128.3,226
2013-05-26 16:34:24,128.3,226
2013-05-26 16:34:25,128.3,226
2013-05-26 16:34:26,128.3,226
2013-05-26 16:34:29,138.3,39
2013-05-26 16:34:30,138.3,60
2013-05-26 16:34:32,138.3,39
2013-05-26 16:34:38,127.72,261
2013-05-26 16:34:39,127.72,261
2013-05-26 16:34:44,137.72,116
2013-05-26 16:34:48,147.72,177
2013-05-26 16:34:49,147.72,177
2013-05-26 16:34:52,131.12,7
2013-05-26 16:34:53,116.75,72
2013-05-26 16:34:54,134.28,72
2013-05-26 16:34:55,134.28,72
2013-05-26 16:34:56,136.95,13
2013-05-26 16:34:57,136.95,13
2013-05-26 16:35:13,146.95,74
2013-05-26 16:35:15,146.95,116
2013-05-26 16:35:16,146.95,133
2013-05-26 16:35:17,146.95,74
2013-05-26 16:35:19,156.95,1
2013-05-26 16:35:21,156.95,2
2013-05-26 16:35:22,156.95,2
2013-05-26 16:35:26,166.95,30
2013-05-26 16:35:27,166.95,47
2013-05-26 16:35:28,166.95,53
2013-05-26 16:35:33,176.95,14
2013-05-26 16:35:34,176.95,25
2013-05-26 16:35:35,176.95,22
2013-05-26 16:35:40,186.95,37
2013-05-26 16:35:41,186.95,66
2013-05-26 16:35:42,186.95,37
2013-05-26 16:35:47,196.95,18
2013-05-26 16:35:48,196.95,10
2013-05-26 16:35:59,178.67,95
2013-05-26 16:36:00,178.67,9
2013-05-26 16:36:02,188.67,22
2013-05-26 16:36:03,188.67,22
2013-05-26 16:36:06,188.67,26
2013-05-26 16:36:07,188.67,54
2013-05-26 16:36:08,191.73,15
2013-05-26 16:36:11,175.87,87
2013-05-26 16:36:12,175.87,87
2013-05-26 16:36:13,175.44,6
2013-05-26 16:36:20,185.44,19
2013-05-26 16:36:25,171.26,23
2013-05-26 16:36:31,181.26,8
2013-05-26 16:36:32,181.26,6
2013-05-26 16:36:33,181.26,6
2013-05-26 16:36:35,191.26,19
2013-05-26 16:36:36,191.26,19
2013-05-26 16:36:37,164.4,1
2013-05-26 16:36:38,164.4,31
2013-05-26 16:36:39,164.4,5
2013-05-26 16:36:41,149.11,34
2013-05-26 16:36:42,149.11,1
2013-05-26 16:36:46,159.11,5
2013-05-26 16:36:47,159.11,332
2013-05-26 16:36:48,159.11,296
2013-05-26 16:36:50,159.11,13
2013-05-26 16:36:51,146.13,14
2013-05-26 16:36:52,142.91,272
2013-05-26 16:36:53,142.91,272
2013-05-26 16:36:56,135.88,179
2013-05-26 16:36:57,135.73,65
2013-05-26 16:37:07,132.2,5
2013-05-26 16:37:08,120.97,1
2013-05-26 16:37:10,130.97,12
2013-05-26 16:37:11,130.97,12
2013-05-26 16:37:15,105.24,3
2013-05-26 16:37:32,115.24,1
2013-05-26 16:37:37,125.24,1
2013-05-26 16:37:49,115.15,143
2013-05-26 16:37:50,115.15,143
2013-05-26 16:37:51,113.71,97
2013-05-26 16:37:57,123.71,4
2013-05-26 16:38:03,133.71,2
2013-05-26 16:38:04,133.71,1
2013-05-26 16:38:09,143.71,15
2013-05-26 16:38:10,143.71,6
2013-05-26 16:38:11,143.71,11
2013-05-26 16:38:13,153.71,2
2013-05-26 16:38:14,153.71,3
2013-05-26 16:38:15,153.71,1
2013-05-26 16:38:16,153.71,2
2013-05-26 16:38:22,138.95,271
2013-05-26 16:38:32,128.72,5
2013-05-26 16:38:33,128.72,5
2013-05-26 16:38:36,128.87,32
2013-05-26 16:38:45,118.55,15
2013-05-26 16:38:48,118.35,199
2013-05-26 16:38:49,118.35,55
