id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 17:34:29
MARKETMAKER,4999600,500044000,0,2013-05-25 17:34:39
MARKETMAKER,4999190,500089000,0,2013-05-25 17:34:40
MARKETMAKER,4999330,500078000,0,2013-05-25 17:34:48
MARKETMAKER,4999590,500057000,0,2013-05-25 17:34:49
MARKETMAKER,4999850,500035000,0,2013-05-25 17:34:51
MARKETMAKER,4999480,500069000,0,2013-05-25 17:34:59
MARKETMAKER,4999120,500103000,0,2013-05-25 17:35:00
MARKETMAKER,4998560,500155000,0,2013-05-25 17:35:01
MARKETMAKER,4998360,500173000,0,2013-05-25 17:35:03
MARKETMAKER,4998430,500167000,0,2013-05-25 17:35:06
MARKETMAKER,4998230,500186000,0,2013-05-25 17:35:21
MARKETMAKER,4998040,500205000,0,2013-05-25 17:35:25
MARKETMAKER,4997850,500226000,0,2013-05-25 17:35:26
MARKETMAKER,4997780,500233000,0,2013-05-25 17:35:27
MARKETMAKER,4997710,500240000,0,2013-05-25 17:35:28
MARKETMAKER,4997710,500239000,0,2013-05-25 17:35:34
MARKETMAKER,4997600,500251000,0,2013-05-25 17:35:45
MARKETMAKER,4997570,500253000,0,2013-05-25 17:35:46
MARKETMAKER,4997310,500281000,0,2013-05-25 17:36:14
MARKETMAKER,4997580,500257000,0,2013-05-25 17:36:20
MARKETMAKER,4997190,500295000,0,2013-05-25 17:36:25
MARKETMAKER,4996610,500354000,0,2013-05-25 17:36:26
MARKETMAKER,4996610,500354000,0,2013-05-25 17:36:54
MARKETMAKER,4996630,500353000,0,2013-05-25 17:36:59
MARKETMAKER,4996610,500354000,0,2013-05-25 17:37:02
MARKETMAKER,4996540,500361000,0,2013-05-25 17:37:12
MARKETMAKER,4997130,500310000,0,2013-05-25 17:37:23
MARKETMAKER,4997140,500310000,0,2013-05-25 17:37:28
MARKETMAKER,4997150,500309000,0,2013-05-25 17:37:34
MARKETMAKER,4997130,500311000,0,2013-05-25 17:37:56
MARKETMAKER,4997120,500311000,0,2013-05-25 17:38:32
MARKETMAKER,4997540,500285000,0,2013-05-25 17:38:39
MARKETMAKER,4997540,500285000,0,2013-05-25 17:38:45
MARKETMAKER,4997420,500294000,0,2013-05-25 17:38:46
MARKETMAKER,4997400,500295000,0,2013-05-25 17:38:49
MARKETMAKER,4997400,500296000,0,2013-05-25 17:38:51
MARKETMAKER,4997390,500296000,0,2013-05-25 17:38:54
MARKETMAKER,4997380,500297000,0,2013-05-25 17:38:55
MARKETMAKER,4997370,500297000,0,2013-05-25 17:38:56
MARKETMAKER,4997360,500298000,0,2013-05-25 17:39:03
MARKETMAKER,4997360,500298000,0,2013-05-25 17:39:17
MARKETMAKER,4997360,500298000,0,2013-05-25 17:39:23
MARKETMAKER,4998780,500171000,0,2013-05-25 17:39:24
MARKETMAKER,4998770,500172000,0,2013-05-25 17:39:29
MARKETMAKER,4998760,500172000,0,2013-05-25 17:39:30
MARKETMAKER,4998760,500172000,0,2013-05-25 17:39:31
MVTRADER01,10000,1000000,0,2013-05-25 17:34:31
MVTRADER01,10000,1000000,0,2013-05-25 17:34:50
MVTRADER01,10000,1000000,0,2013-05-25 17:34:55
MVTRADER01,10000,1000000,0,2013-05-25 17:35:13
MVTRADER01,9115,1073190,0,2013-05-25 17:35:15
MVTRADER01,8041,1162010,0,2013-05-25 17:35:16
MVTRADER01,7912,1172680,0,2013-05-25 17:35:17
MVTRADER01,7786,1183100,0,2013-05-25 17:35:18
MVTRADER01,7497,122,9812,2013-05-25 17:35:19
MVTRADER01,7497,122,9812,2013-05-25 17:35:36
MVTRADER01,7497,122,9812,2013-05-25 17:35:41
MVTRADER01,7497,1589670,0,2013-05-25 17:36:31
MVTRADER01,8362,1519660,0,2013-05-25 17:36:36
MVTRADER01,8874,1476680,0,2013-05-25 17:36:40
MVTRADER01,9542,1420640,0,2013-05-25 17:36:41
MVTRADER01,9542,1420640,0,2013-05-25 17:36:53
MVTRADER01,9539,1420890,0,2013-05-25 17:36:54
MVTRADER01,9502,1424000,0,2013-05-25 17:36:57
MVTRADER01,9480,1425840,0,2013-05-25 17:36:58
MVTRADER01,9420,167.25,8270,2013-05-25 17:36:59
MVTRADER01,9420,167.25,8270,2013-05-25 17:37:16
MVTRADER01,8876,53033.2,8270,2013-05-25 17:37:17
MVTRADER01,8379,101332,8270,2013-05-25 17:37:18
MVTRADER01,8366,102595,8270,2013-05-25 17:37:19
MVTRADER01,8366,12.9766,8826,2013-05-25 17:37:23
MVTRADER01,8366,12.9766,8826,2013-05-25 17:37:40
MVTRADER01,8366,12.9766,8826,2013-05-25 17:37:45
MVTRADER01,8366,2193270,0,2013-05-25 17:39:24
MVTRADER01,8366,2193270,0,2013-05-25 17:39:29
RANDTRADER01,1000,100000,0,2013-05-25 17:34:31
RANDTRADER01,532,143983,0,2013-05-25 17:34:43
RANDTRADER01,394,155071,0,2013-05-25 17:34:49
RANDTRADER01,375,156642,0,2013-05-25 17:35:06
RANDTRADER01,989,105864,0,2013-05-25 17:35:15
RANDTRADER02,1000,100000,0,2013-05-25 17:34:31
