id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:40:49
MARKETMAKER,4999940,500006000,0,2013-05-25 14:41:06
MARKETMAKER,4999890,500012000,0,2013-05-25 14:41:07
MARKETMAKER,4999630,500043000,0,2013-05-25 14:41:13
MARKETMAKER,4999370,500075000,0,2013-05-25 14:41:14
MARKETMAKER,4999450,500066000,0,2013-05-25 14:41:18
MARKETMAKER,4999530,500059000,0,2013-05-25 14:41:19
MARKETMAKER,4999690,500041000,0,2013-05-25 14:41:20
MARKETMAKER,5009760,498962000,0,2013-05-25 14:41:21
MARKETMAKER,5009840,498954000,0,2013-05-25 14:41:22
MARKETMAKER,5009780,498961000,0,2013-05-25 14:41:26
MARKETMAKER,5009670,498974000,0,2013-05-25 14:41:27
MARKETMAKER,5009520,498992000,0,2013-05-25 14:41:28
MARKETMAKER,5009630,498980000,0,2013-05-25 14:41:32
MARKETMAKER,5009850,498957000,0,2013-05-25 14:41:34
MARKETMAKER,5009820,498960000,0,2013-05-25 14:41:39
MARKETMAKER,5009760,498966000,0,2013-05-25 14:41:40
MARKETMAKER,5009720,498972000,0,2013-05-25 14:41:41
MARKETMAKER,5009430,499008000,0,2013-05-25 14:41:43
MARKETMAKER,5009310,499023000,0,2013-05-25 14:41:44
MARKETMAKER,5009620,498988000,0,2013-05-25 14:41:51
MARKETMAKER,5009880,498957000,0,2013-05-25 14:41:53
MARKETMAKER,5010150,498926000,0,2013-05-25 14:41:54
MARKETMAKER,5010110,498931000,0,2013-05-25 14:41:59
MARKETMAKER,5010900,498840000,0,2013-05-25 14:42:05
MARKETMAKER,5011170,498812000,0,2013-05-25 14:42:12
MARKETMAKER,5011790,498757000,0,2013-05-25 14:42:18
MARKETMAKER,5012310,498719000,0,2013-05-25 14:42:22
MARKETMAKER,5012360,498715000,0,2013-05-25 14:42:24
MARKETMAKER,5012890,498682000,0,2013-05-25 14:42:27
MARKETMAKER,5012920,498680000,0,2013-05-25 14:42:28
MARKETMAKER,5012920,498680000,0,2013-05-25 14:42:30
MARKETMAKER,5015830,498522000,0,2013-05-25 14:42:39
MARKETMAKER,5017160,498447000,0,2013-05-25 14:42:40
MARKETMAKER,5016830,498474000,0,2013-05-25 14:42:43
MARKETMAKER,5016190,498524000,0,2013-05-25 14:42:44
MARKETMAKER,5016130,498530000,0,2013-05-25 14:43:09
MARKETMAKER,5016130,498530000,0,2013-05-25 14:43:30
MARKETMAKER,5016040,498538000,0,2013-05-25 14:43:37
MARKETMAKER,5015650,498574000,0,2013-05-25 14:44:02
MARKETMAKER,5015660,498574000,0,2013-05-25 14:44:08
MARKETMAKER,5015500,498588000,0,2013-05-25 14:44:15
MARKETMAKER,5014870,498650000,0,2013-05-25 14:44:21
MARKETMAKER,5014810,498656000,0,2013-05-25 14:44:33
MARKETMAKER,5014700,498668000,0,2013-05-25 14:44:38
MARKETMAKER,5014610,498679000,0,2013-05-25 14:44:39
MARKETMAKER,5014590,498682000,0,2013-05-25 14:44:42
MARKETMAKER,5014520,498690000,0,2013-05-25 14:44:43
MARKETMAKER,5014460,498697000,0,2013-05-25 14:44:45
MARKETMAKER,5014480,498695000,0,2013-05-25 14:45:09
MARKETMAKER,5014480,498696000,0,2013-05-25 14:45:22
MARKETMAKER,5014240,498724000,0,2013-05-25 14:45:26
MARKETMAKER,5013990,498755000,0,2013-05-25 14:45:28
MVTRADER01,10000,1000000,0,2013-05-25 14:40:51
MVTRADER01,10000,1000000,0,2013-05-25 14:41:20
MVTRADER01,4,2070970,0,2013-05-25 14:41:21
MVTRADER01,4,67.375,17776,2013-05-25 14:41:25
MVTRADER01,4,4529.88,17741,2013-05-25 14:41:42
MVTRADER01,4,4529.88,17741,2013-05-25 14:41:47
MVTRADER01,4,4529.88,17741,2013-05-25 14:42:05
MVTRADER01,4,2166.88,17758,2013-05-25 14:42:10
MVTRADER01,4,2616.88,17755,2013-05-25 14:42:27
MVTRADER01,5,2551.1,17755,2013-05-25 14:42:32
MVTRADER01,39,201.705,17755,2013-05-25 14:42:33
MVTRADER01,39,201.705,17755,2013-05-25 14:42:49
MVTRADER01,14,2179.21,17755,2013-05-25 14:42:50
MVTRADER01,14,86.2051,17768,2013-05-25 14:42:54
MVTRADER01,14,4730.21,17741,2013-05-25 14:43:11
MVTRADER01,14,4730.21,17741,2013-05-25 14:43:16
MVTRADER01,14,4730.21,17741,2013-05-25 14:43:34
MVTRADER01,14,1427.21,17759,2013-05-25 14:43:39
MVTRADER01,14,3177.71,17750,2013-05-25 14:43:56
MVTRADER01,14,3177.71,17750,2013-05-25 14:44:01
MVTRADER01,14,3177.71,17750,2013-05-25 14:44:19
MVTRADER01,14,87.7051,17765,2013-05-25 14:44:24
MVTRADER01,14,1172.71,17760,2013-05-25 14:44:41
MVTRADER01,14,1172.71,17760,2013-05-25 14:44:46
MVTRADER01,15,1059.9,17760,2013-05-25 14:44:50
MVTRADER01,15,1515.9,17758,2013-05-25 14:45:03
MVTRADER01,15,1515.9,17758,2013-05-25 14:45:08
MVTRADER01,28,187.165,17758,2013-05-25 14:45:09
MVTRADER01,28,4244350,0,2013-05-25 14:45:25
MVTRADER01,28,4244350,0,2013-05-25 14:45:30
RANDTRADER01,1000,100000,0,2013-05-25 14:40:51
RANDTRADER01,920,108187,0,2013-05-25 14:41:18
RANDTRADER01,617,143353,0,2013-05-25 14:41:51
RANDTRADER01,167,169656,0,2013-05-25 14:42:40
RANDTRADER02,1000,100000,0,2013-05-25 14:40:51
RANDTRADER02,920,108571,0,2013-05-25 14:41:20
RANDTRADER02,810,120354,0,2013-05-25 14:41:32
RANDTRADER02,543,151342,0,2013-05-25 14:41:53
RANDTRADER02,11,184428,0,2013-05-25 14:42:28
RANDTRADER02,10,184507,0,2013-05-25 14:42:57
RANDTRADER02,7,184782,0,2013-05-25 14:43:15
RANDTRADER03,1000,100000,0,2013-05-25 14:40:51
RANDTRADER03,920,108571,0,2013-05-25 14:41:22
RANDTRADER03,810,120354,0,2013-05-25 14:41:34
RANDTRADER03,25,210802,0,2013-05-25 14:42:05
RANDTRADER03,1,212584,0,2013-05-25 14:42:24
RANDTRADER03,0,212646,0,2013-05-25 14:42:30
RANDTRADER03,2,212468,0,2013-05-25 14:43:18
RANDTRADER03,1,212543,0,2013-05-25 14:43:30
RANDTRADER03,0,212621,0,2013-05-25 14:44:08
RANDTRADER03,44,208491,0,2013-05-25 14:44:26
RANDTRADER03,43,208604,0,2013-05-25 14:44:51
RANDTRADER03,11,211875,0,2013-05-25 14:45:09
RANDTRADER04,1000,100000,0,2013-05-25 14:40:51
RANDTRADER04,920,108571,0,2013-05-25 14:41:20
RANDTRADER04,810,120354,0,2013-05-25 14:41:34
RANDTRADER04,543,151342,0,2013-05-25 14:41:54
RANDTRADER04,22,190021,0,2013-05-25 14:42:22
RANDTRADER04,1,191327,0,2013-05-25 14:42:28
RANDTRADER04,0,191382,0,2013-05-25 14:42:40
RANDTRADER05,1000,100000,0,2013-05-25 14:40:51
RANDTRADER05,920,107910,0,2013-05-25 14:41:19
RANDTRADER05,644,136319,0,2013-05-25 14:42:13
RANDTRADER05,26,191148,0,2013-05-25 14:42:18
RANDTRADER05,1,193030,0,2013-05-25 14:42:24
RANDTRADER05,0,193096,0,2013-05-25 14:42:33
RANDTRADER05,1,193016,0,2013-05-25 14:42:57
RANDTRADER05,0,193101,0,2013-05-25 14:43:05
RANDTRADER05,3,192826,0,2013-05-25 14:43:15
RANDTRADER05,1,193004,0,2013-05-25 14:43:18
RANDTRADER05,0,193084,0,2013-05-25 14:43:36
RANDTRADER06,1000,100000,0,2013-05-25 14:40:51
RANDTRADER06,1170,80222.7,0,2013-05-25 14:41:26
RANDTRADER06,1220,74366.7,0,2013-05-25 14:41:40
