id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:27:48
MARKETMAKER,4999700,500033000,0,2013-05-25 22:28:01
MARKETMAKER,4999090,500100000,0,2013-05-25 22:28:03
MARKETMAKER,4998940,500118000,0,2013-05-25 22:28:07
MARKETMAKER,4998800,500135000,0,2013-05-25 22:28:08
MARKETMAKER,4998660,500152000,0,2013-05-25 22:28:09
MARKETMAKER,4998430,500179000,0,2013-05-25 22:28:10
MARKETMAKER,4998230,500205000,0,2013-05-25 22:28:14
MARKETMAKER,4998570,500168000,0,2013-05-25 22:28:19
MARKETMAKER,4998740,500149000,0,2013-05-25 22:28:21
MARKETMAKER,4998910,500129000,0,2013-05-25 22:28:22
MARKETMAKER,4999080,500110000,0,2013-05-25 22:28:23
MARKETMAKER,4998700,500157000,0,2013-05-25 22:28:26
MARKETMAKER,4998440,500189000,0,2013-05-25 22:28:27
MARKETMAKER,4999150,500110000,0,2013-05-25 22:28:34
MARKETMAKER,5000560,499952000,0,2013-05-25 22:28:35
MARKETMAKER,5000530,499955000,0,2013-05-25 22:28:37
MARKETMAKER,5000490,499960000,0,2013-05-25 22:28:39
MARKETMAKER,5000410,499970000,0,2013-05-25 22:28:41
MARKETMAKER,5000300,499984000,0,2013-05-25 22:28:46
MARKETMAKER,5000340,499980000,0,2013-05-25 22:28:53
MARKETMAKER,5000400,499973000,0,2013-05-25 22:28:54
MARKETMAKER,5000420,499970000,0,2013-05-25 22:28:57
MARKETMAKER,5000450,499967000,0,2013-05-25 22:28:58
MARKETMAKER,5000520,499960000,0,2013-05-25 22:28:59
MARKETMAKER,5000510,499961000,0,2013-05-25 22:29:05
MARKETMAKER,5000520,499960000,0,2013-05-25 22:29:16
MARKETMAKER,5000530,499959000,0,2013-05-25 22:29:17
MARKETMAKER,5000540,499958000,0,2013-05-25 22:29:18
MARKETMAKER,5000500,499962000,0,2013-05-25 22:29:30
MARKETMAKER,5000440,499970000,0,2013-05-25 22:29:31
MARKETMAKER,5000420,499971000,0,2013-05-25 22:29:45
MARKETMAKER,5000410,499973000,0,2013-05-25 22:29:47
MARKETMAKER,5000400,499974000,0,2013-05-25 22:29:48
MARKETMAKER,5000400,499974000,0,2013-05-25 22:29:53
MARKETMAKER,5000400,499974000,0,2013-05-25 22:29:54
MARKETMAKER,5000640,499948000,0,2013-05-25 22:29:58
MARKETMAKER,5000700,499942000,0,2013-05-25 22:29:59
MARKETMAKER,5000740,499937000,0,2013-05-25 22:30:00
MARKETMAKER,5000760,499935000,0,2013-05-25 22:30:01
MARKETMAKER,5000740,499938000,0,2013-05-25 22:30:07
MARKETMAKER,5000740,499937000,0,2013-05-25 22:30:24
MARKETMAKER,5000720,499939000,0,2013-05-25 22:30:39
MARKETMAKER,5000720,499940000,0,2013-05-25 22:30:48
MARKETMAKER,5000710,499941000,0,2013-05-25 22:30:49
MARKETMAKER,5000700,499942000,0,2013-05-25 22:30:50
MARKETMAKER,5000690,499944000,0,2013-05-25 22:30:52
