id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:54:37
MARKETMAKER,4999790,500023000,0,2013-05-25 23:54:55
MARKETMAKER,5000060,500003000,0,2013-05-25 23:55:07
MARKETMAKER,4999840,500021000,0,2013-05-25 23:55:31
MARKETMAKER,5000410,499980000,0,2013-05-25 23:55:35
MARKETMAKER,5000590,499967000,0,2013-05-25 23:55:36
MARKETMAKER,5000590,499967000,0,2013-05-25 23:56:10
MARKETMAKER,5000600,499967000,0,2013-05-25 23:56:17
MARKETMAKER,5000340,499980000,0,2013-05-25 23:56:39
MARKETMAKER,4999720,500015000,0,2013-05-25 23:56:41
MARKETMAKER,4998340,500092000,0,2013-05-25 23:56:42
MARKETMAKER,4997730,500126000,0,2013-05-25 23:56:43
MARKETMAKER,4997230,500158000,0,2013-05-25 23:57:00
MARKETMAKER,4996750,500190000,0,2013-05-25 23:57:01
MARKETMAKER,4996710,500193000,0,2013-05-25 23:57:31
MARKETMAKER,4996710,500193000,0,2013-05-25 23:57:36
MARKETMAKER,4996630,500200000,0,2013-05-25 23:57:46
MARKETMAKER,4998200,500068000,0,2013-05-25 23:57:52
MARKETMAKER,4999920,499924000,0,2013-05-25 23:57:53
MARKETMAKER,4999550,499959000,0,2013-05-25 23:59:10
MARKETMAKER,4999380,499976000,0,2013-05-25 23:59:28
MARKETMAKER,4999370,499977000,0,2013-05-25 23:59:34
MARKETMAKER,4999310,499984000,0,2013-05-25 23:59:35
MVTRADER01,10000,1000000,0,2013-05-25 23:54:40
MVTRADER01,10000,1000000,0,2013-05-25 23:55:31
MVTRADER01,10000,7.5,13793,2013-05-25 23:55:36
MVTRADER01,10000,7.5,13793,2013-05-25 23:55:54
MVTRADER01,9622,27556.1,13793,2013-05-25 23:55:58
MVTRADER01,9622,45.1387,14244,2013-05-25 23:55:59
MVTRADER01,9622,45.1387,14244,2013-05-25 23:56:16
MVTRADER01,9622,45.1387,14244,2013-05-25 23:56:22
MVTRADER01,9622,45.1387,14244,2013-05-25 23:56:39
MVTRADER01,9622,6.63867,14245,2013-05-25 23:56:45
MVTRADER01,9351,17751.7,14245,2013-05-25 23:57:02
MVTRADER01,9351,12.7188,14902,2013-05-25 23:57:07
RANDTRADER01,1000,100000,0,2013-05-25 23:54:40
RANDTRADER01,840,111346,0,2013-05-25 23:55:30
RANDTRADER01,76,167179,0,2013-05-25 23:55:35
RANDTRADER01,16,169908,0,2013-05-25 23:56:36
RANDTRADER02,1000,100000,0,2013-05-25 23:54:40
RANDTRADER02,274,166879,0,2013-05-25 23:55:00
RANDTRADER02,0,187396,0,2013-05-25 23:55:07
RANDTRADER02,200,172780,0,2013-05-25 23:55:35
RANDTRADER02,18,186044,0,2013-05-25 23:55:36
RANDTRADER02,17,186107,0,2013-05-25 23:56:10
RANDTRADER02,12,186356,0,2013-05-25 23:56:17
RANDTRADER02,3,186765,0,2013-05-25 23:56:36
RANDTRADER03,1000,100000,0,2013-05-25 23:54:40
RANDTRADER03,1240,77891.2,0,2013-05-25 23:55:00
RANDTRADER04,1000,100000,0,2013-05-25 23:54:40
RANDTRADER04,1243,77614.8,0,2013-05-25 23:55:00
RANDTRADER05,1000,100000,0,2013-05-25 23:54:40
RANDTRADER05,1243,77614.8,0,2013-05-25 23:55:00
RANDTRADER06,1000,100000,0,2013-05-25 23:54:40
RANDTRADER06,1160,88654.4,0,2013-05-25 23:55:30
RANDTRADER06,1538,61105.8,0,2013-05-25 23:55:58
RANDTRADER06,2031,33754.1,0,2013-05-25 23:56:42
RANDTRADER06,2246,19675.9,0,2013-05-25 23:57:01
RANDTRADER06,2279,16525.1,0,2013-05-25 23:57:46
RANDTRADER06,2313,13326,0,2013-05-25 23:59:10
RANDTRADER06,2317,12869.7,0,2013-05-25 23:59:34
RANDTRADER07,1000,100000,0,2013-05-25 23:54:40
RANDTRADER07,1272,81281,0,2013-05-25 23:55:27
RANDTRADER07,1332,78552.2,0,2013-05-25 23:56:35
RANDTRADER07,1341,78142.8,0,2013-05-25 23:56:36
RANDTRADER07,1839,45533.8,0,2013-05-25 23:57:00
RANDTRADER07,1854,43822.5,0,2013-05-25 23:59:34
RANDTRADER08,1000,100000,0,2013-05-25 23:54:40
RANDTRADER08,1211,76790,0,2013-05-25 23:54:55
RANDTRADER08,939,95509,0,2013-05-25 23:55:28
RANDTRADER08,1159,76835.4,0,2013-05-25 23:55:31
RANDTRADER08,1779,42437.8,0,2013-05-25 23:56:41
RANDTRADER08,2050,24692.8,0,2013-05-25 23:57:02
RANDTRADER08,2089,21749,0,2013-05-25 23:57:30
