id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:30:36
MARKETMAKER,5001500,499871000,0,2013-05-25 14:30:49
MARKETMAKER,5002250,499817000,0,2013-05-25 14:30:53
MARKETMAKER,5002410,499806000,0,2013-05-25 14:30:54
MARKETMAKER,5012540,499064000,0,2013-05-25 14:30:55
MARKETMAKER,5012700,499054000,0,2013-05-25 14:30:58
MARKETMAKER,5012720,499053000,0,2013-05-25 14:31:00
MARKETMAKER,5012750,499051000,0,2013-05-25 14:31:01
MARKETMAKER,5013060,499037000,0,2013-05-25 14:31:04
MARKETMAKER,5012620,499062000,0,2013-05-25 14:31:13
MARKETMAKER,5012180,499087000,0,2013-05-25 14:31:14
MARKETMAKER,5011840,499110000,0,2013-05-25 14:31:19
MARKETMAKER,5012160,499092000,0,2013-05-25 14:31:26
MARKETMAKER,5011910,499108000,0,2013-05-25 14:31:48
MARKETMAKER,5011810,499115000,0,2013-05-25 14:31:49
MARKETMAKER,5011110,499163000,0,2013-05-25 14:32:21
MARKETMAKER,5010490,499206000,0,2013-05-25 14:32:22
MARKETMAKER,5010220,499227000,0,2013-05-25 14:32:34
MARKETMAKER,5010230,499226000,0,2013-05-25 14:32:41
MARKETMAKER,5010280,499223000,0,2013-05-25 14:32:46
MARKETMAKER,5010290,499222000,0,2013-05-25 14:32:53
MARKETMAKER,5010300,499222000,0,2013-05-25 14:32:59
MARKETMAKER,5010300,499222000,0,2013-05-25 14:33:00
MARKETMAKER,5010400,499219000,0,2013-05-25 14:33:02
MARKETMAKER,5010390,499219000,0,2013-05-25 14:33:08
MARKETMAKER,5010370,499220000,0,2013-05-25 14:33:09
MARKETMAKER,5010410,499219000,0,2013-05-25 14:33:21
MARKETMAKER,5010420,499219000,0,2013-05-25 14:33:22
MARKETMAKER,5010550,499215000,0,2013-05-25 14:33:23
MARKETMAKER,5010410,499220000,0,2013-05-25 14:33:48
MARKETMAKER,5010420,499220000,0,2013-05-25 14:34:09
MARKETMAKER,5009800,499244000,0,2013-05-25 14:34:16
MARKETMAKER,5009580,499255000,0,2013-05-25 14:34:36
MARKETMAKER,5009540,499258000,0,2013-05-25 14:34:40
