time,price,volume
2013-05-25 14:10:08,100,0
2013-05-25 14:10:22,83.08,110
2013-05-25 14:10:24,83.08,110
2013-05-25 14:10:33,72.86,350
2013-05-25 14:10:37,72.97,480
2013-05-25 14:10:43,61.96,57
2013-05-25 14:10:44,62.6,540
2013-05-25 14:10:49,52.33,124
2013-05-25 14:10:50,52.33,64
2013-05-25 14:10:51,53.71,91
2013-05-25 14:10:52,55.79,140
2013-05-25 14:10:55,46.57,261
2013-05-25 14:10:56,46.57,261
2013-05-25 14:11:09,46.57,251
2013-05-25 14:11:10,46.57,409
2013-05-25 14:11:11,46.57,312
2013-05-25 14:11:13,46.57,65
2013-05-25 14:11:26,36.42,727
2013-05-25 14:11:43,46.42,540
2013-05-25 14:11:56,56.42,324
2013-05-25 14:12:09,66.42,178
2013-05-25 14:12:10,66.42,216
2013-05-25 14:12:15,76.42,271
2013-05-25 14:12:16,76.42,329
2013-05-25 14:12:22,86.42,167
2013-05-25 14:12:28,96.42,94
2013-05-25 14:12:40,82.23,252
2013-05-25 14:12:41,82.23,374
2013-05-25 14:12:45,70.16,11
2013-05-25 14:12:46,70.16,33
2013-05-25 14:12:47,70.16,50
2013-05-25 14:12:52,58.17,432
2013-05-25 14:13:26,45.67,205
2013-05-25 14:13:29,46.88,116
2013-05-25 14:13:33,36.7,17
2013-05-25 14:13:41,25.44,5
2013-05-25 14:13:42,25.44,8
2013-05-25 14:13:47,15.34,25
