time,price,volume
2013-05-25 22:02:13,100,0
2013-05-25 22:02:28,87.25,880
2013-05-25 22:02:41,74.93,97
2013-05-25 22:02:43,87.19,380
2013-05-25 22:02:48,87.37,281
2013-05-25 22:02:49,87.37,194
2013-05-25 22:02:51,74.96,810
2013-05-25 22:02:52,74.96,810
2013-05-25 22:02:57,84.96,97
2013-05-25 22:02:58,84.96,90
2013-05-25 22:02:59,84.96,163
2013-05-25 22:03:01,84.96,285
2013-05-25 22:03:02,84.96,181
2013-05-25 22:03:06,94.96,171
2013-05-25 22:03:07,94.96,117
2013-05-25 22:03:09,94.96,233
2013-05-25 22:03:11,99.23,41
2013-05-25 22:03:12,99.23,41
2013-05-25 22:03:16,99.66,38
2013-05-25 22:03:17,99.66,38
2013-05-25 22:03:26,83.9,86
2013-05-25 22:03:31,67.25,219
2013-05-25 22:03:33,67.25,251
2013-05-25 22:03:37,61.32,5
2013-05-25 22:03:43,54.09,1
2013-05-25 22:03:49,64.09,67
2013-05-25 22:04:02,74.09,203
2013-05-25 22:04:03,74.09,203
2013-05-25 22:04:09,84.09,69
2013-05-25 22:04:13,87.11,95
2013-05-25 22:04:14,94.09,81
2013-05-25 22:04:15,94.09,81
2013-05-25 22:04:17,83.54,24
2013-05-25 22:04:18,94.09,241
2013-05-25 22:04:19,94.09,224
2013-05-25 22:04:21,104.09,34
2013-05-25 22:04:22,96.49,5
2013-05-25 22:04:33,82.97,42
2013-05-25 22:04:34,82.97,50
2013-05-25 22:04:38,70.39,11
2013-05-25 22:04:39,70.39,9
2013-05-25 22:04:49,58.84,26
2013-05-25 22:04:50,58.84,31
2013-05-25 22:04:56,56.02,9
2013-05-25 22:04:57,56.02,9
2013-05-25 22:04:59,66.02,200
2013-05-25 22:05:00,66.02,200
2013-05-25 22:05:03,43.87,3
2013-05-25 22:05:08,41.21,1
2013-05-25 22:05:13,29.18,1
2013-05-25 22:05:14,29.18,1
2013-05-25 22:05:17,29.9,5
2013-05-25 22:05:20,34.04,121
2013-05-25 22:05:23,34.04,353
2013-05-25 22:05:27,23.63,188
2013-05-25 22:05:47,23.61,1
2013-05-25 22:05:52,29.61,153
2013-05-25 22:05:53,29.61,102
2013-05-25 22:05:54,29.61,102
2013-05-25 22:05:58,31.95,17
2013-05-25 22:06:07,34.16,164
2013-05-25 22:06:12,38.43,2
2013-05-25 22:06:13,38.38,1159
2013-05-25 22:06:14,36.69,40
2013-05-25 22:06:15,36.69,40
2013-05-25 22:06:24,25.18,756
2013-05-25 22:06:32,31.28,8
2013-05-25 22:06:50,41.28,175
2013-05-25 22:06:52,37.9,31
2013-05-25 22:06:53,37.9,567
2013-05-25 22:06:56,23.06,600
2013-05-25 22:06:57,26.13,900
2013-05-25 22:06:58,26.13,900
2013-05-25 22:07:03,30.64,160
2013-05-25 22:07:17,32.53,89
