id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 16:02:33
MARKETMAKER,5000170,499986000,0,2013-05-25 16:02:44
MARKETMAKER,5000340,499971000,0,2013-05-25 16:02:45
MARKETMAKER,5000510,499957000,0,2013-05-25 16:02:47
MARKETMAKER,5002100,499842000,0,2013-05-25 16:02:51
MARKETMAKER,5003060,499784000,0,2013-05-25 16:02:57
MARKETMAKER,5002390,499831000,0,2013-05-25 16:03:04
MARKETMAKER,5001720,499878000,0,2013-05-25 16:03:05
MARKETMAKER,5002430,499836000,0,2013-05-25 16:03:11
MARKETMAKER,5002430,499836000,0,2013-05-25 16:03:15
MARKETMAKER,5002440,499836000,0,2013-05-25 16:03:16
MARKETMAKER,5002530,499833000,0,2013-05-25 16:03:28
MARKETMAKER,5002540,499832000,0,2013-05-25 16:03:30
MARKETMAKER,5002190,499848000,0,2013-05-25 16:03:46
MARKETMAKER,5002100,499852000,0,2013-05-25 16:03:50
MARKETMAKER,5002100,499852000,0,2013-05-25 16:04:00
MARKETMAKER,5001840,499864000,0,2013-05-25 16:04:07
MARKETMAKER,5001280,499887000,0,2013-05-25 16:04:08
MARKETMAKER,5000370,499935000,0,2013-05-25 16:04:14
MARKETMAKER,5000460,499931000,0,2013-05-25 16:04:20
MARKETMAKER,4999690,499969000,0,2013-05-25 16:04:28
MARKETMAKER,4999640,499972000,0,2013-05-25 16:04:38
MARKETMAKER,4999600,499974000,0,2013-05-25 16:04:56
MARKETMAKER,4999430,499985000,0,2013-05-25 16:04:57
MARKETMAKER,4999360,499989000,0,2013-05-25 16:04:58
MARKETMAKER,4999170,500003000,0,2013-05-25 16:05:05
MARKETMAKER,4999320,499994000,0,2013-05-25 16:05:21
MARKETMAKER,4999320,499994000,0,2013-05-25 16:05:42
MARKETMAKER,4999570,499982000,0,2013-05-25 16:05:46
MARKETMAKER,5000080,499963000,0,2013-05-25 16:05:51
MARKETMAKER,5000080,499963000,0,2013-05-25 16:06:06
MARKETMAKER,5000080,499963000,0,2013-05-25 16:06:07
MARKETMAKER,5000080,499963000,0,2013-05-25 16:06:53
MARKETMAKER,4999320,499985000,0,2013-05-25 16:07:23
MVTRADER01,10000,1000000,0,2013-05-25 16:02:35
MVTRADER01,10000,1000000,0,2013-05-25 16:05:16
MVTRADER01,10000,1000000,0,2013-05-25 16:05:21
MVTRADER01,10290,979523,0,2013-05-25 16:05:22
MVTRADER01,10405,971448,0,2013-05-25 16:05:26
MVTRADER01,10405,971448,0,2013-05-25 16:05:39
MVTRADER01,9695,1019680,0,2013-05-25 16:05:40
MVTRADER01,9412,1038900,0,2013-05-25 16:05:41
MVTRADER01,9412,32.3125,5355,2013-05-25 16:05:45
MVTRADER01,9412,32.3125,5355,2013-05-25 16:06:02
MVTRADER01,9389,885.612,5355,2013-05-25 16:06:03
MVTRADER01,9389,63.6125,5359,2013-05-25 16:06:08
MVTRADER01,9389,63.6125,5359,2013-05-25 16:06:25
MVTRADER01,6602,72832.2,5359,2013-05-25 16:06:26
MVTRADER01,4777,120483,5359,2013-05-25 16:06:27
MVTRADER01,4708,113.531,5922,2013-05-25 16:06:31
MVTRADER01,4708,113.531,5922,2013-05-25 16:06:48
MVTRADER01,4708,113.531,5922,2013-05-25 16:06:53
MVTRADER01,4708,1421390,0,2013-05-25 16:07:11
MVTRADER01,4708,1421390,0,2013-05-25 16:07:16
MVTRADER01,6148,1400630,0,2013-05-25 16:07:17
MVTRADER01,9314,1342790,0,2013-05-25 16:07:18
MVTRADER01,7682,1390030,0,2013-05-25 16:07:33
MVTRADER01,5655,1448720,0,2013-05-25 16:07:34
RANDTRADER01,1000,100000,0,2013-05-25 16:02:35
RANDTRADER01,830,114494,0,2013-05-25 16:02:45
RANDTRADER01,108,157395,0,2013-05-25 16:03:08
RANDTRADER01,18,160920,0,2013-05-25 16:04:20
RANDTRADER01,13,161294,0,2013-05-25 16:05:16
RANDTRADER01,6,161748,0,2013-05-25 16:05:21
RANDTRADER01,26,161006,0,2013-05-25 16:06:03
RANDTRADER01,8,161567,0,2013-05-25 16:06:48
RANDTRADER01,6,161607,0,2013-05-25 16:06:53
RANDTRADER01,2,161678,0,2013-05-25 16:07:17
RANDTRADER01,1818,109105,0,2013-05-25 16:07:34
RANDTRADER02,1000,100000,0,2013-05-25 16:02:35
RANDTRADER02,830,114494,0,2013-05-25 16:02:47
RANDTRADER02,34,171957,0,2013-05-25 16:02:51
RANDTRADER02,756,129056,0,2013-05-25 16:03:08
RANDTRADER02,819,125313,0,2013-05-25 16:03:09
RANDTRADER02,107,167257,0,2013-05-25 16:03:11
RANDTRADER02,99,167622,0,2013-05-25 16:03:16
RANDTRADER02,5,170941,0,2013-05-25 16:03:28
RANDTRADER02,3,171081,0,2013-05-25 16:05:26
RANDTRADER02,2,171141,0,2013-05-25 16:05:43
RANDTRADER02,1,171167,0,2013-05-25 16:06:06
RANDTRADER02,2393,108712,0,2013-05-25 16:06:26
RANDTRADER02,2460,106621,0,2013-05-25 16:06:48
RANDTRADER02,615,141583,0,2013-05-25 16:07:18
RANDTRADER03,1000,100000,0,2013-05-25 16:02:35
RANDTRADER03,830,114494,0,2013-05-25 16:02:45
RANDTRADER03,34,171957,0,2013-05-25 16:02:51
RANDTRADER03,5,173681,0,2013-05-25 16:03:09
RANDTRADER03,4,173726,0,2013-05-25 16:03:15
RANDTRADER03,1,173832,0,2013-05-25 16:03:28
RANDTRADER03,0,173871,0,2013-05-25 16:04:20
RANDTRADER03,790,132720,0,2013-05-25 16:04:50
RANDTRADER03,538,152303,0,2013-05-25 16:05:15
RANDTRADER03,248,172780,0,2013-05-25 16:05:23
RANDTRADER03,162,178622,0,2013-05-25 16:05:38
RANDTRADER04,1000,100000,0,2013-05-25 16:02:35
RANDTRADER04,40,157984,0,2013-05-25 16:02:57
RANDTRADER04,6,160004,0,2013-05-25 16:03:09
RANDTRADER04,1,160182,0,2013-05-25 16:03:30
RANDTRADER04,0,160214,0,2013-05-25 16:04:00
RANDTRADER04,252,140631,0,2013-05-25 16:05:15
