id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:10:10
MARKETMAKER,5000110,499991000,0,2013-05-25 14:10:22
MARKETMAKER,5000330,499973000,0,2013-05-25 14:10:24
MARKETMAKER,5000680,499947000,0,2013-05-25 14:10:33
MARKETMAKER,5001160,499912000,0,2013-05-25 14:10:37
MARKETMAKER,5001640,499877000,0,2013-05-25 14:10:38
MARKETMAKER,5001700,499873000,0,2013-05-25 14:10:43
MARKETMAKER,5002240,499840000,0,2013-05-25 14:10:44
MARKETMAKER,5002360,499833000,0,2013-05-25 14:10:49
MARKETMAKER,5002420,499830000,0,2013-05-25 14:10:50
MARKETMAKER,4987330,500770000,0,2013-05-25 14:10:53
MARKETMAKER,4988060,500744000,0,2013-05-25 14:11:26
MARKETMAKER,4987520,500769000,0,2013-05-25 14:11:43
MARKETMAKER,4987200,500787000,0,2013-05-25 14:11:56
MARKETMAKER,4987020,500799000,0,2013-05-25 14:12:09
MARKETMAKER,4986800,500813000,0,2013-05-25 14:12:10
MARKETMAKER,4986530,500834000,0,2013-05-25 14:12:15
MARKETMAKER,4986200,500859000,0,2013-05-25 14:12:16
MARKETMAKER,4986040,500874000,0,2013-05-25 14:12:22
MARKETMAKER,4985940,500883000,0,2013-05-25 14:12:28
MARKETMAKER,4986190,500862000,0,2013-05-25 14:12:40
MARKETMAKER,4986570,500831000,0,2013-05-25 14:12:41
MARKETMAKER,4986580,500830000,0,2013-05-25 14:12:45
MARKETMAKER,4986610,500828000,0,2013-05-25 14:12:46
MARKETMAKER,4986660,500825000,0,2013-05-25 14:12:47
MARKETMAKER,4987090,500800000,0,2013-05-25 14:12:52
MARKETMAKER,4987300,500790000,0,2013-05-25 14:13:26
MARKETMAKER,4987420,500785000,0,2013-05-25 14:13:29
MARKETMAKER,4987430,500784000,0,2013-05-25 14:13:33
MARKETMAKER,4987440,500784000,0,2013-05-25 14:13:41
MARKETMAKER,4987440,500784000,0,2013-05-25 14:13:42
MARKETMAKER,4987470,500783000,0,2013-05-25 14:13:47
MVTRADER01,10000,1000000,0,2013-05-25 14:10:12
MVTRADER01,10000,1000000,0,2013-05-25 14:10:45
MVTRADER01,10000,1000000,0,2013-05-25 14:10:50
MVTRADER01,10463,974753,0,2013-05-25 14:10:51
MVTRADER01,25974,10083,0,2013-05-25 14:10:52
MVTRADER01,25974,10083,0,2013-05-25 14:11:08
MVTRADER01,25723,21772.1,0,2013-05-25 14:11:09
MVTRADER01,24545,76631.5,0,2013-05-25 14:11:10
MVTRADER01,23963,103735,0,2013-05-25 14:11:11
MVTRADER01,23898,32.3203,821,2013-05-25 14:11:13
MVTRADER01,23898,32.3203,821,2013-05-25 14:11:30
MVTRADER01,23898,32.3203,821,2013-05-25 14:11:36
RANDTRADER01,1000,100000,0,2013-05-25 14:10:12
RANDTRADER01,890,109139,0,2013-05-25 14:10:24
RANDTRADER01,410,144164,0,2013-05-25 14:10:38
RANDTRADER01,353,147696,0,2013-05-25 14:10:43
RANDTRADER01,121,160245,0,2013-05-25 14:10:51
RANDTRADER01,382,148090,0,2013-05-25 14:10:56
RANDTRADER01,130,168812,0,2013-05-25 14:12:40
RANDTRADER01,119,169584,0,2013-05-25 14:12:45
RANDTRADER01,111,169787,0,2013-05-25 14:13:42
RANDTRADER01,86,170171,0,2013-05-25 14:13:47
RANDTRADER02,1000,100000,0,2013-05-25 14:10:12
RANDTRADER02,650,125501,0,2013-05-25 14:10:34
RANDTRADER02,559,130389,0,2013-05-25 14:10:51
RANDTRADER02,509,133897,0,2013-05-25 14:12:47
RANDTRADER02,77,159026,0,2013-05-25 14:12:53
RANDTRADER02,72,159153,0,2013-05-25 14:13:41
RANDTRADER03,1000,100000,0,2013-05-25 14:10:12
RANDTRADER03,460,133804,0,2013-05-25 14:10:44
RANDTRADER03,396,137153,0,2013-05-25 14:10:50
RANDTRADER03,135,149308,0,2013-05-25 14:10:56
RANDTRADER03,568,129143,0,2013-05-25 14:11:10
RANDTRADER03,194,159897,0,2013-05-25 14:12:41
RANDTRADER03,78,165335,0,2013-05-25 14:13:29
RANDTRADER03,61,165959,0,2013-05-25 14:13:34
RANDTRADER04,1000,100000,0,2013-05-25 14:10:12
RANDTRADER04,890,109139,0,2013-05-25 14:10:23
RANDTRADER04,410,144164,0,2013-05-25 14:10:37
RANDTRADER04,819,125117,0,2013-05-25 14:11:10
RANDTRADER05,1000,100000,0,2013-05-25 14:10:12
RANDTRADER05,890,109139,0,2013-05-25 14:10:24
RANDTRADER05,766,115628,0,2013-05-25 14:10:49
RANDTRADER05,1102,99980.2,0,2013-05-25 14:11:10
RANDTRADER05,375,126458,0,2013-05-25 14:11:27
RANDTRADER05,342,128773,0,2013-05-25 14:12:46
RANDTRADER05,137,138135,0,2013-05-25 14:13:27
RANDTRADER06,1000,100000,0,2013-05-25 14:10:12
RANDTRADER06,860,107966,0,2013-05-25 14:10:52
RANDTRADER07,1000,100000,0,2013-05-25 14:10:12
RANDTRADER07,860,107811,0,2013-05-25 14:10:52
RANDTRADER07,1172,93280.8,0,2013-05-25 14:11:11
RANDTRADER07,1496,75000.7,0,2013-05-25 14:11:56
RANDTRADER08,1000,100000,0,2013-05-25 14:10:12
RANDTRADER08,860,108271,0,2013-05-25 14:10:52
RANDTRADER09,1000,100000,0,2013-05-25 14:10:12
RANDTRADER09,1251,88310.9,0,2013-05-25 14:11:09
RANDTRADER09,1316,85283.9,0,2013-05-25 14:11:13
RANDTRADER09,1532,70937.2,0,2013-05-25 14:12:10
RANDTRADER09,1861,45795,0,2013-05-25 14:12:16
RANDTRADER09,1955,36731.5,0,2013-05-25 14:12:28
RANDTRADER10,1000,100000,0,2013-05-25 14:10:12
RANDTRADER10,860,107811,0,2013-05-25 14:10:52
RANDTRADER10,1130,95236.7,0,2013-05-25 14:11:11
RANDTRADER10,1670,70169.9,0,2013-05-25 14:11:43
RANDTRADER10,1848,58347.1,0,2013-05-25 14:12:09
RANDTRADER10,2119,37637.3,0,2013-05-25 14:12:15
RANDTRADER10,2286,23205.2,0,2013-05-25 14:12:22
