time,price,volume
2013-05-26 12:59:14,100,0
2013-05-26 12:59:29,93.86,416
2013-05-26 12:59:30,93.86,416
2013-05-26 12:59:33,83.29,980
2013-05-26 12:59:39,93.29,265
2013-05-26 12:59:40,93.29,280
2013-05-26 12:59:41,93.29,381
2013-05-26 12:59:42,83.88,330
2013-05-26 12:59:52,93.88,84
2013-05-26 12:59:53,93.88,74
2013-05-26 12:59:59,79.77,448
2013-05-26 13:00:01,87.99,235
2013-05-26 13:00:02,87.99,235
2013-05-26 13:00:04,97.99,280
2013-05-26 13:00:05,97.99,280
2013-05-26 13:00:06,97.99,196
2013-05-26 13:00:07,97.99,54
2013-05-26 13:00:08,97.99,82
2013-05-26 13:00:11,107.99,48
2013-05-26 13:00:13,107.99,133
2013-05-26 13:00:16,110.62,135
2013-05-26 13:00:19,114.81,147
2013-05-26 13:00:21,102.58,51
2013-05-26 13:00:22,102.58,51
2013-05-26 13:00:24,105.04,58
2013-05-26 13:00:27,89.43,56
2013-05-26 13:00:31,83.17,46
2013-05-26 13:00:37,93.17,213
2013-05-26 13:00:38,93.17,216
2013-05-26 13:00:44,86.27,10
2013-05-26 13:00:45,86.27,7
2013-05-26 13:00:57,96.27,31
2013-05-26 13:00:58,96.27,31
2013-05-26 13:01:05,88.5,21
2013-05-26 13:01:06,92.11,129
2013-05-26 13:01:09,98.2,131
2013-05-26 13:01:12,107.94,92
2013-05-26 13:01:18,90.31,1
2013-05-26 13:01:19,94.61,82
2013-05-26 13:01:23,111.61,48
2013-05-26 13:01:28,97.83,1
2013-05-26 13:01:29,97.83,1
2013-05-26 13:01:31,97.83,2
2013-05-26 13:01:33,99.27,3
2013-05-26 13:01:34,99.27,1
2013-05-26 13:01:38,87.48,18
2013-05-26 13:01:39,87.48,5
2013-05-26 13:01:40,87.48,14
2013-05-26 13:01:51,97.48,75
2013-05-26 13:01:57,107.48,160
2013-05-26 13:01:58,107.48,160
2013-05-26 13:02:02,117.48,43
2013-05-26 13:02:03,117.48,29
2013-05-26 13:02:04,117.48,30
2013-05-26 13:02:05,117.48,30
2013-05-26 13:02:08,106.26,1
2013-05-26 13:02:10,106.08,1
2013-05-26 13:02:11,106.08,1
2013-05-26 13:02:16,94.4,2
2013-05-26 13:02:17,94.4,1
2013-05-26 13:02:22,104.4,207
2013-05-26 13:02:23,104.4,78
2013-05-26 13:02:24,104.4,108
2013-05-26 13:02:26,111.09,68
2013-05-26 13:02:28,114.4,42
2013-05-26 13:02:29,114.4,59
2013-05-26 13:02:31,124.4,44
2013-05-26 13:02:33,114.4,127
2013-05-26 13:02:34,114.4,30
2013-05-26 13:02:36,114.4,48
2013-05-26 13:02:39,124.4,17
2013-05-26 13:02:41,124.4,22
2013-05-26 13:02:44,130.74,70
2013-05-26 13:02:45,134.4,40
2013-05-26 13:02:47,134.4,16
2013-05-26 13:02:48,134.4,16
2013-05-26 13:02:49,144.4,57
2013-05-26 13:02:51,144.4,17
2013-05-26 13:02:52,144.4,15
2013-05-26 13:02:53,144.4,15
2013-05-26 13:02:54,144.4,31
2013-05-26 13:02:56,154.4,91
2013-05-26 13:02:57,154.4,6
2013-05-26 13:02:58,154.4,5
2013-05-26 13:03:00,154.4,11
2013-05-26 13:03:03,163.97,4
2013-05-26 13:03:04,163.97,4
2013-05-26 13:03:05,163.97,8
2013-05-26 13:03:10,173.97,4
2013-05-26 13:03:12,173.97,19
2013-05-26 13:03:16,168.02,1
2013-05-26 13:03:17,168.02,1
2013-05-26 13:03:18,168.02,1
2013-05-26 13:03:20,178.02,18
2013-05-26 13:03:21,178.02,1
2013-05-26 13:03:22,178.02,1
2013-05-26 13:03:24,178.02,5
2013-05-26 13:03:27,188.02,1
2013-05-26 13:03:28,188.02,1
2013-05-26 13:03:29,188.02,1
2013-05-26 13:03:30,188.02,1
2013-05-26 13:03:35,198.02,1
2013-05-26 13:03:36,198.02,1
2013-05-26 13:03:38,208.02,1
2013-05-26 13:03:41,208.02,2
2013-05-26 13:03:42,208.02,1
2013-05-26 13:03:45,198.46,1
2013-05-26 13:03:46,198.46,1
2013-05-26 13:03:53,202.59,1
2013-05-26 13:03:59,195.64,1
2013-05-26 13:04:11,198.37,1
2013-05-26 13:04:12,198.37,7
2013-05-26 13:04:16,208.37,1
2013-05-26 13:04:17,208.37,7
