id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:47:00
MARKETMAKER,4999860,500014000,0,2013-05-26 01:47:18
MARKETMAKER,4999710,500028000,0,2013-05-26 01:47:30
MARKETMAKER,5000320,499980000,0,2013-05-26 01:47:34
MARKETMAKER,5000930,499931000,0,2013-05-26 01:47:36
MARKETMAKER,5001480,499896000,0,2013-05-26 01:47:39
MARKETMAKER,5000940,499936000,0,2013-05-26 01:47:43
MARKETMAKER,5000550,499965000,0,2013-05-26 01:47:44
MARKETMAKER,5000040,500003000,0,2013-05-26 01:47:47
MARKETMAKER,4999770,500023000,0,2013-05-26 01:47:49
MARKETMAKER,4999560,500041000,0,2013-05-26 01:47:52
MARKETMAKER,4999320,500060000,0,2013-05-26 01:47:53
MARKETMAKER,4999330,500060000,0,2013-05-26 01:47:57
MARKETMAKER,5000130,500004000,0,2013-05-26 01:47:59
MARKETMAKER,4999980,500016000,0,2013-05-26 01:48:25
MARKETMAKER,4999860,500025000,0,2013-05-26 01:48:26
MARKETMAKER,4999750,500036000,0,2013-05-26 01:48:32
MARKETMAKER,4999600,500051000,0,2013-05-26 01:48:36
MARKETMAKER,4999530,500058000,0,2013-05-26 01:48:37
MARKETMAKER,4999520,500060000,0,2013-05-26 01:48:55
MARKETMAKER,4999510,500060000,0,2013-05-26 01:48:57
MARKETMAKER,4999780,500032000,0,2013-05-26 01:49:06
MARKETMAKER,4999810,500029000,0,2013-05-26 01:49:17
MARKETMAKER,5000100,500001000,0,2013-05-26 01:49:19
MARKETMAKER,5000040,500007000,0,2013-05-26 01:49:26
MARKETMAKER,5000060,500006000,0,2013-05-26 01:49:38
MARKETMAKER,4999940,500016000,0,2013-05-26 01:49:54
MARKETMAKER,4999770,500030000,0,2013-05-26 01:50:28
MARKETMAKER,4999460,500056000,0,2013-05-26 01:50:29
MARKETMAKER,4999320,500066000,0,2013-05-26 01:50:31
MARKETMAKER,4999070,500087000,0,2013-05-26 01:50:33
MARKETMAKER,4999180,500080000,0,2013-05-26 01:51:02
MARKETMAKER,4999050,500089000,0,2013-05-26 01:51:10
MARKETMAKER,4998960,500095000,0,2013-05-26 01:51:48
MARKETMAKER,4998950,500095000,0,2013-05-26 01:51:51
MARKETMAKER,4998910,500097000,0,2013-05-26 01:51:52
MVTRADER01,10000,1000000,0,2013-05-26 01:47:02
MVTRADER01,10000,1000000,0,2013-05-26 01:47:40
MVTRADER01,10000,1000000,0,2013-05-26 01:47:45
MVTRADER01,10000,1000000,0,2013-05-26 01:48:02
MVTRADER01,9832,30.5,14771,2013-05-26 01:48:08
MVTRADER01,9832,30.5,14771,2013-05-26 01:48:25
MVTRADER01,9695,11175.5,14771,2013-05-26 01:48:27
MVTRADER01,9545,23377.9,14771,2013-05-26 01:48:29
MVTRADER01,9410,34360.2,14771,2013-05-26 01:48:30
MVTRADER01,9275,27.4492,15566,2013-05-26 01:48:31
MVTRADER01,9275,27.4492,15566,2013-05-26 01:48:48
MVTRADER01,9244,3097.69,15566,2013-05-26 01:48:51
MVTRADER01,9224,5078.49,15566,2013-05-26 01:48:53
MVTRADER01,9224,27.9893,15677,2013-05-26 01:48:54
MVTRADER01,9224,27.9893,15677,2013-05-26 01:49:11
MVTRADER01,9224,27.9893,15677,2013-05-26 01:49:16
MVTRADER01,9224,27.9893,15677,2013-05-26 01:49:33
MVTRADER01,9224,4.98926,15678,2013-05-26 01:49:39
MVTRADER01,9224,4.98926,15678,2013-05-26 01:49:56
MVTRADER01,9224,4.98926,15678,2013-05-26 01:50:02
MVTRADER01,9224,4.98926,-2147470000,2013-05-26 01:50:19
MVTRADER01,9163,4334.16,-2147470000,2013-05-26 01:50:20
MVTRADER01,9093,9302.06,-2147470000,2013-05-26 01:50:22
MVTRADER01,9026,14057,-2147470000,2013-05-26 01:50:24
MVTRADER01,8850,26547.8,-2147470000,2013-05-26 01:50:25
RANDTRADER01,1000,100000,0,2013-05-26 01:47:02
RANDTRADER01,965,103300,0,2013-05-26 01:47:08
RANDTRADER01,895,109902,0,2013-05-26 01:47:09
RANDTRADER01,826,116408,0,2013-05-26 01:47:10
RANDTRADER01,792,119614,0,2013-05-26 01:47:11
RANDTRADER01,758,122821,0,2013-05-26 01:47:12
RANDTRADER01,751,123449,0,2013-05-26 01:47:15
RANDTRADER01,61,170921,0,2013-05-26 01:47:46
RANDTRADER01,59,171068,0,2013-05-26 01:47:57
RANDTRADER01,52,171507,0,2013-05-26 01:48:05
