time,price,volume
2013-05-25 23:23:57,100,0
2013-05-25 23:24:11,88.73,240
2013-05-25 23:24:15,75.96,240
2013-05-25 23:24:21,85.96,464
2013-05-25 23:24:22,85.96,464
2013-05-25 23:24:23,85.96,466
2013-05-25 23:24:24,85.96,466
2013-05-25 23:24:35,80.67,322
2013-05-25 23:24:39,90.67,11
2013-05-25 23:24:41,90.67,19
2013-05-25 23:24:42,90.67,19
2013-05-25 23:24:44,90.67,19
2013-05-25 23:24:49,83.87,41
2013-05-25 23:24:50,80.13,668
2013-05-25 23:24:55,67.4,719
2013-05-25 23:24:56,67.4,69
2013-05-25 23:25:02,57.38,284
2013-05-25 23:25:10,67.38,328
2013-05-25 23:25:17,49.32,319
2013-05-25 23:25:18,56.52,1468
2013-05-25 23:25:20,55.22,29
2013-05-25 23:25:21,55.74,48
2013-05-25 23:25:22,56.5,486
2013-05-25 23:25:24,51.92,14
2013-05-25 23:25:27,55.23,19
2013-05-25 23:25:41,55.23,361
2013-05-25 23:25:42,55.23,716
2013-05-25 23:26:03,42.54,2
2013-05-25 23:26:04,42.54,7650
2013-05-25 23:26:15,52.54,143
2013-05-25 23:26:24,40.86,14
2013-05-25 23:26:26,40.86,37
2013-05-25 23:26:29,62.54,141
2013-05-25 23:26:53,56.15,1
2013-05-25 23:26:55,59.62,163
2013-05-25 23:26:56,54.47,28
2013-05-25 23:27:01,64.47,25
2013-05-25 23:27:06,64.47,79
2013-05-25 23:27:12,74.47,55
2013-05-25 23:27:15,84.47,40
2013-05-25 23:27:17,84.47,3
2013-05-25 23:27:52,94.47,17
2013-05-25 23:27:53,94.47,17
2013-05-25 23:28:11,80.59,6
2013-05-25 23:28:12,80.59,4
2013-05-25 23:28:17,90.59,15
2013-05-25 23:28:18,90.59,15
2013-05-25 23:28:28,80.35,3
2013-05-25 23:28:35,69.94,1
2013-05-25 23:28:48,59.71,68
