id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:56:09
MARKETMAKER,4999920,500009000,0,2013-05-25 14:56:22
MARKETMAKER,5000730,499930000,0,2013-05-25 14:56:36
MARKETMAKER,5001540,499863000,0,2013-05-25 14:56:39
MARKETMAKER,5002350,499795000,0,2013-05-25 14:56:40
MARKETMAKER,5002450,499787000,0,2013-05-25 14:56:41
MARKETMAKER,5003110,499745000,0,2013-05-25 14:56:44
MARKETMAKER,5003210,499738000,0,2013-05-25 14:56:45
MARKETMAKER,5002920,499764000,0,2013-05-25 14:56:52
MARKETMAKER,5002340,499815000,0,2013-05-25 14:56:53
MARKETMAKER,5002100,499839000,0,2013-05-25 14:56:59
MARKETMAKER,5001850,499863000,0,2013-05-25 14:57:00
MARKETMAKER,5001640,499887000,0,2013-05-25 14:57:14
MARKETMAKER,5001420,499910000,0,2013-05-25 14:57:19
MARKETMAKER,5001390,499913000,0,2013-05-25 14:57:23
MARKETMAKER,5001360,499917000,0,2013-05-25 14:57:24
MARKETMAKER,5001360,499917000,0,2013-05-25 14:57:35
MARKETMAKER,5001360,499917000,0,2013-05-25 14:57:36
MARKETMAKER,5000990,499965000,0,2013-05-25 14:57:37
MARKETMAKER,5000760,499994000,0,2013-05-25 14:57:38
MARKETMAKER,5000600,500016000,0,2013-05-25 14:57:41
MARKETMAKER,5000530,500026000,0,2013-05-25 14:57:43
MARKETMAKER,5000480,500033000,0,2013-05-25 14:57:47
MARKETMAKER,5000490,500032000,0,2013-05-25 14:57:52
MARKETMAKER,5000550,500024000,0,2013-05-25 14:57:54
MARKETMAKER,5000620,500016000,0,2013-05-25 14:57:55
MARKETMAKER,5000870,499987000,0,2013-05-25 14:57:59
MARKETMAKER,5001120,499959000,0,2013-05-25 14:58:00
MARKETMAKER,5001170,499954000,0,2013-05-25 14:58:01
MARKETMAKER,5001140,499957000,0,2013-05-25 14:58:07
MARKETMAKER,5001060,499968000,0,2013-05-25 14:58:13
MARKETMAKER,5000890,499990000,0,2013-05-25 14:58:15
MARKETMAKER,5000890,499991000,0,2013-05-25 14:58:40
MARKETMAKER,5000860,499995000,0,2013-05-25 14:58:44
MARKETMAKER,5000810,500002000,0,2013-05-25 14:58:45
MARKETMAKER,5000700,500020000,0,2013-05-25 14:58:50
MARKETMAKER,5000620,500034000,0,2013-05-25 14:58:51
MARKETMAKER,5000670,500025000,0,2013-05-25 14:58:54
MARKETMAKER,5000690,500022000,0,2013-05-25 14:58:55
MARKETMAKER,5000800,500007000,0,2013-05-25 14:58:56
MARKETMAKER,5000950,499983000,0,2013-05-25 14:58:58
MARKETMAKER,5000940,499986000,0,2013-05-25 14:59:00
MARKETMAKER,5000930,499987000,0,2013-05-25 14:59:01
MARKETMAKER,5000910,499991000,0,2013-05-25 14:59:03
MARKETMAKER,5000890,499993000,0,2013-05-25 14:59:04
MARKETMAKER,5000880,499994000,0,2013-05-25 14:59:05
MARKETMAKER,5000880,499995000,0,2013-05-25 14:59:07
MARKETMAKER,5000870,499996000,0,2013-05-25 14:59:09
MARKETMAKER,5000870,499997000,0,2013-05-25 14:59:10
MARKETMAKER,5000880,499995000,0,2013-05-25 14:59:13
MARKETMAKER,5000880,499994000,0,2013-05-25 14:59:14
MARKETMAKER,5000900,499993000,0,2013-05-25 14:59:15
MARKETMAKER,5000920,499990000,0,2013-05-25 14:59:16
MARKETMAKER,5000940,499986000,0,2013-05-25 14:59:17
MARKETMAKER,5000810,500007000,0,2013-05-25 14:59:19
MARKETMAKER,5000800,500008000,0,2013-05-25 14:59:20
MARKETMAKER,5000790,500011000,0,2013-05-25 14:59:22
MARKETMAKER,5000880,499997000,0,2013-05-25 14:59:25
MARKETMAKER,5000890,499996000,0,2013-05-25 14:59:27
MARKETMAKER,5000900,499995000,0,2013-05-25 14:59:28
MARKETMAKER,5000910,499993000,0,2013-05-25 14:59:29
MARKETMAKER,5000920,499993000,0,2013-05-25 14:59:32
MARKETMAKER,5000920,499993000,0,2013-05-25 14:59:33
MARKETMAKER,5000920,499992000,0,2013-05-25 14:59:34
MARKETMAKER,5000930,499991000,0,2013-05-25 14:59:35
MARKETMAKER,5000930,499991000,0,2013-05-25 14:59:38
MARKETMAKER,5000930,499991000,0,2013-05-25 14:59:39
MARKETMAKER,5000930,499991000,0,2013-05-25 14:59:41
MARKETMAKER,5000920,499992000,0,2013-05-25 14:59:54
MARKETMAKER,5000920,499993000,0,2013-05-25 15:00:01
MARKETMAKER,5000920,499992000,0,2013-05-25 15:00:06
MARKETMAKER,5000920,499992000,0,2013-05-25 15:00:07
MARKETMAKER,5000890,499996000,0,2013-05-25 15:00:17
MARKETMAKER,5000960,499987000,0,2013-05-25 15:00:27
MARKETMAKER,5000950,499989000,0,2013-05-25 15:00:42
MARKETMAKER,5000940,499990000,0,2013-05-25 15:00:43
MARKETMAKER,5001020,499982000,0,2013-05-25 15:00:49
MARKETMAKER,5001020,499982000,0,2013-05-25 15:01:00
MARKETMAKER,5001080,499978000,0,2013-05-25 15:01:02
MARKETMAKER,5001080,499978000,0,2013-05-25 15:01:03
MARKETMAKER,5001120,499974000,0,2013-05-25 15:01:04
MARKETMAKER,5001130,499973000,0,2013-05-25 15:01:06
MARKETMAKER,5001140,499973000,0,2013-05-25 15:01:09
MVTRADER01,10000,1000000,0,2013-05-25 14:56:11
MVTRADER01,10000,1000000,0,2013-05-25 14:56:42
MVTRADER01,10550,960186,0,2013-05-25 14:56:47
MVTRADER01,12244,827732,0,2013-05-25 14:56:48
MVTRADER01,12794,784727,0,2013-05-25 14:56:49
MVTRADER01,12637,800143,0,2013-05-25 14:57:05
MVTRADER01,12526,811042,0,2013-05-25 14:57:06
MVTRADER01,12223,840794,0,2013-05-25 14:57:07
MVTRADER01,12003,862395,0,2013-05-25 14:57:09
MVTRADER01,12003,30.4375,6685,2013-05-25 14:57:10
MVTRADER01,12003,30.4375,6685,2013-05-25 14:57:27
MVTRADER01,11948,6530.89,6685,2013-05-25 14:57:28
MVTRADER01,11948,90.8877,6731,2013-05-25 14:57:33
MVTRADER01,11948,90.8877,6731,2013-05-25 14:57:50
MVTRADER01,11948,90.8877,6731,2013-05-25 14:57:57
MVTRADER01,11948,90.8877,6731,2013-05-25 14:58:14
MVTRADER01,11728,29091.3,6731,2013-05-25 14:58:17
MVTRADER01,11620,43327.9,6731,2013-05-25 14:58:18
MVTRADER01,11620,0.351562,6996,2013-05-25 14:58:19
MVTRADER01,11620,1304750,0,2013-05-25 14:59:00
MVTRADER01,11620,1304750,0,2013-05-25 14:59:05
MVTRADER01,11620,1304750,0,2013-05-25 14:59:23
MVTRADER01,11620,132.375,6589,2013-05-25 14:59:28
MVTRADER01,11620,132.375,6589,2013-05-25 14:59:45
MVTRADER01,11324,34862.1,6589,2013-05-25 14:59:46
MVTRADER01,10984,74754.3,6589,2013-05-25 14:59:47
MVTRADER01,10976,75692.9,6589,2013-05-25 14:59:48
MVTRADER01,10954,78274.2,6589,2013-05-25 14:59:50
MVTRADER01,10932,181.414,6975,2013-05-25 14:59:51
MVTRADER01,10932,181.414,6975,2013-05-25 15:00:08
MVTRADER01,10917,2047.71,6975,2013-05-25 15:00:13
MVTRADER01,10889,5531.47,6975,2013-05-25 15:00:14
MVTRADER01,10889,18.9741,7000,2013-05-25 15:00:15
MVTRADER01,10889,18.9741,7000,2013-05-25 15:00:32
MVTRADER01,10655,28545.9,7000,2013-05-25 15:00:33
MVTRADER01,10647,29521.2,7000,2013-05-25 15:00:36
MVTRADER01,10628,31837.5,7000,2013-05-25 15:00:37
MVTRADER01,10628,217.484,7136,2013-05-25 15:00:38
MVTRADER01,10628,217.484,7136,2013-05-25 15:00:55
MVTRADER01,10628,217.484,7136,2013-05-25 15:01:02
RANDTRADER01,1000,100000,0,2013-05-25 14:56:11
RANDTRADER01,190,167457,0,2013-05-25 14:56:39
RANDTRADER01,86,174151,0,2013-05-25 14:56:44
RANDTRADER01,85,174259,0,2013-05-25 14:57:33
RANDTRADER01,75,175560,0,2013-05-25 14:57:54
RANDTRADER01,21,183632,0,2013-05-25 14:58:58
RANDTRADER01,10,185313,0,2013-05-25 14:59:15
RANDTRADER01,3,186324,0,2013-05-25 14:59:27
RANDTRADER01,2,186452,0,2013-05-25 14:59:33
RANDTRADER01,1,186570,0,2013-05-25 14:59:38
RANDTRADER01,0,186655,0,2013-05-25 15:01:03
RANDTRADER02,1000,100000,0,2013-05-25 14:56:11
RANDTRADER02,190,167457,0,2013-05-25 14:56:40
RANDTRADER02,86,174151,0,2013-05-25 14:56:45
