time,price,volume
2013-05-26 01:16:20,100,0
2013-05-26 01:16:32,110,318
2013-05-26 01:16:40,120,280
2013-05-26 01:16:41,120,280
2013-05-26 01:17:00,130,59
2013-05-26 01:17:01,130,59
2013-05-26 01:17:04,140,121
2013-05-26 01:17:08,140,187
2013-05-26 01:17:12,129.78,350
2013-05-26 01:17:13,129.78,350
2013-05-26 01:17:15,129.78,350
2013-05-26 01:17:18,117.97,266
2013-05-26 01:17:19,117.97,266
2013-05-26 01:17:20,117.97,266
2013-05-26 01:17:22,117.97,410
2013-05-26 01:17:27,127.97,102
2013-05-26 01:17:28,127.97,139
2013-05-26 01:17:29,127.97,139
2013-05-26 01:17:31,137.97,89
2013-05-26 01:17:32,127.84,61
2013-05-26 01:17:33,127.84,61
2013-05-26 01:17:36,118.6,650
2013-05-26 01:17:37,118.99,300
2013-05-26 01:17:38,120.25,195
2013-05-26 01:17:39,137.84,3554
2013-05-26 01:17:41,127.97,557
2013-05-26 01:17:45,137.97,382
2013-05-26 01:17:46,124.85,304
2013-05-26 01:17:49,114.49,68
2013-05-26 01:17:53,114.49,459
2013-05-26 01:17:54,114.49,16681
2013-05-26 01:17:55,124.49,399
2013-05-26 01:17:56,124.49,399
2013-05-26 01:17:57,124.49,249
2013-05-26 01:18:00,124.49,283
2013-05-26 01:18:01,134.49,313
2013-05-26 01:18:02,134.49,313
2013-05-26 01:18:03,134.49,361
2013-05-26 01:18:08,144.49,79
2013-05-26 01:18:10,144.49,166
2013-05-26 01:18:16,154.49,61
2013-05-26 01:18:27,164.49,40
2013-05-26 01:18:29,164.49,38
2013-05-26 01:18:30,164.49,52
2013-05-26 01:18:32,174.49,19
2013-05-26 01:18:34,174.49,25
2013-05-26 01:18:35,174.49,18
2013-05-26 01:18:41,162.78,968
2013-05-26 01:18:43,166.41,166
2013-05-26 01:18:47,172.78,73
2013-05-26 01:18:48,172.78,58
2013-05-26 01:18:53,182.78,43
2013-05-26 01:18:54,182.78,34
2013-05-26 01:18:58,192.78,22
2013-05-26 01:18:59,192.78,18
2013-05-26 01:19:00,192.78,18
2013-05-26 01:19:03,202.78,4
2013-05-26 01:19:04,202.78,8
2013-05-26 01:19:05,202.78,3
2013-05-26 01:19:12,212.78,91
2013-05-26 01:19:15,222.78,55
2013-05-26 01:19:17,222.78,44
2013-05-26 01:19:18,222.78,25
2013-05-26 01:19:21,232.78,31
2013-05-26 01:19:26,209.88,407
2013-05-26 01:19:27,212.95,90
2013-05-26 01:19:28,212.95,90
2013-05-26 01:19:29,219.48,19
2013-05-26 01:19:32,219.88,13
2013-05-26 01:19:33,229.88,6
2013-05-26 01:19:34,229.88,12
2013-05-26 01:19:39,212.38,27
2013-05-26 01:19:40,219.88,481
2013-05-26 01:19:43,229.88,97
2013-05-26 01:19:45,239.88,6
2013-05-26 01:19:46,239.88,30
2013-05-26 01:19:54,220.32,14
2013-05-26 01:19:56,218.05,11
2013-05-26 01:19:58,198.21,5
2013-05-26 01:19:59,206.28,78
2013-05-26 01:20:01,206.28,60
2013-05-26 01:20:04,195.14,27
2013-05-26 01:20:05,185.65,1
2013-05-26 01:20:06,185.65,1
2013-05-26 01:20:07,185.65,1
2013-05-26 01:20:10,167.09,1
2013-05-26 01:20:14,177.09,597
2013-05-26 01:20:15,177.09,599
2013-05-26 01:20:16,165.75,73
2013-05-26 01:20:17,165.75,73
2013-05-26 01:20:18,163.93,155
2013-05-26 01:20:27,147.13,199
2013-05-26 01:20:29,150.2,198
2013-05-26 01:20:30,173.93,43
2013-05-26 01:20:31,173.93,43
2013-05-26 01:20:36,162.33,69
2013-05-26 01:20:37,162.33,69
2013-05-26 01:20:39,146.75,262
2013-05-26 01:20:40,146.75,262
2013-05-26 01:20:41,172.33,6
2013-05-26 01:20:42,172.33,16
2013-05-26 01:20:43,172.33,131
2013-05-26 01:20:47,155.79,72
2013-05-26 01:20:48,155.79,72
2013-05-26 01:20:52,146.6,2
2013-05-26 01:20:53,146.6,5
2013-05-26 01:20:54,146.6,8
2013-05-26 01:20:56,156.6,21
2013-05-26 01:20:59,139.55,4
2013-05-26 01:21:04,149.55,16
2013-05-26 01:21:05,149.55,128
2013-05-26 01:21:08,143.07,7
2013-05-26 01:21:09,143.07,4
2013-05-26 01:21:11,159.55,90
2013-05-26 01:21:16,144.24,2
