time,price,volume
2013-05-26 14:15:51,100,0
2013-05-26 14:16:06,91.32,510
2013-05-26 14:16:07,85.31,510
2013-05-26 14:16:18,95.31,199
2013-05-26 14:16:24,105.31,173
2013-05-26 14:16:25,105.31,173
2013-05-26 14:16:26,105.31,117
2013-05-26 14:16:31,115.31,236
2013-05-26 14:16:38,103.59,343
2013-05-26 14:16:42,85.33,870
2013-05-26 14:16:43,85.33,127
2013-05-26 14:16:44,85.33,870
2013-05-26 14:16:45,85.33,870
2013-05-26 14:16:53,95.33,304
2013-05-26 14:16:54,95.33,1
2013-05-26 14:16:55,95.33,372
2013-05-26 14:17:00,81.43,746
2013-05-26 14:17:02,80.36,33
2013-05-26 14:17:03,80.36,127
2013-05-26 14:17:08,66.96,15
2013-05-26 14:17:09,70.46,26
2013-05-26 14:17:16,57.56,20
2013-05-26 14:17:23,67.56,323
2013-05-26 14:17:25,63.76,11
2013-05-26 14:17:32,58.6,45
2013-05-26 14:17:33,58.6,45
2013-05-26 14:17:38,68.6,420
2013-05-26 14:17:41,57.03,31
2013-05-26 14:17:42,57.03,31
2013-05-26 14:17:58,67.03,168
2013-05-26 14:17:59,67.03,168
2013-05-26 14:18:01,67.03,115
2013-05-26 14:18:05,55.46,222
2013-05-26 14:18:08,54.42,219
2013-05-26 14:18:09,54.42,69
2013-05-26 14:18:14,64.42,272
2013-05-26 14:18:21,54.7,11
2013-05-26 14:18:22,54.7,11
2013-05-26 14:18:23,57.21,1
2013-05-26 14:18:28,67.21,25
2013-05-26 14:18:29,67.21,94
2013-05-26 14:18:32,64.25,21
2013-05-26 14:18:35,53.26,770
2013-05-26 14:18:40,52.68,1
2013-05-26 14:18:43,54.71,1
2013-05-26 14:18:45,53.16,1
2013-05-26 14:18:47,53.16,16
2013-05-26 14:18:48,53.16,16
2013-05-26 14:18:56,56.57,154
2013-05-26 14:18:58,63.16,19
2013-05-26 14:19:12,65.29,1166
2013-05-26 14:19:17,67.69,1
2013-05-26 14:19:18,67.69,1
2013-05-26 14:19:19,67.69,7
2013-05-26 14:19:23,53.21,1
2013-05-26 14:19:24,53.21,231
2013-05-26 14:19:29,41.47,231
2013-05-26 14:19:30,41.47,14
2013-05-26 14:19:36,33.89,25
2013-05-26 14:19:41,43.89,667
2013-05-26 14:19:42,43.89,100
2013-05-26 14:19:45,45.12,220
2013-05-26 14:19:47,45.12,363
2013-05-26 14:19:48,45.12,54
2013-05-26 14:20:00,33.95,25
2013-05-26 14:20:03,28.8,416
2013-05-26 14:20:04,28.8,4
2013-05-26 14:20:07,38.8,22
2013-05-26 14:20:08,38.8,139
2013-05-26 14:20:16,31.46,252
2013-05-26 14:20:17,35.08,638
2013-05-26 14:20:18,28.43,29
2013-05-26 14:20:24,38.43,71
2013-05-26 14:20:30,46.36,55
2013-05-26 14:20:31,46.36,55
2013-05-26 14:20:32,46.36,3
2013-05-26 14:20:46,56.36,54
2013-05-26 14:20:51,45,49
2013-05-26 14:20:52,45.23,12
2013-05-26 14:20:53,46.13,451
