time,price,volume
2013-05-26 16:13:20,100,0
2013-05-26 16:13:35,97.43,50
2013-05-26 16:13:36,97.43,50
2013-05-26 16:13:46,107.43,254
2013-05-26 16:13:47,107.43,259
2013-05-26 16:13:52,91.4,9
2013-05-26 16:13:53,96.68,9
2013-05-26 16:13:55,101.46,10
2013-05-26 16:13:56,106.46,10
2013-05-26 16:14:12,116.46,68
2013-05-26 16:14:13,116.46,91
2013-05-26 16:14:14,116.46,67
2013-05-26 16:14:19,126.46,343
2013-05-26 16:14:24,114.95,931
2013-05-26 16:14:25,114.95,990
2013-05-26 16:14:26,114.95,931
2013-05-26 16:14:32,124.95,98
2013-05-26 16:14:51,120.78,3
2013-05-26 16:14:54,105.69,4
2013-05-26 16:14:59,115.69,190
2013-05-26 16:15:00,115.69,72
2013-05-26 16:15:01,115.69,150
2013-05-26 16:15:02,101.78,193
2013-05-26 16:15:03,109.6,327
2013-05-26 16:15:04,109.6,327
2013-05-26 16:15:08,99.21,201
2013-05-26 16:15:10,98.68,142
2013-05-26 16:15:20,108.68,23
2013-05-26 16:15:21,108.68,33
2013-05-26 16:15:27,85.9,3
2013-05-26 16:15:28,93.3,15
2013-05-26 16:15:29,97.89,2
2013-05-26 16:15:30,103.32,12
2013-05-26 16:15:33,113.32,99
2013-05-26 16:15:34,113.32,287
2013-05-26 16:15:36,113.32,48
2013-05-26 16:15:38,113.32,168
2013-05-26 16:15:40,123.32,123
2013-05-26 16:15:41,123.32,123
2013-05-26 16:15:47,110.96,106
2013-05-26 16:15:48,110.96,166
2013-05-26 16:15:49,110.96,238
2013-05-26 16:15:52,100.2,44
2013-05-26 16:15:53,100.2,44
2013-05-26 16:15:54,100.2,68
2013-05-26 16:15:58,110.2,77
2013-05-26 16:16:14,120.2,1
2013-05-26 16:16:15,120.2,1
2013-05-26 16:16:18,130.2,14
2013-05-26 16:16:21,130.2,49
2013-05-26 16:16:23,140.2,9
2013-05-26 16:16:26,140.2,19
2013-05-26 16:16:40,150.2,27
2013-05-26 16:16:48,135.59,11
2013-05-26 16:16:49,135.59,11
2013-05-26 16:16:52,155.76,4
2013-05-26 16:16:55,165.76,2
2013-05-26 16:17:07,175.76,48
2013-05-26 16:17:08,175.76,21
2013-05-26 16:17:09,175.76,21
2013-05-26 16:17:10,175.76,24
2013-05-26 16:17:12,185.76,11
2013-05-26 16:17:15,185.76,12
2013-05-26 16:17:16,185.76,18
2013-05-26 16:17:18,195.76,2
2013-05-26 16:17:21,195.76,2
2013-05-26 16:17:22,195.76,3
2013-05-26 16:17:24,205.76,2
2013-05-26 16:17:26,205.76,2
2013-05-26 16:17:27,205.76,4
2013-05-26 16:17:28,205.76,4
2013-05-26 16:17:31,195.27,11
2013-05-26 16:17:32,195.27,19
2013-05-26 16:17:33,195.27,17
2013-05-26 16:17:34,195.27,25
2013-05-26 16:17:37,175.74,23
2013-05-26 16:17:38,175.74,39
2013-05-26 16:17:39,175.74,36
2013-05-26 16:17:42,159.04,23
2013-05-26 16:17:43,159.04,23
2013-05-26 16:17:44,159.04,36
2013-05-26 16:17:45,159.04,50
2013-05-26 16:17:49,148.61,11
2013-05-26 16:17:51,148.61,16
2013-05-26 16:18:20,138.02,2
2013-05-26 16:18:24,151.88,3
