id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 22:58:26
MARKETMAKER,5001020,499911000,0,2013-05-25 22:58:55
MARKETMAKER,5001530,499866000,0,2013-05-25 22:58:57
MARKETMAKER,5002040,499821000,0,2013-05-25 22:58:59
MARKETMAKER,5001900,499835000,0,2013-05-25 22:59:05
MARKETMAKER,5001760,499848000,0,2013-05-25 22:59:06
MARKETMAKER,5002000,499828000,0,2013-05-25 22:59:12
MARKETMAKER,5002210,499811000,0,2013-05-25 22:59:18
MARKETMAKER,5001780,499849000,0,2013-05-25 22:59:22
MARKETMAKER,5001360,499887000,0,2013-05-25 22:59:23
MARKETMAKER,5002420,499806000,0,2013-05-25 22:59:37
MARKETMAKER,5002420,499806000,0,2013-05-25 23:00:00
MARKETMAKER,5002420,499806000,0,2013-05-25 23:00:07
MARKETMAKER,5002480,499803000,0,2013-05-25 23:00:08
MARKETMAKER,5002050,499825000,0,2013-05-25 23:00:27
MARKETMAKER,5001560,499855000,0,2013-05-25 23:00:39
MARKETMAKER,5000650,499911000,0,2013-05-25 23:00:40
MARKETMAKER,5000560,499916000,0,2013-05-25 23:01:00
MARKETMAKER,5000480,499922000,0,2013-05-25 23:01:18
MARKETMAKER,5000380,499929000,0,2013-05-25 23:01:19
MARKETMAKER,5000330,499933000,0,2013-05-25 23:01:48
MARKETMAKER,5000320,499933000,0,2013-05-25 23:01:54
MARKETMAKER,5000390,499929000,0,2013-05-25 23:02:06
MARKETMAKER,5000450,499925000,0,2013-05-25 23:02:08
MARKETMAKER,5000490,499923000,0,2013-05-25 23:02:09
MARKETMAKER,5000760,499907000,0,2013-05-25 23:02:10
MARKETMAKER,5000940,499898000,0,2013-05-25 23:02:15
MARKETMAKER,5000990,499895000,0,2013-05-25 23:02:16
MARKETMAKER,5000990,499895000,0,2013-05-25 23:02:21
MARKETMAKER,5001000,499894000,0,2013-05-25 23:02:30
MARKETMAKER,5001000,499894000,0,2013-05-25 23:02:31
MARKETMAKER,5000980,499895000,0,2013-05-25 23:02:39
MARKETMAKER,5000980,499895000,0,2013-05-25 23:02:46
MARKETMAKER,5000980,499896000,0,2013-05-25 23:03:00
MVTRADER01,10000,1000000,0,2013-05-25 22:58:28
MVTRADER01,10000,1000000,0,2013-05-25 23:00:18
MVTRADER01,10000,1000000,0,2013-05-25 23:00:23
MVTRADER01,10000,1000000,0,2013-05-25 23:00:41
MVTRADER01,9753,1015040,0,2013-05-25 23:00:43
MVTRADER01,9753,17.8125,32223,2013-05-25 23:00:46
MVTRADER01,9753,17.8125,32223,2013-05-25 23:01:03
MVTRADER01,9053,45776.8,32223,2013-05-25 23:01:04
MVTRADER01,8693,69310,32223,2013-05-25 23:01:06
MVTRADER01,8693,20.0156,35603,2013-05-25 23:01:09
MVTRADER01,8687,427.776,35603,2013-05-25 23:01:27
MVTRADER01,8414,18980.9,35603,2013-05-25 23:01:28
MVTRADER01,8138,37737.8,35603,2013-05-25 23:01:30
MVTRADER01,8138,6.31641,40042,2013-05-25 23:01:33
RANDTRADER01,1000,100000,0,2013-05-25 22:58:28
RANDTRADER01,490,144487,0,2013-05-25 22:58:55
RANDTRADER01,95,175653,0,2013-05-25 22:59:18
RANDTRADER01,74,177310,0,2013-05-25 22:59:19
RANDTRADER01,1,182885,0,2013-05-25 22:59:37
RANDTRADER01,0,182934,0,2013-05-25 23:00:07
RANDTRADER01,9,182581,0,2013-05-25 23:00:12
RANDTRADER01,13,182438,0,2013-05-25 23:00:18
RANDTRADER01,8,182646,0,2013-05-25 23:00:22
RANDTRADER01,4,182860,0,2013-05-25 23:00:37
RANDTRADER01,3,182919,0,2013-05-25 23:00:57
RANDTRADER01,370,158928,0,2013-05-25 23:01:04
RANDTRADER01,226,167275,0,2013-05-25 23:01:09
RANDTRADER01,337,161234,0,2013-05-25 23:01:16
RANDTRADER01,232,167911,0,2013-05-25 23:01:42
RANDTRADER01,180,171218,0,2013-05-25 23:01:43
RANDTRADER01,120,175033,0,2013-05-25 23:01:46
RANDTRADER01,114,175466,0,2013-05-25 23:01:57
RANDTRADER01,51,179313,0,2013-05-25 23:02:08
RANDTRADER01,27,180620,0,2013-05-25 23:02:17
RANDTRADER01,22,180880,0,2013-05-25 23:02:20
RANDTRADER01,11,181397,0,2013-05-25 23:02:25
RANDTRADER01,5,181613,0,2013-05-25 23:02:31
RANDTRADER01,4,181654,0,2013-05-25 23:03:11
RANDTRADER01,3,181694,0,2013-05-25 23:03:15
RANDTRADER02,1000,100000,0,2013-05-25 22:58:28
RANDTRADER02,490,144487,0,2013-05-25 22:58:55
RANDTRADER02,74,178678,0,2013-05-25 22:59:21
RANDTRADER02,4,181177,0,2013-05-25 23:00:18
RANDTRADER02,3,181223,0,2013-05-25 23:00:25
RANDTRADER02,2,181273,0,2013-05-25 23:00:35
RANDTRADER02,1,181339,0,2013-05-25 23:01:02
RANDTRADER02,145,172992,0,2013-05-25 23:01:09
RANDTRADER02,285,164878,0,2013-05-25 23:01:10
RANDTRADER02,174,170919,0,2013-05-25 23:01:16
RANDTRADER02,431,153453,0,2013-05-25 23:01:28
RANDTRADER02,121,172478,0,2013-05-25 23:01:44
RANDTRADER02,116,172863,0,2013-05-25 23:01:55
RANDTRADER02,52,176771,0,2013-05-25 23:02:06
RANDTRADER02,25,178389,0,2013-05-25 23:02:12
RANDTRADER02,14,178961,0,2013-05-25 23:02:19
RANDTRADER02,7,179290,0,2013-05-25 23:02:25
RANDTRADER02,3,179434,0,2013-05-25 23:02:30
RANDTRADER03,1000,100000,0,2013-05-25 22:58:28
RANDTRADER03,490,145120,0,2013-05-25 22:58:59
RANDTRADER03,74,177942,0,2013-05-25 22:59:19
RANDTRADER03,20,180577,0,2013-05-25 23:00:08
RANDTRADER03,1,181325,0,2013-05-25 23:00:17
RANDTRADER03,0,181370,0,2013-05-25 23:00:25
RANDTRADER03,310,162345,0,2013-05-25 23:01:43
RANDTRADER03,468,152648,0,2013-05-25 23:01:44
RANDTRADER03,206,168649,0,2013-05-25 23:02:10
RANDTRADER03,27,177676,0,2013-05-25 23:02:15
RANDTRADER03,15,178228,0,2013-05-25 23:02:22
RANDTRADER03,13,178297,0,2013-05-25 23:03:20
RANDTRADER04,1000,100000,0,2013-05-25 22:58:28
RANDTRADER04,490,145120,0,2013-05-25 22:58:57
RANDTRADER04,255,165567,0,2013-05-25 22:59:12
RANDTRADER04,39,182085,0,2013-05-25 22:59:18
RANDTRADER04,37,182207,0,2013-05-25 23:00:00
RANDTRADER04,2,183639,0,2013-05-25 23:00:20
RANDTRADER04,1,183679,0,2013-05-25 23:00:26
RANDTRADER04,0,183731,0,2013-05-25 23:00:37
RANDTRADER04,276,164974,0,2013-05-25 23:01:30
RANDTRADER04,123,175407,0,2013-05-25 23:01:39
RANDTRADER04,78,178476,0,2013-05-25 23:01:42
RANDTRADER04,35,181102,0,2013-05-25 23:02:09
RANDTRADER04,5,182654,0,2013-05-25 23:02:17
RANDTRADER04,3,182746,0,2013-05-25 23:02:22
RANDTRADER04,2,182793,0,2013-05-25 23:02:26
