id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:37:37
MARKETMAKER,5000430,499964000,0,2013-05-26 15:37:56
MARKETMAKER,4999690,500033000,0,2013-05-26 15:38:08
MARKETMAKER,4999330,500068000,0,2013-05-26 15:38:09
MARKETMAKER,4998960,500103000,0,2013-05-26 15:38:10
MARKETMAKER,4998720,500128000,0,2013-05-26 15:38:14
MARKETMAKER,4998240,500178000,0,2013-05-26 15:38:15
MARKETMAKER,4998050,500198000,0,2013-05-26 15:38:36
MARKETMAKER,4997800,500226000,0,2013-05-26 15:38:37
MARKETMAKER,4998550,500156000,0,2013-05-26 15:38:42
MARKETMAKER,5000500,499971000,0,2013-05-26 15:38:43
MARKETMAKER,4999720,500063000,0,2013-05-26 15:38:45
MARKETMAKER,4999350,500107000,0,2013-05-26 15:38:46
MARKETMAKER,4998450,500221000,0,2013-05-26 15:38:51
MARKETMAKER,4998240,500247000,0,2013-05-26 15:38:52
MARKETMAKER,4998130,500262000,0,2013-05-26 15:38:55
MARKETMAKER,4997930,500291000,0,2013-05-26 15:38:56
MARKETMAKER,4997730,500318000,0,2013-05-26 15:38:57
MARKETMAKER,4997640,500330000,0,2013-05-26 15:38:58
MARKETMAKER,4997500,500350000,0,2013-05-26 15:39:01
MARKETMAKER,4997370,500369000,0,2013-05-26 15:39:02
MARKETMAKER,4997310,500378000,0,2013-05-26 15:39:04
MARKETMAKER,4997300,500379000,0,2013-05-26 15:39:15
MARKETMAKER,4997280,500382000,0,2013-05-26 15:39:16
MARKETMAKER,4997250,500388000,0,2013-05-26 15:39:18
MARKETMAKER,4997160,500404000,0,2013-05-26 15:39:19
MARKETMAKER,4997060,500421000,0,2013-05-26 15:39:21
MARKETMAKER,4997050,500422000,0,2013-05-26 15:39:25
MARKETMAKER,4997030,500425000,0,2013-05-26 15:39:26
MARKETMAKER,4997020,500428000,0,2013-05-26 15:39:27
MARKETMAKER,4997000,500430000,0,2013-05-26 15:39:31
MARKETMAKER,4996980,500434000,0,2013-05-26 15:39:32
MARKETMAKER,4996980,500434000,0,2013-05-26 15:39:37
MARKETMAKER,4996980,500435000,0,2013-05-26 15:39:38
MARKETMAKER,4996970,500436000,0,2013-05-26 15:39:54
MARKETMAKER,4996970,500437000,0,2013-05-26 15:39:55
MARKETMAKER,4996960,500438000,0,2013-05-26 15:39:57
MARKETMAKER,4996960,500439000,0,2013-05-26 15:39:58
MARKETMAKER,4996960,500439000,0,2013-05-26 15:40:18
MARKETMAKER,4996950,500441000,0,2013-05-26 15:40:20
MARKETMAKER,4996950,500441000,0,2013-05-26 15:40:21
MARKETMAKER,4996940,500442000,0,2013-05-26 15:40:44
MARKETMAKER,4996940,500442000,0,2013-05-26 15:40:45
MARKETMAKER,4996940,500442000,0,2013-05-26 15:40:56
MARKETMAKER,4996940,500443000,0,2013-05-26 15:41:08
MARKETMAKER,4996920,500448000,0,2013-05-26 15:41:10
MARKETMAKER,4996920,500449000,0,2013-05-26 15:41:11
MARKETMAKER,4996920,500449000,0,2013-05-26 15:41:24
MARKETMAKER,4996920,500449000,0,2013-05-26 15:41:25
MARKETMAKER,4996910,500450000,0,2013-05-26 15:41:26
MARKETMAKER,4996910,500450000,0,2013-05-26 15:41:30
MARKETMAKER,4996910,500450000,0,2013-05-26 15:41:33
MARKETMAKER,4996910,500451000,0,2013-05-26 15:41:34
MARKETMAKER,4996910,500451000,0,2013-05-26 15:41:44
MARKETMAKER,4996900,500452000,0,2013-05-26 15:41:46
MARKETMAKER,4996900,500453000,0,2013-05-26 15:41:47
MARKETMAKER,4996900,500454000,0,2013-05-26 15:41:48
MARKETMAKER,4996900,500454000,0,2013-05-26 15:41:49
MARKETMAKER,4996900,500455000,0,2013-05-26 15:41:50
MARKETMAKER,4996900,500455000,0,2013-05-26 15:41:52
MARKETMAKER,4996890,500456000,0,2013-05-26 15:41:53
MARKETMAKER,4996890,500456000,0,2013-05-26 15:41:54
MARKETMAKER,4996890,500457000,0,2013-05-26 15:41:55
MARKETMAKER,4996890,500457000,0,2013-05-26 15:42:06
MARKETMAKER,4996890,500458000,0,2013-05-26 15:42:07
MARKETMAKER,4996890,500458000,0,2013-05-26 15:42:12
MARKETMAKER,4996890,500458000,0,2013-05-26 15:42:19
MVTRADER01,10000,1000000,0,2013-05-26 15:37:39
RANDTRADER01,1000,100000,0,2013-05-26 15:37:39
RANDTRADER01,670,131960,0,2013-05-26 15:37:51
RANDTRADER01,242,168191,0,2013-05-26 15:37:56
RANDTRADER01,238,168580,0,2013-05-26 15:38:33
RANDTRADER02,1000,100000,0,2013-05-26 15:37:39
RANDTRADER02,200,177480,0,2013-05-26 15:37:50
RANDTRADER02,130,184260,0,2013-05-26 15:37:51
RANDTRADER02,128,184454,0,2013-05-26 15:38:33
RANDTRADER03,1000,100000,0,2013-05-26 15:37:39
RANDTRADER03,1400,61260,0,2013-05-26 15:37:50
RANDTRADER04,1000,100000,0,2013-05-26 15:37:39
RANDTRADER04,1400,61260,0,2013-05-26 15:37:50
RANDTRADER05,1000,100000,0,2013-05-26 15:37:39
RANDTRADER05,1400,61260,0,2013-05-26 15:37:51
RANDTRADER06,1000,100000,0,2013-05-26 15:37:39
RANDTRADER06,1369,65074.1,0,2013-05-26 15:38:08
RANDTRADER06,1487,52424.5,0,2013-05-26 15:38:36
RANDTRADER06,818,115264,0,2013-05-26 15:38:43
RANDTRADER06,1233,66625.7,0,2013-05-26 15:38:45
RANDTRADER06,1465,37115.3,0,2013-05-26 15:38:51
RANDTRADER06,1569,22846.5,0,2013-05-26 15:38:56
RANDTRADER06,1637,12836.9,0,2013-05-26 15:39:02
RANDTRADER06,1646,11484.3,0,2013-05-26 15:39:12
RANDTRADER06,1678,6133.91,0,2013-05-26 15:39:18
RANDTRADER06,1682,5305.11,0,2013-05-26 15:39:57
RANDTRADER06,1685,4653.51,0,2013-05-26 15:40:18
RANDTRADER06,1686,4426.31,0,2013-05-26 15:40:44
RANDTRADER06,1691,3140.31,0,2013-05-26 15:41:10
RANDTRADER06,1692,2853.11,0,2013-05-26 15:41:34
RANDTRADER06,1691,3148.61,0,2013-05-26 15:41:42
RANDTRADER06,1692,2853.11,0,2013-05-26 15:41:43
RANDTRADER06,1695,1931.51,0,2013-05-26 15:41:49
RANDTRADER06,1696,1614.31,0,2013-05-26 15:41:54
RANDTRADER06,1697,1287.11,0,2013-05-26 15:42:06
RANDTRADER06,1698,945.622,0,2013-05-26 15:42:17
RANDTRADER07,1000,100000,0,2013-05-26 15:37:39
RANDTRADER07,1365,65452.8,0,2013-05-26 15:38:08
RANDTRADER07,1604,40441.4,0,2013-05-26 15:38:14
RANDTRADER07,1677,32615.8,0,2013-05-26 15:38:36
RANDTRADER07,923,103439,0,2013-05-26 15:38:43
RANDTRADER07,1296,59723.4,0,2013-05-26 15:38:45
RANDTRADER07,1504,33265.8,0,2013-05-26 15:38:51
RANDTRADER07,1597,20506.2,0,2013-05-26 15:38:57
RANDTRADER07,1658,11527,0,2013-05-26 15:39:02
RANDTRADER07,1665,10475,0,2013-05-26 15:39:14
RANDTRADER07,1694,5626.19,0,2013-05-26 15:39:19
RANDTRADER07,1700,4562.99,0,2013-05-26 15:39:25
RANDTRADER07,1703,3941.39,0,2013-05-26 15:39:54
RANDTRADER07,1705,3506.99,0,2013-05-26 15:40:21
RANDTRADER07,1709,2518.19,0,2013-05-26 15:41:07
RANDTRADER07,1710,2230.99,0,2013-05-26 15:41:34
RANDTRADER07,1710,2229.29,0,2013-05-26 15:41:44
RANDTRADER07,1712,1614.89,0,2013-05-26 15:41:50
RANDTRADER07,1713,1297.69,0,2013-05-26 15:41:55
RANDTRADER07,1714,970.49,0,2013-05-26 15:42:07
RANDTRADER07,1715,633.29,0,2013-05-26 15:42:12
RANDTRADER08,1000,100000,0,2013-05-26 15:37:39
RANDTRADER08,1372,64790.2,0,2013-05-26 15:38:10
RANDTRADER08,1609,39988.1,0,2013-05-26 15:38:15
RANDTRADER08,1615,39404.9,0,2013-05-26 15:38:33
RANDTRADER08,1725,24312.9,0,2013-05-26 15:38:55
RANDTRADER08,1716,25665.6,0,2013-05-26 15:39:12
RANDTRADER08,1734,22960.3,0,2013-05-26 15:39:14
RANDTRADER08,1800,11925.1,0,2013-05-26 15:39:19
RANDTRADER08,1813,9621.54,0,2013-05-26 15:39:25
RANDTRADER08,1826,7187.94,0,2013-05-26 15:39:31
RANDTRADER08,1830,6359.14,0,2013-05-26 15:39:55
RANDTRADER08,1833,5707.54,0,2013-05-26 15:40:20
RANDTRADER08,1834,5486.27,0,2013-05-26 15:40:42
RANDTRADER08,1835,5249.07,0,2013-05-26 15:40:56
RANDTRADER08,1842,3448.67,0,2013-05-26 15:41:10
RANDTRADER08,1843,3181.47,0,2013-05-26 15:41:24
RANDTRADER08,1844,2904.27,0,2013-05-26 15:41:30
RANDTRADER08,1845,2608.77,0,2013-05-26 15:41:41
RANDTRADER08,1848,1687.17,0,2013-05-26 15:41:46
RANDTRADER08,1849,1369.97,0,2013-05-26 15:41:52
RANDTRADER08,1850,1037.86,0,2013-05-26 15:42:04
RANDTRADER09,1000,100000,0,2013-05-26 15:37:39
RANDTRADER09,1182,80489.6,0,2013-05-26 15:38:36
RANDTRADER09,651,131412,0,2013-05-26 15:38:43
RANDTRADER09,1110,73027.7,0,2013-05-26 15:38:51
RANDTRADER09,1315,44901.7,0,2013-05-26 15:38:56
RANDTRADER09,1450,25029.7,0,2013-05-26 15:39:01
RANDTRADER09,1425,28787,0,2013-05-26 15:39:14
RANDTRADER09,1444,25800.2,0,2013-05-26 15:39:16
RANDTRADER09,1518,13427.4,0,2013-05-26 15:39:21
RANDTRADER09,1533,10769.4,0,2013-05-26 15:39:27
RANDTRADER09,1547,8148.55,0,2013-05-26 15:39:32
RANDTRADER09,1553,6965.35,0,2013-05-26 15:39:38
RANDTRADER09,1557,6136.55,0,2013-05-26 15:39:57
RANDTRADER09,1560,5484.95,0,2013-05-26 15:40:19
RANDTRADER09,1559,5706.22,0,2013-05-26 15:40:42
RANDTRADER09,1560,5479.02,0,2013-05-26 15:40:45
RANDTRADER09,1561,5241.82,0,2013-05-26 15:40:56
RANDTRADER09,1568,3441.42,0,2013-05-26 15:41:10
RANDTRADER09,1569,3174.22,0,2013-05-26 15:41:25
RANDTRADER09,1570,2897.02,0,2013-05-26 15:41:30
RANDTRADER09,1570,2897.02,0,2013-05-26 15:41:41
RANDTRADER09,1573,1975.42,0,2013-05-26 15:41:47
RANDTRADER09,1574,1658.22,0,2013-05-26 15:41:53
RANDTRADER09,1573,1990.33,0,2013-05-26 15:42:04
RANDTRADER09,1574,1663.13,0,2013-05-26 15:42:06
RANDTRADER09,1575,1321.64,0,2013-05-26 15:42:17
RANDTRADER10,1000,100000,0,2013-05-26 15:37:39
RANDTRADER10,1365,65452.8,0,2013-05-26 15:38:09
RANDTRADER10,1604,40441.4,0,2013-05-26 15:38:15
RANDTRADER10,1677,32615.8,0,2013-05-26 15:38:37
RANDTRADER10,923,102677,0,2013-05-26 15:38:43
RANDTRADER10,1293,59313.5,0,2013-05-26 15:38:46
RANDTRADER10,1499,33110.3,0,2013-05-26 15:38:52
RANDTRADER10,1592,20350.7,0,2013-05-26 15:38:57
RANDTRADER10,1653,11371.5,0,2013-05-26 15:39:03
RANDTRADER10,1660,10271.1,0,2013-05-26 15:39:15
RANDTRADER10,1688,5589.48,0,2013-05-26 15:39:20
RANDTRADER10,1694,4526.28,0,2013-05-26 15:39:26
RANDTRADER10,1699,3590.28,0,2013-05-26 15:39:31
RANDTRADER10,1701,3195.88,0,2013-05-26 15:39:37
RANDTRADER10,1703,2781.48,0,2013-05-26 15:39:58
RANDTRADER10,1704,2564.28,0,2013-05-26 15:40:21
RANDTRADER10,1705,2337.08,0,2013-05-26 15:40:44
RANDTRADER10,1707,1822.68,0,2013-05-26 15:41:10
RANDTRADER10,1708,1555.48,0,2013-05-26 15:41:26
RANDTRADER10,1709,1278.28,0,2013-05-26 15:41:32
RANDTRADER10,1709,1278.28,0,2013-05-26 15:41:42
RANDTRADER10,1710,971.077,0,2013-05-26 15:41:48
RANDTRADER10,1711,653.877,0,2013-05-26 15:41:53
RANDTRADER10,1709,1336.86,0,2013-05-26 15:42:17
RANDTRADER10,1710,989.657,0,2013-05-26 15:42:19
