id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:55:28
MARKETMAKER,4999730,500030000,0,2013-05-26 13:55:50
MARKETMAKER,4999370,500070000,0,2013-05-26 13:55:52
MARKETMAKER,4998800,500131000,0,2013-05-26 13:55:53
MARKETMAKER,4999740,500041000,0,2013-05-26 13:55:56
MARKETMAKER,5000660,499950000,0,2013-05-26 13:55:58
MARKETMAKER,5002520,499767000,0,2013-05-26 13:55:59
MARKETMAKER,5003460,499675000,0,2013-05-26 13:56:00
MARKETMAKER,5003490,499672000,0,2013-05-26 13:56:01
MARKETMAKER,5003560,499667000,0,2013-05-26 13:56:05
MARKETMAKER,5003560,499667000,0,2013-05-26 13:56:26
MARKETMAKER,5003560,499667000,0,2013-05-26 13:56:27
MARKETMAKER,5003520,499670000,0,2013-05-26 13:56:30
MARKETMAKER,5003500,499672000,0,2013-05-26 13:56:32
MARKETMAKER,5003460,499677000,0,2013-05-26 13:56:33
MARKETMAKER,5003470,499675000,0,2013-05-26 13:56:43
MARKETMAKER,5003490,499674000,0,2013-05-26 13:56:44
MARKETMAKER,5003500,499673000,0,2013-05-26 13:56:49
MARKETMAKER,5003170,499698000,0,2013-05-26 13:56:57
MARKETMAKER,5002940,499715000,0,2013-05-26 13:56:58
MARKETMAKER,5002720,499734000,0,2013-05-26 13:57:06
MARKETMAKER,5002780,499730000,0,2013-05-26 13:57:13
MARKETMAKER,5006280,499487000,0,2013-05-26 13:57:14
MARKETMAKER,5005010,499585000,0,2013-05-26 13:57:19
MARKETMAKER,5003390,499710000,0,2013-05-26 13:57:20
MARKETMAKER,5003670,499694000,0,2013-05-26 13:57:23
MARKETMAKER,5003560,499702000,0,2013-05-26 13:57:41
MARKETMAKER,5002870,499747000,0,2013-05-26 13:57:43
MARKETMAKER,5003550,499710000,0,2013-05-26 13:58:55
MARKETMAKER,5002500,499777000,0,2013-05-26 13:59:02
MARKETMAKER,5002510,499777000,0,2013-05-26 13:59:07
MARKETMAKER,5002170,499797000,0,2013-05-26 13:59:14
MARKETMAKER,5002110,499801000,0,2013-05-26 13:59:19
MARKETMAKER,5002070,499805000,0,2013-05-26 13:59:20
MARKETMAKER,5002420,499784000,0,2013-05-26 13:59:26
MARKETMAKER,5002520,499779000,0,2013-05-26 13:59:39
MARKETMAKER,5002560,499778000,0,2013-05-26 13:59:50
MARKETMAKER,5002690,499773000,0,2013-05-26 13:59:51
MARKETMAKER,5002690,499773000,0,2013-05-26 14:00:20
MARKETMAKER,5002680,499773000,0,2013-05-26 14:00:21
MARKETMAKER,5002540,499782000,0,2013-05-26 14:00:25
MARKETMAKER,5002410,499789000,0,2013-05-26 14:00:26
MVTRADER01,10000,1000000,0,2013-05-26 13:55:30
RANDTRADER01,1000,100000,0,2013-05-26 13:55:30
RANDTRADER01,70,191493,0,2013-05-26 13:55:59
RANDTRADER01,14,195459,0,2013-05-26 13:57:14
RANDTRADER02,1000,100000,0,2013-05-26 13:55:30
RANDTRADER02,70,191493,0,2013-05-26 13:56:00
RANDTRADER02,35,194174,0,2013-05-26 13:56:05
RANDTRADER02,17,195636,0,2013-05-26 13:56:44
RANDTRADER02,13,195893,0,2013-05-26 13:56:49
RANDTRADER02,3,196546,0,2013-05-26 13:57:13
RANDTRADER02,815,134039,0,2013-05-26 13:57:19
RANDTRADER02,392,156635,0,2013-05-26 13:58:55
RANDTRADER02,40,177234,0,2013-05-26 13:59:26
RANDTRADER02,2,178610,0,2013-05-26 13:59:50
RANDTRADER03,1000,100000,0,2013-05-26 13:55:30
RANDTRADER03,70,191493,0,2013-05-26 13:55:58
RANDTRADER03,14,195153,0,2013-05-26 13:57:13
RANDTRADER03,7,195512,0,2013-05-26 13:59:07
RANDTRADER04,1000,100000,0,2013-05-26 13:55:30
RANDTRADER04,70,191493,0,2013-05-26 13:55:59
RANDTRADER04,35,194174,0,2013-05-26 13:56:05
RANDTRADER04,7,196157,0,2013-05-26 13:57:14
RANDTRADER05,1000,100000,0,2013-05-26 13:55:30
RANDTRADER05,70,190089,0,2013-05-26 13:55:56
RANDTRADER05,35,193337,0,2013-05-26 13:56:02
RANDTRADER05,17,194778,0,2013-05-26 13:56:44
RANDTRADER05,13,195036,0,2013-05-26 13:56:50
RANDTRADER05,818,133067,0,2013-05-26 13:57:20
RANDTRADER05,540,148468,0,2013-05-26 13:57:23
RANDTRADER05,496,151448,0,2013-05-26 13:58:26
RANDTRADER05,239,165176,0,2013-05-26 13:58:55
RANDTRADER05,137,170123,0,2013-05-26 13:59:39
RANDTRADER05,7,175019,0,2013-05-26 13:59:51
RANDTRADER06,1000,100000,0,2013-05-26 13:55:30
RANDTRADER06,190,158304,0,2013-05-26 13:57:15
RANDTRADER07,1000,100000,0,2013-05-26 13:55:30
RANDTRADER07,1268,73200,0,2013-05-26 13:55:44
RANDTRADER07,1537,43610,0,2013-05-26 13:55:50
RANDTRADER07,1538,43523.4,0,2013-05-26 13:56:26
RANDTRADER07,1559,41494.8,0,2013-05-26 13:56:31
RANDTRADER07,1704,30332.7,0,2013-05-26 13:57:19
RANDTRADER07,1707,30189.7,0,2013-05-26 14:00:20
RANDTRADER07,1857,21540.7,0,2013-05-26 14:00:25
RANDTRADER08,1000,100000,0,2013-05-26 13:55:30
RANDTRADER08,732,126800,0,2013-05-26 13:55:43
RANDTRADER08,464,153600,0,2013-05-26 13:55:44
RANDTRADER08,1025,91890,0,2013-05-26 13:55:53
RANDTRADER08,1026,91803.4,0,2013-05-26 13:56:27
RANDTRADER08,1071,87456.4,0,2013-05-26 13:56:33
RANDTRADER08,1402,62849.9,0,2013-05-26 13:56:57
RANDTRADER08,1538,51379.6,0,2013-05-26 13:57:06
RANDTRADER08,293,138293,0,2013-05-26 13:57:14
RANDTRADER08,777,101035,0,2013-05-26 13:57:19
RANDTRADER08,1477,56640.7,0,2013-05-26 13:59:02
