id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:40:36
MARKETMAKER,5001840,499838000,0,2013-05-26 00:40:48
MARKETMAKER,5002780,499768000,0,2013-05-26 00:40:56
MARKETMAKER,5002810,499766000,0,2013-05-26 00:41:01
MARKETMAKER,5003270,499737000,0,2013-05-26 00:41:02
MARKETMAKER,5003300,499735000,0,2013-05-26 00:41:06
MARKETMAKER,5003310,499735000,0,2013-05-26 00:41:19
MARKETMAKER,5003310,499735000,0,2013-05-26 00:41:20
MARKETMAKER,5003350,499733000,0,2013-05-26 00:41:25
MARKETMAKER,5014780,499311000,0,2013-05-26 00:41:26
MARKETMAKER,5014080,499347000,0,2013-05-26 00:42:14
MARKETMAKER,5013740,499365000,0,2013-05-26 00:42:16
MARKETMAKER,5013740,499365000,0,2013-05-26 00:42:29
MARKETMAKER,5013750,499365000,0,2013-05-26 00:42:46
MARKETMAKER,5013230,499381000,0,2013-05-26 00:43:05
MARKETMAKER,5012500,499403000,0,2013-05-26 00:43:06
MARKETMAKER,5012150,499415000,0,2013-05-26 00:45:20
MVTRADER01,10000,1000000,0,2013-05-26 00:40:38
MVTRADER01,10000,1000000,0,2013-05-26 00:41:03
MVTRADER01,10000,1000000,0,2013-05-26 00:41:08
MVTRADER01,10625,963353,0,2013-05-26 00:41:09
MVTRADER01,11121,933208,0,2013-05-26 00:41:10
MVTRADER01,11144,931866,0,2013-05-26 00:41:13
MVTRADER01,11516,910164,0,2013-05-26 00:41:14
MVTRADER01,11516,910164,0,2013-05-26 00:41:26
MVTRADER01,88,1332310,0,2013-05-26 00:41:27
MVTRADER01,88,18.125,18004,2013-05-26 00:41:31
MVTRADER01,88,14130.1,17780,2013-05-26 00:41:48
MVTRADER01,88,14130.1,17780,2013-05-26 00:41:53
MVTRADER01,88,14130.1,17780,2013-05-26 00:42:11
MVTRADER01,88,6353.62,17931,2013-05-26 00:42:16
MVTRADER01,88,6353.62,17931,2013-05-26 00:42:33
MVTRADER01,88,3073.12,18012,2013-05-26 00:42:38
MVTRADER01,88,12041.1,17708,2013-05-26 00:42:55
MVTRADER01,104,11703.5,17708,2013-05-26 00:43:00
MVTRADER01,104,11703.5,17708,2013-05-26 00:43:18
MVTRADER01,104,6159.47,18016,2013-05-26 00:43:23
MVTRADER01,104,19053.5,16174,2013-05-26 00:43:40
MVTRADER01,104,19053.5,16174,2013-05-26 00:43:45
RANDTRADER01,1000,100000,0,2013-05-26 00:40:38
RANDTRADER01,80,180942,0,2013-05-26 00:40:48
RANDTRADER01,44,182860,0,2013-05-26 00:41:06
RANDTRADER01,40,183028,0,2013-05-26 00:42:04
RANDTRADER01,16,183731,0,2013-05-26 00:42:41
RANDTRADER01,746,161182,0,2013-05-26 00:43:05
RANDTRADER01,135,173395,0,2013-05-26 00:43:12
RANDTRADER01,5,176480,0,2013-05-26 00:43:35
RANDTRADER01,3,176541,0,2013-05-26 00:43:47
RANDTRADER02,1000,100000,0,2013-05-26 00:40:38
RANDTRADER02,80,180942,0,2013-05-26 00:40:48
RANDTRADER02,44,183100,0,2013-05-26 00:41:10
RANDTRADER02,7,184467,0,2013-05-26 00:41:25
RANDTRADER02,6,184509,0,2013-05-26 00:42:05
RANDTRADER02,1,184752,0,2013-05-26 00:42:21
RANDTRADER02,4,184668,0,2013-05-26 00:43:06
RANDTRADER02,3,184698,0,2013-05-26 00:43:48
RANDTRADER03,1000,100000,0,2013-05-26 00:40:38
RANDTRADER03,540,127577,0,2013-05-26 00:41:10
RANDTRADER04,1000,100000,0,2013-05-26 00:40:38
RANDTRADER04,540,129527,0,2013-05-26 00:41:02
RANDTRADER04,384,138089,0,2013-05-26 00:41:09
RANDTRADER04,12,159791,0,2013-05-26 00:41:14
RANDTRADER04,2,160261,0,2013-05-26 00:41:20
RANDTRADER04,1,160297,0,2013-05-26 00:41:31
RANDTRADER04,0,160331,0,2013-05-26 00:41:36
RANDTRADER04,4,160163,0,2013-05-26 00:42:04
RANDTRADER04,5,160121,0,2013-05-26 00:42:05
RANDTRADER04,1,160324,0,2013-05-26 00:42:12
RANDTRADER04,0,160361,0,2013-05-26 00:42:35
RANDTRADER04,24,159658,0,2013-05-26 00:42:41
RANDTRADER04,19,159789,0,2013-05-26 00:42:46
RANDTRADER04,4,160103,0,2013-05-26 00:43:00
RANDTRADER04,1,160188,0,2013-05-26 00:43:07
RANDTRADER04,0,160211,0,2013-05-26 00:43:25
RANDTRADER04,144,156938,0,2013-05-26 00:43:37
RANDTRADER04,146,156877,0,2013-05-26 00:43:47
RANDTRADER04,147,156847,0,2013-05-26 00:43:48
RANDTRADER04,42,160266,0,2013-05-26 00:44:03
RANDTRADER05,1000,100000,0,2013-05-26 00:40:38
RANDTRADER05,60,170021,0,2013-05-26 00:40:56
RANDTRADER05,33,171666,0,2013-05-26 00:41:01
RANDTRADER05,24,172175,0,2013-05-26 00:41:09
RANDTRADER05,1,173517,0,2013-05-26 00:41:13
RANDTRADER05,0,173564,0,2013-05-26 00:41:20
