id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:31:13
MARKETMAKER,4999880,500013000,0,2013-05-26 14:31:30
MARKETMAKER,4999570,500047000,0,2013-05-26 14:31:32
MARKETMAKER,4998950,500116000,0,2013-05-26 14:31:35
MARKETMAKER,5000670,499957000,0,2013-05-26 14:31:45
MARKETMAKER,5001530,499878000,0,2013-05-26 14:31:46
MARKETMAKER,5001470,499885000,0,2013-05-26 14:31:47
MARKETMAKER,5001430,499890000,0,2013-05-26 14:31:51
MARKETMAKER,5001340,499901000,0,2013-05-26 14:31:52
MARKETMAKER,5001260,499911000,0,2013-05-26 14:31:53
MARKETMAKER,5001150,499928000,0,2013-05-26 14:31:59
MARKETMAKER,5001430,499893000,0,2013-05-26 14:32:04
MARKETMAKER,5001470,499888000,0,2013-05-26 14:32:05
MARKETMAKER,5001780,499848000,0,2013-05-26 14:32:06
MARKETMAKER,5001580,499876000,0,2013-05-26 14:32:09
MARKETMAKER,5001420,499897000,0,2013-05-26 14:32:10
MARKETMAKER,5001280,499916000,0,2013-05-26 14:32:11
MARKETMAKER,5001100,499941000,0,2013-05-26 14:32:12
MARKETMAKER,5001040,499949000,0,2013-05-26 14:32:16
MARKETMAKER,5000910,499969000,0,2013-05-26 14:32:25
MARKETMAKER,5000900,499972000,0,2013-05-26 14:32:28
MARKETMAKER,5000880,499975000,0,2013-05-26 14:32:29
MARKETMAKER,5000860,499979000,0,2013-05-26 14:32:31
MARKETMAKER,5000850,499980000,0,2013-05-26 14:32:35
MARKETMAKER,5000840,499982000,0,2013-05-26 14:32:36
MARKETMAKER,5000830,499983000,0,2013-05-26 14:32:38
MARKETMAKER,5000760,499997000,0,2013-05-26 14:32:42
MARKETMAKER,5000660,500015000,0,2013-05-26 14:32:43
MARKETMAKER,5000550,500037000,0,2013-05-26 14:32:49
MARKETMAKER,5000490,500048000,0,2013-05-26 14:32:50
MARKETMAKER,5000440,500059000,0,2013-05-26 14:32:54
MARKETMAKER,5001160,499922000,0,2013-05-26 14:32:58
MARKETMAKER,5001250,499905000,0,2013-05-26 14:33:00
MARKETMAKER,5002000,499761000,0,2013-05-26 14:33:01
MARKETMAKER,5002010,499759000,0,2013-05-26 14:33:05
MARKETMAKER,5002070,499749000,0,2013-05-26 14:33:06
MARKETMAKER,5002080,499747000,0,2013-05-26 14:33:07
MARKETMAKER,5002040,499755000,0,2013-05-26 14:33:12
MARKETMAKER,5002000,499762000,0,2013-05-26 14:33:13
MARKETMAKER,5001900,499780000,0,2013-05-26 14:33:14
MARKETMAKER,5001910,499779000,0,2013-05-26 14:33:17
MARKETMAKER,5001910,499779000,0,2013-05-26 14:33:18
MARKETMAKER,5001910,499779000,0,2013-05-26 14:33:19
MARKETMAKER,5001910,499778000,0,2013-05-26 14:33:20
MARKETMAKER,5001910,499778000,0,2013-05-26 14:33:24
MARKETMAKER,5001920,499777000,0,2013-05-26 14:33:26
MARKETMAKER,5001900,499781000,0,2013-05-26 14:33:31
MARKETMAKER,5001870,499786000,0,2013-05-26 14:33:33
MARKETMAKER,5001760,499805000,0,2013-05-26 14:33:34
MARKETMAKER,5001740,499809000,0,2013-05-26 14:33:39
MARKETMAKER,5001670,499820000,0,2013-05-26 14:33:46
MARKETMAKER,5001650,499824000,0,2013-05-26 14:33:47
MARKETMAKER,5001640,499826000,0,2013-05-26 14:33:50
MARKETMAKER,5001590,499835000,0,2013-05-26 14:33:52
MARKETMAKER,5001580,499838000,0,2013-05-26 14:33:54
MARKETMAKER,5001640,499827000,0,2013-05-26 14:34:00
MARKETMAKER,5001620,499831000,0,2013-05-26 14:34:03
MARKETMAKER,5001610,499832000,0,2013-05-26 14:34:06
MARKETMAKER,5001610,499833000,0,2013-05-26 14:34:08
MARKETMAKER,5001610,499833000,0,2013-05-26 14:34:10
MARKETMAKER,5001610,499834000,0,2013-05-26 14:34:28
MARKETMAKER,5001590,499837000,0,2013-05-26 14:34:30
MARKETMAKER,5001590,499837000,0,2013-05-26 14:34:31
MARKETMAKER,5001590,499838000,0,2013-05-26 14:34:35
MARKETMAKER,5001570,499841000,0,2013-05-26 14:34:36
MARKETMAKER,5001570,499842000,0,2013-05-26 14:34:37
MARKETMAKER,5001560,499843000,0,2013-05-26 14:34:38
MARKETMAKER,5001560,499844000,0,2013-05-26 14:34:41
MARKETMAKER,5001560,499844000,0,2013-05-26 14:34:42
MARKETMAKER,5001580,499840000,0,2013-05-26 14:34:46
MARKETMAKER,5001600,499835000,0,2013-05-26 14:34:47
MARKETMAKER,5001600,499834000,0,2013-05-26 14:34:48
MARKETMAKER,5001610,499833000,0,2013-05-26 14:34:50
MARKETMAKER,5001600,499835000,0,2013-05-26 14:34:52
MARKETMAKER,5001590,499838000,0,2013-05-26 14:34:53
MARKETMAKER,5001590,499838000,0,2013-05-26 14:34:56
MARKETMAKER,5001590,499838000,0,2013-05-26 14:35:06
MARKETMAKER,5001590,499838000,0,2013-05-26 14:35:07
MARKETMAKER,5001590,499837000,0,2013-05-26 14:35:08
MARKETMAKER,5001590,499837000,0,2013-05-26 14:35:17
MARKETMAKER,5001600,499837000,0,2013-05-26 14:35:33
MARKETMAKER,5001600,499837000,0,2013-05-26 14:35:52
MARKETMAKER,5001600,499837000,0,2013-05-26 14:35:59
MARKETMAKER,5001590,499837000,0,2013-05-26 14:36:00
MARKETMAKER,5001590,499837000,0,2013-05-26 14:36:11
MARKETMAKER,5001590,499837000,0,2013-05-26 14:36:12
MARKETMAKER,5001590,499838000,0,2013-05-26 14:36:13
MARKETMAKER,5001590,499838000,0,2013-05-26 14:36:15
MVTRADER01,10000,1000000,0,2013-05-26 14:31:15
RANDTRADER01,1000,100000,0,2013-05-26 14:31:15
RANDTRADER01,720,135202,0,2013-05-26 14:32:06
RANDTRADER01,87,255636,0,2013-05-26 14:32:58
RANDTRADER01,83,256316,0,2013-05-26 14:33:17
RANDTRADER01,25,267082,0,2013-05-26 14:33:58
RANDTRADER01,5,271416,0,2013-05-26 14:34:46
RANDTRADER01,3,271857,0,2013-05-26 14:34:59
RANDTRADER01,2,272060,0,2013-05-26 14:35:11
