time,price,volume
2013-05-26 15:01:49,100,0
2013-05-26 15:02:09,86.02,10
2013-05-26 15:02:12,88.71,790
2013-05-26 15:02:13,88.71,790
2013-05-26 15:02:16,77.85,790
2013-05-26 15:02:25,69.83,11
2013-05-26 15:02:28,63.26,7
2013-05-26 15:02:40,62.42,332
2013-05-26 15:02:41,63.61,56
2013-05-26 15:02:42,61.48,65
2013-05-26 15:02:43,63.61,16
2013-05-26 15:02:45,72.42,336
2013-05-26 15:02:50,82.42,267
2013-05-26 15:02:51,82.42,267
2013-05-26 15:02:56,92.42,351
2013-05-26 15:02:57,92.42,341
2013-05-26 15:02:58,92.42,338
2013-05-26 15:02:59,80.93,41
2013-05-26 15:03:00,80.93,27
2013-05-26 15:03:04,88.39,502
2013-05-26 15:03:07,79.34,348
2013-05-26 15:03:08,79.34,415
2013-05-26 15:03:10,79.34,52
2013-05-26 15:03:12,79.34,60
2013-05-26 15:03:13,79.34,53
2013-05-26 15:03:14,74.01,26
2013-05-26 15:03:15,74.01,37
2013-05-26 15:03:16,89.34,106
2013-05-26 15:03:17,89.34,141
2013-05-26 15:03:18,83.86,4
2013-05-26 15:03:19,89.34,141
2013-05-26 15:03:25,86.25,97
2013-05-26 15:03:29,76.51,74
2013-05-26 15:03:30,78.78,17
2013-05-26 15:03:31,78.78,17
2013-05-26 15:03:32,88.78,256
2013-05-26 15:03:33,88.78,256
2013-05-26 15:03:37,82.89,75
2013-05-26 15:03:42,89.22,43
2013-05-26 15:03:43,89.22,46
2013-05-26 15:03:48,99.22,103
2013-05-26 15:03:52,109.22,69
2013-05-26 15:04:00,119.22,32
2013-05-26 15:04:06,129.22,56
2013-05-26 15:04:07,129.22,30
2013-05-26 15:04:09,139.22,1
2013-05-26 15:04:10,139.22,1
2013-05-26 15:04:11,139.22,2
2013-05-26 15:04:12,139.22,1
2013-05-26 15:04:13,139.22,6
2013-05-26 15:04:15,149.22,15
2013-05-26 15:04:16,149.22,17
2013-05-26 15:04:17,149.22,17
2013-05-26 15:04:18,149.22,54
2013-05-26 15:04:19,149.22,16
2013-05-26 15:04:20,149.22,16
2013-05-26 15:04:29,147.52,45
2013-05-26 15:04:30,147.52,14
2013-05-26 15:04:32,159.22,13
2013-05-26 15:04:33,159.22,14
2013-05-26 15:04:34,169.22,136
2013-05-26 15:04:35,169.22,136
2013-05-26 15:04:36,146.48,19
2013-05-26 15:04:38,169.22,41
2013-05-26 15:04:39,169.22,39
2013-05-26 15:04:41,168.77,30
2013-05-26 15:04:43,155.96,22
2013-05-26 15:04:44,155.96,275
2013-05-26 15:04:53,151.36,2
2013-05-26 15:04:55,151.26,76
2013-05-26 15:05:01,140.05,18
2013-05-26 15:05:20,132.82,8
2013-05-26 15:05:21,124.6,108
2013-05-26 15:05:23,132.82,8
2013-05-26 15:05:24,132.82,14
2013-05-26 15:05:25,134.6,8
2013-05-26 15:05:26,134.6,11
2013-05-26 15:05:27,117.87,3
2013-05-26 15:05:28,134.6,8
2013-05-26 15:05:29,134.6,24
2013-05-26 15:05:32,128.6,2
2013-05-26 15:05:33,144.6,8
2013-05-26 15:05:34,144.6,25
2013-05-26 15:05:45,140.55,1
2013-05-26 15:05:49,126.5,1
2013-05-26 15:05:56,136.5,5
2013-05-26 15:05:57,136.5,12
2013-05-26 15:05:58,136.5,5
2013-05-26 15:05:59,136.5,8
2013-05-26 15:06:07,145.94,11
2013-05-26 15:06:09,134.89,1
2013-05-26 15:06:10,146.5,29
2013-05-26 15:06:11,146.5,13
2013-05-26 15:06:26,135.92,1
2013-05-26 15:06:29,145.92,9
2013-05-26 15:06:30,145.92,20
2013-05-26 15:06:35,126.88,62
2013-05-26 15:06:36,126.88,59
2013-05-26 15:06:37,131.11,60
2013-05-26 15:06:38,155.92,2
2013-05-26 15:06:39,155.92,2
