time,price,volume
2013-05-26 13:50:19,100,0
2013-05-26 13:50:34,89.65,810
2013-05-26 13:50:36,89.65,810
2013-05-26 13:50:37,89.65,810
2013-05-26 13:50:47,99.65,78
2013-05-26 13:50:48,99.65,76
2013-05-26 13:50:49,99.65,250
2013-05-26 13:51:00,87.01,47
2013-05-26 13:51:13,75.07,30
2013-05-26 13:51:21,84.87,172
2013-05-26 13:51:26,94.87,52
2013-05-26 13:51:27,94.87,52
2013-05-26 13:51:28,94.87,50
2013-05-26 13:51:38,78.57,54
2013-05-26 13:51:51,88.57,496
2013-05-26 13:51:52,88.57,349
2013-05-26 13:51:56,98.57,10
2013-05-26 13:51:58,98.57,9
2013-05-26 13:52:03,92.18,45
2013-05-26 13:52:04,88.52,115
2013-05-26 13:52:05,88.52,147
2013-05-26 13:52:08,75.89,161
2013-05-26 13:52:09,75.89,21
2013-05-26 13:52:10,75.89,38
2013-05-26 13:52:11,75.89,49
2013-05-26 13:52:23,72.47,14
2013-05-26 13:52:29,64.59,1
2013-05-26 13:52:30,64.59,1
2013-05-26 13:52:34,50.26,6
2013-05-26 13:52:35,50.26,6
2013-05-26 13:52:36,50.26,3
2013-05-26 13:52:44,39.87,850
2013-05-26 13:52:50,41.44,510
2013-05-26 13:52:57,51.44,264
2013-05-26 13:52:58,51.44,264
2013-05-26 13:52:59,51.44,794
2013-05-26 13:53:00,51.44,794
2013-05-26 13:53:02,61.44,177
2013-05-26 13:53:03,61.44,120
2013-05-26 13:53:06,61.44,363
2013-05-26 13:53:12,49.5,1
2013-05-26 13:53:19,59.5,79
2013-05-26 13:53:20,59.5,79
2013-05-26 13:53:23,59.5,127
2013-05-26 13:53:33,47.81,103
2013-05-26 13:53:34,47.81,103
2013-05-26 13:53:46,35.12,39
2013-05-26 13:53:47,35.12,6
2013-05-26 13:53:48,35.12,6
2013-05-26 13:53:54,23.11,3
2013-05-26 13:55:13,33.11,146
2013-05-26 13:55:14,33.11,311
2013-05-26 13:55:16,33.11,153
2013-05-26 13:55:18,33.11,44
2013-05-26 13:55:22,43.11,95
