id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 14:41:26
MARKETMAKER,5001340,499880000,0,2013-05-26 14:41:38
MARKETMAKER,5002010,499821000,0,2013-05-26 14:41:40
MARKETMAKER,5002100,499813000,0,2013-05-26 14:41:43
MARKETMAKER,5002290,499799000,0,2013-05-26 14:41:44
MARKETMAKER,5001930,499825000,0,2013-05-26 14:41:58
MARKETMAKER,5001560,499857000,0,2013-05-26 14:42:17
MARKETMAKER,5001210,499889000,0,2013-05-26 14:42:22
MARKETMAKER,5000860,499923000,0,2013-05-26 14:42:23
MARKETMAKER,5000980,499913000,0,2013-05-26 14:42:36
MARKETMAKER,5001030,499909000,0,2013-05-26 14:42:39
MARKETMAKER,5001040,499909000,0,2013-05-26 14:42:40
MARKETMAKER,5001150,499902000,0,2013-05-26 14:42:41
MARKETMAKER,5001210,499899000,0,2013-05-26 14:42:52
MARKETMAKER,5001340,499892000,0,2013-05-26 14:42:53
MARKETMAKER,5001530,499881000,0,2013-05-26 14:42:55
MARKETMAKER,5001470,499885000,0,2013-05-26 14:43:00
MARKETMAKER,5001470,499885000,0,2013-05-26 14:43:12
MARKETMAKER,5001470,499885000,0,2013-05-26 14:43:13
MARKETMAKER,5001560,499880000,0,2013-05-26 14:43:26
MARKETMAKER,5001370,499893000,0,2013-05-26 14:43:35
MARKETMAKER,5001180,499905000,0,2013-05-26 14:43:36
MARKETMAKER,5001180,499905000,0,2013-05-26 14:43:40
MARKETMAKER,5001190,499904000,0,2013-05-26 14:43:41
MARKETMAKER,5001190,499904000,0,2013-05-26 14:43:42
MARKETMAKER,5001350,499896000,0,2013-05-26 14:43:44
MARKETMAKER,5001490,499889000,0,2013-05-26 14:43:45
MARKETMAKER,5001200,499907000,0,2013-05-26 14:44:08
MARKETMAKER,5001030,499917000,0,2013-05-26 14:44:09
MARKETMAKER,5000790,499935000,0,2013-05-26 14:44:12
MARKETMAKER,5000620,499947000,0,2013-05-26 14:44:14
MARKETMAKER,5000430,499962000,0,2013-05-26 14:44:15
MARKETMAKER,5000380,499965000,0,2013-05-26 14:44:18
MARKETMAKER,5000360,499967000,0,2013-05-26 14:44:19
MARKETMAKER,5000320,499970000,0,2013-05-26 14:44:20
MARKETMAKER,5000330,499970000,0,2013-05-26 14:44:32
MARKETMAKER,5000280,499973000,0,2013-05-26 14:44:38
MARKETMAKER,5000160,499983000,0,2013-05-26 14:44:54
MARKETMAKER,5000130,499986000,0,2013-05-26 14:45:08
MARKETMAKER,5000130,499986000,0,2013-05-26 14:45:14
MARKETMAKER,5000130,499986000,0,2013-05-26 14:45:28
MARKETMAKER,4999970,499999000,0,2013-05-26 14:45:33
MARKETMAKER,5000020,499995000,0,2013-05-26 14:45:46
MARKETMAKER,5000000,499997000,0,2013-05-26 14:45:55
MARKETMAKER,5000000,499997000,0,2013-05-26 14:46:01
MARKETMAKER,5000010,499997000,0,2013-05-26 14:46:02
MARKETMAKER,5000010,499996000,0,2013-05-26 14:46:12
MARKETMAKER,5000010,499996000,0,2013-05-26 14:46:13
MARKETMAKER,4999870,500005000,0,2013-05-26 14:46:21
MVTRADER01,10000,1000000,0,2013-05-26 14:41:28
RANDTRADER01,1000,100000,0,2013-05-26 14:41:28
RANDTRADER01,330,159764,0,2013-05-26 14:41:38
RANDTRADER01,238,167016,0,2013-05-26 14:41:43
RANDTRADER01,518,149127,0,2013-05-26 14:41:50
RANDTRADER01,171,173178,0,2013-05-26 14:41:56
RANDTRADER01,841,123671,0,2013-05-26 14:42:01
RANDTRADER01,715,133482,0,2013-05-26 14:42:36
RANDTRADER01,565,141645,0,2013-05-26 14:42:55
RANDTRADER01,115,173037,0,2013-05-26 14:43:21
RANDTRADER01,20,178285,0,2013-05-26 14:43:26
RANDTRADER01,19,178340,0,2013-05-26 14:43:42
RANDTRADER01,61,175204,0,2013-05-26 14:44:26
RANDTRADER01,49,175960,0,2013-05-26 14:44:32
RANDTRADER02,1000,100000,0,2013-05-26 14:41:28
RANDTRADER02,330,159764,0,2013-05-26 14:41:39
RANDTRADER02,238,166844,0,2013-05-26 14:41:44
RANDTRADER02,79,177405,0,2013-05-26 14:41:58
RANDTRADER02,34,181501,0,2013-05-26 14:42:21
RANDTRADER02,29,181961,0,2013-05-26 14:42:26
RANDTRADER02,23,182361,0,2013-05-26 14:42:40
RANDTRADER02,3,183684,0,2013-05-26 14:43:06
RANDTRADER02,1,183817,0,2013-05-26 14:43:09
RANDTRADER02,450,152495,0,2013-05-26 14:43:21
RANDTRADER03,1000,100000,0,2013-05-26 14:41:28
RANDTRADER03,330,149506,0,2013-05-26 14:42:01
RANDTRADER03,335,149046,0,2013-05-26 14:42:26
RANDTRADER03,285,152302,0,2013-05-26 14:42:39
RANDTRADER03,226,155513,0,2013-05-26 14:42:52
RANDTRADER03,217,156008,0,2013-05-26 14:43:41
RANDTRADER03,57,164462,0,2013-05-26 14:43:44
RANDTRADER03,2,168088,0,2013-05-26 14:45:46
RANDTRADER03,1,168151,0,2013-05-26 14:46:02
RANDTRADER03,0,168200,0,2013-05-26 14:46:13
RANDTRADER04,1000,100000,0,2013-05-26 14:41:28
RANDTRADER04,330,159764,0,2013-05-26 14:41:40
RANDTRADER04,238,166844,0,2013-05-26 14:41:45
RANDTRADER04,189,169511,0,2013-05-26 14:42:55
RANDTRADER04,182,169896,0,2013-05-26 14:43:41
