time,price,volume
2013-05-25 23:39:16,100,0
2013-05-25 23:39:35,110,45
2013-05-25 23:39:36,110,293
2013-05-25 23:39:38,110,378
2013-05-25 23:39:40,110,380
2013-05-25 23:39:49,90.62,120
2013-05-25 23:39:50,91.19,120
2013-05-25 23:39:51,91.19,120
2013-05-25 23:39:52,91.19,9880
2013-05-25 23:39:55,101.19,314
2013-05-25 23:39:59,101.19,83
2013-05-25 23:40:19,101.19,35
2013-05-25 23:40:26,91.4,440
2013-05-25 23:40:27,91.4,24
2013-05-25 23:40:29,90.63,800
2013-05-25 23:40:30,90.63,800
2013-05-25 23:40:39,87.39,240
2013-05-25 23:40:45,97.39,35
2013-05-25 23:40:46,97.39,56
2013-05-25 23:40:48,97.39,92
2013-05-25 23:40:51,100.17,93
2013-05-25 23:40:52,100.17,122
2013-05-25 23:40:53,100.17,122
2013-05-25 23:40:54,100.17,121
2013-05-25 23:40:58,96.39,277
2013-05-25 23:41:00,88.52,358
2013-05-25 23:41:01,88.52,693
2013-05-25 23:41:05,77.99,14
2013-05-25 23:41:06,77.99,132
2013-05-25 23:41:07,77.99,256
2013-05-25 23:41:10,65.26,7
2013-05-25 23:41:11,65.26,65
2013-05-25 23:41:12,65.26,126
2013-05-25 23:41:16,52.41,17
2013-05-25 23:41:18,52.41,34
2013-05-25 23:41:23,62.14,29
2013-05-25 23:41:25,62.41,17
2013-05-25 23:41:29,72.41,97
2013-05-25 23:41:30,72.41,58
2013-05-25 23:41:31,72.41,45
2013-05-25 23:41:35,60.26,241
2013-05-25 23:41:37,60.26,58
2013-05-25 23:41:44,70.26,118
2013-05-25 23:41:45,70.26,118
2013-05-25 23:41:48,70.26,30
2013-05-25 23:41:55,80.26,227
2013-05-25 23:42:00,90.26,82
2013-05-25 23:42:01,90.26,82
2013-05-25 23:42:04,100.26,58
2013-05-25 23:42:10,89.61,11
2013-05-25 23:42:11,89.61,53
2013-05-25 23:42:12,89.61,168
2013-05-25 23:42:23,89.91,10
2013-05-25 23:42:31,99.91,95
2013-05-25 23:42:42,92.68,22
2013-05-25 23:42:45,102.68,8
2013-05-25 23:42:46,102.68,16
2013-05-25 23:42:52,82.01,24
2013-05-25 23:42:53,86.07,142
2013-05-25 23:42:56,111.1,588
2013-05-25 23:42:57,111.1,535
2013-05-25 23:43:05,112.86,250
2013-05-25 23:43:07,112.86,104
2013-05-25 23:43:36,122.86,411
2013-05-25 23:43:37,122.86,532
2013-05-25 23:43:38,122.86,476
2013-05-25 23:43:40,122.86,125
2013-05-25 23:44:10,132.86,22
2013-05-25 23:44:14,142.86,140
2013-05-25 23:44:15,142.86,140
2013-05-25 23:44:19,152.86,203
2013-05-25 23:44:20,152.86,203
