time,price,volume
2013-05-25 23:03:31,100,0
2013-05-25 23:03:43,110,186
2013-05-25 23:03:50,93.29,390
2013-05-25 23:03:51,98.15,390
2013-05-25 23:03:56,111.43,43
2013-05-25 23:03:57,108.15,42
2013-05-25 23:03:59,108.15,26
2013-05-25 23:04:00,108.15,26
2013-05-25 23:04:01,108.15,374
2013-05-25 23:04:06,118.15,275
2013-05-25 23:04:08,100.72,237
2013-05-25 23:04:11,95.16,390
2013-05-25 23:04:12,83.12,390
2013-05-25 23:04:19,71.32,237
2013-05-25 23:04:31,71.16,1
2013-05-25 23:04:32,71.16,1
2013-05-25 23:04:39,60.36,1015
2013-05-25 23:04:54,60.14,241
2013-05-25 23:04:56,49.38,396
2013-05-25 23:04:57,48.93,145
2013-05-25 23:05:02,38.19,147
2013-05-25 23:05:03,38.19,147
2013-05-25 23:05:16,48.19,659
2013-05-25 23:05:17,48.19,293
2013-05-25 23:05:26,38.15,96
2013-05-25 23:05:31,48.15,333
2013-05-25 23:05:33,48.15,668
2013-05-25 23:05:34,48.15,425
2013-05-25 23:05:35,48.15,70
2013-05-25 23:05:39,58.15,79
2013-05-25 23:05:40,58.15,65
2013-05-25 23:05:57,47.65,167
2013-05-25 23:05:58,47.65,167
2013-05-25 23:06:01,47.33,30
2013-05-25 23:06:06,36.18,16
2013-05-25 23:06:07,36.18,374
2013-05-25 23:06:08,36.18,374
2013-05-25 23:06:12,25.7,438
2013-05-25 23:06:13,25.7,438
2013-05-25 23:06:14,25.7,32
2013-05-25 23:06:19,17.11,40
2013-05-25 23:06:20,17.11,40
2013-05-25 23:06:25,27.11,161
2013-05-25 23:06:26,27.11,133
2013-05-25 23:06:49,37.11,66
2013-05-25 23:06:50,37.11,63
2013-05-25 23:07:17,26.19,114
2013-05-25 23:07:24,15.63,3
2013-05-25 23:07:59,5.11,1
2013-05-25 23:08:00,5.11,1
2013-05-25 23:08:04,4.62,1
2013-05-25 23:08:30,4.8,1139
2013-05-25 23:08:31,4.8,68
