time,price,volume
2013-05-25 16:53:35,100,0
2013-05-25 16:53:47,93.2,106
2013-05-25 16:53:48,93.2,106
2013-05-25 16:53:49,85.65,315
2013-05-25 16:53:50,85.65,400
2013-05-25 16:53:52,85.65,9994
2013-05-25 16:54:02,95.65,20
2013-05-25 16:54:03,95.65,20
2013-05-25 16:54:08,85.3,710
2013-05-25 16:54:09,85.3,426
2013-05-25 16:54:10,85.3,335
2013-05-25 16:54:11,87.38,341
2013-05-25 16:54:12,87.38,295
2013-05-25 16:54:14,75.19,156
2013-05-25 16:54:15,75.19,124
2013-05-25 16:54:17,75.19,900
2013-05-25 16:54:18,82.04,47
2013-05-25 16:54:23,92.04,453
2013-05-25 16:54:24,92.04,588
2013-05-25 16:54:28,81.4,124
2013-05-25 16:54:29,81.4,6
2013-05-25 16:54:31,81.4,43
2013-05-25 16:54:32,88.08,28
2013-05-25 16:54:33,88.08,28
2013-05-25 16:54:37,88.08,11
2013-05-25 16:54:53,90.25,448
2013-05-25 16:54:54,90.25,701
2013-05-25 16:54:59,92.89,4
2013-05-25 16:55:00,92.89,4
2013-05-25 16:55:05,100.25,52
2013-05-25 16:55:09,103.73,27
2013-05-25 16:55:14,86.53,1
2013-05-25 16:55:15,86.53,1
2013-05-25 16:55:16,88.64,103
2013-05-25 16:55:17,90.31,18
2013-05-25 16:55:19,100.42,2
2013-05-25 16:55:25,75.41,2
2013-05-25 16:55:26,83.62,115
2013-05-25 16:55:27,87.87,41
2013-05-25 16:55:29,88.39,303
2013-05-25 16:55:37,94.35,292
2013-05-25 16:55:38,94.35,394
2013-05-25 16:55:42,104.35,1
2013-05-25 16:55:43,104.35,1
2013-05-25 16:55:47,104.37,109
2013-05-25 16:55:49,108,170
2013-05-25 16:55:51,105.28,35
2013-05-25 16:55:52,108,13
2013-05-25 16:55:53,115.37,298
2013-05-25 16:56:01,117.68,222
2013-05-25 16:56:02,117.68,166
2013-05-25 16:56:06,103.41,1
2013-05-25 16:56:07,103.41,3
2013-05-25 16:56:08,103.41,13
2013-05-25 16:56:15,95.65,1
2013-05-25 16:56:16,95.76,414
2013-05-25 16:56:18,97.36,40
2013-05-25 16:56:19,97.36,40
2013-05-25 16:56:20,105.6,237
2013-05-25 16:56:30,105.41,120
2013-05-25 16:56:31,105.41,61
2013-05-25 16:56:32,105.41,61
2013-05-25 16:56:34,103.12,2
2013-05-25 16:56:44,106.14,162
2013-05-25 16:56:51,116.14,60
2013-05-25 16:56:53,118.47,113
2013-05-25 16:56:54,126.14,144
2013-05-25 16:57:00,123.95,61
2013-05-25 16:57:01,123.95,61
2013-05-25 16:57:05,133.95,302
2013-05-25 16:57:09,124.57,132
2013-05-25 16:57:10,124.57,132
2013-05-25 16:57:15,124.57,7
2013-05-25 16:57:16,125.93,271
2013-05-25 16:57:24,122.55,85
2013-05-25 16:57:28,133.64,35
2013-05-25 16:57:29,133.64,35
2013-05-25 16:57:30,133.64,19
2013-05-25 16:57:34,130.97,3
2013-05-25 16:57:35,130.97,1
2013-05-25 16:57:39,140.97,60
2013-05-25 16:57:40,140.97,17
2013-05-25 16:57:41,140.97,37
2013-05-25 16:57:45,147.74,1
2013-05-25 16:57:46,147.74,59
2013-05-25 16:57:47,147.74,59
2013-05-25 16:57:50,157.74,11
2013-05-25 16:57:52,156.39,5
2013-05-25 16:57:55,156.39,292
2013-05-25 16:57:56,156.39,40
2013-05-25 16:57:58,166.24,19
2013-05-25 16:58:01,166.24,85
2013-05-25 16:58:03,176.24,37
2013-05-25 16:58:09,176.12,5
2013-05-25 16:58:10,176.12,2
2013-05-25 16:58:20,156.85,14
2013-05-25 16:58:21,156.85,10
2013-05-25 16:58:22,156.85,8
2013-05-25 16:58:27,141.56,4
2013-05-25 16:58:31,126.89,3
2013-05-25 16:58:32,126.89,1
2013-05-25 16:58:33,126.89,1
2013-05-25 16:58:37,126.89,13
