time,price,volume
2013-05-25 21:52:00,100,0
2013-05-25 21:52:12,110,104
2013-05-25 21:52:25,100.47,318
2013-05-25 21:52:26,98.26,760
2013-05-25 21:52:29,112.35,69
2013-05-25 21:52:32,115.55,74
2013-05-25 21:52:36,101.68,860
2013-05-25 21:52:40,93.74,83
2013-05-25 21:52:47,103.74,251
2013-05-25 21:52:48,103.74,229
2013-05-25 21:52:52,103.74,86
2013-05-25 21:52:53,103.74,74
2013-05-25 21:52:54,103.74,83
2013-05-25 21:52:55,103.74,83
2013-05-25 21:52:57,108.6,229
2013-05-25 21:52:58,108.6,188
2013-05-25 21:53:00,113.74,237
2013-05-25 21:53:01,113.74,193
2013-05-25 21:53:05,105.7,64
2013-05-25 21:53:06,110.89,59
2013-05-25 21:53:07,102.95,57
2013-05-25 21:53:12,98.32,102
2013-05-25 21:53:13,98.32,102
2013-05-25 21:53:18,95.37,165
2013-05-25 21:53:26,95.74,132
2013-05-25 21:53:27,95.74,132
2013-05-25 21:53:28,95.74,161
2013-05-25 21:53:29,95.74,213
2013-05-25 21:53:33,105.03,189
2013-05-25 21:53:34,105.74,7
2013-05-25 21:53:37,105.74,392
2013-05-25 21:53:39,105.74,96
2013-05-25 21:53:40,105.74,96
2013-05-25 21:53:41,105.74,321
2013-05-25 21:53:42,98.51,102
2013-05-25 21:53:51,106.59,64
2013-05-25 21:53:52,106.59,37
2013-05-25 21:53:53,106.59,37
2013-05-25 21:53:54,116.59,237
2013-05-25 21:53:55,116.59,237
2013-05-25 21:53:58,90.13,390
2013-05-25 21:54:00,90.13,287
2013-05-25 21:54:02,77.3,78
2013-05-25 21:54:03,77.3,12
2013-05-25 21:54:20,87.3,74
2013-05-25 21:54:25,72.66,3
2013-05-25 21:54:27,74.84,1
2013-05-25 21:54:28,74.84,148
2013-05-25 21:54:29,80.66,1
2013-05-25 21:54:32,80.66,76
2013-05-25 21:54:35,85.31,46
2013-05-25 21:54:38,85.31,53
2013-05-25 21:54:40,95.31,22
2013-05-25 21:54:44,105.31,15
2013-05-25 21:54:45,105.31,29
2013-05-25 21:54:46,105.31,2
2013-05-25 21:54:49,105.31,2
2013-05-25 21:54:50,105.31,1
2013-05-25 21:54:52,114.37,1
2013-05-25 21:54:53,114.37,1
2013-05-25 21:55:02,112.85,19
2013-05-25 21:55:04,114.37,15
2013-05-25 21:55:05,114.37,15
2013-05-25 21:55:08,114.37,9
2013-05-25 21:55:13,124.37,54
2013-05-25 21:55:17,124.37,28
2013-05-25 21:55:21,134.37,35
2013-05-25 21:55:28,139.28,1
2013-05-25 21:55:33,149.28,1
2013-05-25 21:55:34,145.98,1
2013-05-25 21:55:35,145.98,1
2013-05-25 21:55:38,155.98,39
2013-05-25 21:55:43,165.98,28
2013-05-25 21:55:44,165.98,78
2013-05-25 21:55:47,165.98,79
2013-05-25 21:55:49,166.64,40
2013-05-25 21:55:50,166.64,11
2013-05-25 21:55:53,166.64,11
2013-05-25 21:55:54,166.64,5
2013-05-25 21:55:58,176.64,36
2013-05-25 21:55:59,176.64,25
2013-05-25 21:56:01,186.64,52
2013-05-25 21:56:02,167.84,1
2013-05-25 21:56:03,166.38,2
2013-05-25 21:56:04,166.22,46
2013-05-25 21:56:10,176.22,9
2013-05-25 21:56:11,176.22,25
2013-05-25 21:56:12,176.22,6
2013-05-25 21:56:13,181.01,13
2013-05-25 21:56:15,186.22,39
2013-05-25 21:56:16,169.17,1
2013-05-25 21:56:20,170.59,23
2013-05-25 21:56:23,179.17,15
2013-05-25 21:56:24,179.17,4
2013-05-25 21:56:29,163.25,1
2013-05-25 21:56:36,154.27,1
2013-05-25 21:56:39,158.56,5
2013-05-25 21:56:41,161.71,14
2013-05-25 21:56:42,162.6,8
2013-05-25 21:56:44,172.6,1
2013-05-25 21:56:45,172.6,1
2013-05-25 21:56:46,172.6,3
2013-05-25 21:56:51,177.69,1
2013-05-25 21:56:55,182.6,1
2013-05-25 21:56:58,192.6,1
2013-05-25 21:56:59,192.6,1
2013-05-25 21:57:03,202.6,2
2013-05-25 21:57:04,202.6,1
