id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 13:40:08
MARKETMAKER,5000630,499944000,0,2013-05-26 13:40:37
MARKETMAKER,5001260,499889000,0,2013-05-26 13:40:38
MARKETMAKER,5001890,499833000,0,2013-05-26 13:40:40
MARKETMAKER,5002520,499778000,0,2013-05-26 13:40:42
MARKETMAKER,5001810,499847000,0,2013-05-26 13:40:48
MARKETMAKER,5001430,499889000,0,2013-05-26 13:40:54
MARKETMAKER,5001040,499931000,0,2013-05-26 13:40:55
MARKETMAKER,5000870,499951000,0,2013-05-26 13:40:59
MARKETMAKER,5000690,499972000,0,2013-05-26 13:41:00
MARKETMAKER,5000500,499995000,0,2013-05-26 13:41:01
MARKETMAKER,5000480,499997000,0,2013-05-26 13:41:12
MARKETMAKER,5000460,499999000,0,2013-05-26 13:41:14
MARKETMAKER,5000430,500003000,0,2013-05-26 13:41:16
MARKETMAKER,5000500,499997000,0,2013-05-26 13:41:20
MARKETMAKER,5000050,500045000,0,2013-05-26 13:41:28
MARKETMAKER,4999780,500074000,0,2013-05-26 13:41:29
MARKETMAKER,4999500,500104000,0,2013-05-26 13:41:30
MARKETMAKER,4999390,500117000,0,2013-05-26 13:41:31
MARKETMAKER,4999440,500112000,0,2013-05-26 13:41:35
MARKETMAKER,4999440,500113000,0,2013-05-26 13:41:41
MARKETMAKER,4999440,500113000,0,2013-05-26 13:41:42
MARKETMAKER,4999440,500113000,0,2013-05-26 13:41:43
MARKETMAKER,4999340,500122000,0,2013-05-26 13:41:48
MARKETMAKER,4999090,500146000,0,2013-05-26 13:41:49
MARKETMAKER,4999110,500144000,0,2013-05-26 13:41:54
MARKETMAKER,4999560,500112000,0,2013-05-26 13:41:59
MARKETMAKER,4999560,500112000,0,2013-05-26 13:42:00
MARKETMAKER,4999900,500092000,0,2013-05-26 13:42:04
MARKETMAKER,4999910,500091000,0,2013-05-26 13:42:05
MARKETMAKER,4999340,500130000,0,2013-05-26 13:42:14
MARKETMAKER,4999220,500140000,0,2013-05-26 13:42:18
MARKETMAKER,4999120,500148000,0,2013-05-26 13:42:19
MARKETMAKER,4998870,500168000,0,2013-05-26 13:42:20
MARKETMAKER,4998820,500173000,0,2013-05-26 13:42:23
MARKETMAKER,4998770,500177000,0,2013-05-26 13:42:24
MARKETMAKER,4998650,500187000,0,2013-05-26 13:42:25
MARKETMAKER,4998610,500191000,0,2013-05-26 13:42:30
MARKETMAKER,4998550,500197000,0,2013-05-26 13:42:33
MARKETMAKER,4998440,500209000,0,2013-05-26 13:42:36
MARKETMAKER,4998400,500214000,0,2013-05-26 13:42:37
MARKETMAKER,4998380,500215000,0,2013-05-26 13:42:38
MARKETMAKER,4998360,500218000,0,2013-05-26 13:42:43
MARKETMAKER,4998350,500219000,0,2013-05-26 13:42:44
MARKETMAKER,4998260,500231000,0,2013-05-26 13:42:49
MARKETMAKER,4998250,500232000,0,2013-05-26 13:42:50
MARKETMAKER,4998230,500234000,0,2013-05-26 13:42:51
MARKETMAKER,4998480,500206000,0,2013-05-26 13:43:00
MARKETMAKER,4998710,500179000,0,2013-05-26 13:43:01
MARKETMAKER,4998800,500169000,0,2013-05-26 13:43:02
MARKETMAKER,4998750,500175000,0,2013-05-26 13:43:06
MARKETMAKER,4998740,500176000,0,2013-05-26 13:43:07
MARKETMAKER,4998720,500179000,0,2013-05-26 13:43:09
MARKETMAKER,4998710,500181000,0,2013-05-26 13:43:10
MARKETMAKER,4998700,500182000,0,2013-05-26 13:43:11
MARKETMAKER,4998700,500182000,0,2013-05-26 13:43:12
MARKETMAKER,4998720,500180000,0,2013-05-26 13:43:18
MARKETMAKER,4998740,500177000,0,2013-05-26 13:43:20
MARKETMAKER,4998740,500177000,0,2013-05-26 13:43:22
MARKETMAKER,4998740,500177000,0,2013-05-26 13:43:25
MARKETMAKER,4998740,500177000,0,2013-05-26 13:43:32
MARKETMAKER,4998740,500177000,0,2013-05-26 13:43:33
MARKETMAKER,4998740,500176000,0,2013-05-26 13:43:35
MARKETMAKER,4998740,500176000,0,2013-05-26 13:43:36
MARKETMAKER,4998740,500177000,0,2013-05-26 13:43:38
MARKETMAKER,4998740,500177000,0,2013-05-26 13:43:39
MARKETMAKER,4998740,500177000,0,2013-05-26 13:43:40
MARKETMAKER,4998740,500177000,0,2013-05-26 13:43:42
MARKETMAKER,4998730,500178000,0,2013-05-26 13:43:44
MARKETMAKER,4998730,500178000,0,2013-05-26 13:43:45
MARKETMAKER,4998730,500178000,0,2013-05-26 13:43:53
MARKETMAKER,4998730,500179000,0,2013-05-26 13:43:55
MARKETMAKER,4998720,500180000,0,2013-05-26 13:43:59
MARKETMAKER,4998720,500181000,0,2013-05-26 13:44:00
MARKETMAKER,4998720,500181000,0,2013-05-26 13:44:05
MARKETMAKER,4998720,500180000,0,2013-05-26 13:44:12
MARKETMAKER,4998720,500180000,0,2013-05-26 13:44:16
MARKETMAKER,4998720,500180000,0,2013-05-26 13:44:18
MARKETMAKER,4998720,500180000,0,2013-05-26 13:44:28
MARKETMAKER,4998720,500181000,0,2013-05-26 13:44:29
MARKETMAKER,4998720,500181000,0,2013-05-26 13:44:34
MARKETMAKER,4998720,500181000,0,2013-05-26 13:44:40
MARKETMAKER,4998720,500181000,0,2013-05-26 13:44:41
MARKETMAKER,4998720,500180000,0,2013-05-26 13:44:42
MARKETMAKER,4998500,500217000,0,2013-05-26 13:44:52
MARKETMAKER,4998310,500249000,0,2013-05-26 13:44:53
MARKETMAKER,4998310,500249000,0,2013-05-26 13:45:01
MARKETMAKER,4998310,500249000,0,2013-05-26 13:45:08
MVTRADER01,10000,1000000,0,2013-05-26 13:40:10
RANDTRADER01,1000,100000,0,2013-05-26 13:40:10
RANDTRADER01,370,155585,0,2013-05-26 13:40:38
RANDTRADER01,271,166110,0,2013-05-26 13:41:08
RANDTRADER01,25,194978,0,2013-05-26 13:43:00
RANDTRADER01,7,197190,0,2013-05-26 13:43:19
RANDTRADER01,4,197552,0,2013-05-26 13:43:35
RANDTRADER01,3,197728,0,2013-05-26 13:44:15
RANDTRADER01,2,197900,0,2013-05-26 13:44:41
RANDTRADER01,1,198069,0,2013-05-26 13:44:46
RANDTRADER01,0,198232,0,2013-05-26 13:45:08
RANDTRADER02,1000,100000,0,2013-05-26 13:40:10
RANDTRADER02,370,155585,0,2013-05-26 13:40:38
