id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:18:52
MARKETMAKER,4999530,500052000,0,2013-05-25 23:19:10
MARKETMAKER,4999200,500092000,0,2013-05-25 23:19:16
MARKETMAKER,5000060,500001000,0,2013-05-25 23:19:21
MARKETMAKER,5001780,499820000,0,2013-05-25 23:19:22
MARKETMAKER,5002140,499781000,0,2013-05-25 23:19:25
MARKETMAKER,5002510,499746000,0,2013-05-25 23:19:28
MARKETMAKER,5002820,499718000,0,2013-05-25 23:19:30
MARKETMAKER,5002870,499713000,0,2013-05-25 23:19:31
MARKETMAKER,5003020,499699000,0,2013-05-25 23:19:32
MARKETMAKER,5002530,499750000,0,2013-05-25 23:19:44
MARKETMAKER,5002480,499755000,0,2013-05-25 23:19:49
MARKETMAKER,5002420,499762000,0,2013-05-25 23:19:50
MARKETMAKER,5002430,499761000,0,2013-05-25 23:20:12
MARKETMAKER,5002530,499753000,0,2013-05-25 23:20:13
MARKETMAKER,5002640,499742000,0,2013-05-25 23:20:15
MARKETMAKER,5002650,499742000,0,2013-05-25 23:20:19
MARKETMAKER,5002700,499737000,0,2013-05-25 23:20:21
MARKETMAKER,5003170,499708000,0,2013-05-25 23:20:26
MARKETMAKER,5003010,499720000,0,2013-05-25 23:20:31
MARKETMAKER,5002900,499728000,0,2013-05-25 23:20:32
MARKETMAKER,5002800,499735000,0,2013-05-25 23:20:33
MARKETMAKER,5002700,499743000,0,2013-05-25 23:20:55
MARKETMAKER,5002510,499758000,0,2013-05-25 23:20:58
MARKETMAKER,5002370,499770000,0,2013-05-25 23:21:02
MARKETMAKER,5002240,499782000,0,2013-05-25 23:21:03
MARKETMAKER,5002080,499796000,0,2013-05-25 23:21:05
MARKETMAKER,5002210,499786000,0,2013-05-25 23:21:18
MARKETMAKER,5002620,499752000,0,2013-05-25 23:21:19
MARKETMAKER,5002630,499752000,0,2013-05-25 23:21:31
MARKETMAKER,5002500,499762000,0,2013-05-25 23:21:47
MARKETMAKER,5003960,499667000,0,2013-05-25 23:21:54
MARKETMAKER,5005690,499550000,0,2013-05-25 23:21:55
MARKETMAKER,5005760,499546000,0,2013-05-25 23:22:10
MARKETMAKER,5005980,499534000,0,2013-05-25 23:22:17
MARKETMAKER,5005980,499534000,0,2013-05-25 23:22:26
MARKETMAKER,5005980,499534000,0,2013-05-25 23:22:27
MARKETMAKER,5005990,499534000,0,2013-05-25 23:22:28
MARKETMAKER,5006000,499534000,0,2013-05-25 23:22:31
MARKETMAKER,5006000,499533000,0,2013-05-25 23:22:33
MARKETMAKER,5004440,499594000,0,2013-05-25 23:22:40
MARKETMAKER,5004440,499594000,0,2013-05-25 23:22:46
MARKETMAKER,5004440,499594000,0,2013-05-25 23:22:47
MARKETMAKER,5004640,499591000,0,2013-05-25 23:22:59
MARKETMAKER,5004640,499591000,0,2013-05-25 23:23:35
MARKETMAKER,5004640,499591000,0,2013-05-25 23:23:36
MVTRADER01,10000,1000000,0,2013-05-25 23:18:54
MVTRADER01,10000,1000000,0,2013-05-25 23:19:09
MVTRADER01,10000,1000000,0,2013-05-25 23:19:14
MVTRADER01,10000,1000000,0,2013-05-25 23:19:32
MVTRADER01,10000,18,12658,2013-05-25 23:19:38
MVTRADER01,10000,18,12658,2013-05-25 23:19:55
MVTRADER01,9617,44365.6,12658,2013-05-25 23:19:57
MVTRADER01,9617,18.0703,13315,2013-05-25 23:20:00
MVTRADER01,9617,18.0703,13315,2013-05-25 23:20:18
MVTRADER01,9617,18.0703,13315,2013-05-25 23:20:23
MVTRADER01,9617,18.0703,13315,2013-05-25 23:20:40
MVTRADER01,8702,57050,13315,2013-05-25 23:20:41
