id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:04:51
MARKETMAKER,4999780,500024000,0,2013-05-26 00:05:01
MARKETMAKER,4999440,500065000,0,2013-05-26 00:05:10
MARKETMAKER,4999300,500083000,0,2013-05-26 00:05:16
MARKETMAKER,4999170,500100000,0,2013-05-26 00:05:17
MARKETMAKER,5000230,499979000,0,2013-05-26 00:05:21
MARKETMAKER,5001290,499859000,0,2013-05-26 00:05:23
MARKETMAKER,5001820,499798000,0,2013-05-26 00:05:24
MARKETMAKER,5001470,499841000,0,2013-05-26 00:05:28
MARKETMAKER,5001180,499877000,0,2013-05-26 00:05:30
MARKETMAKER,5000920,499909000,0,2013-05-26 00:05:31
MARKETMAKER,5000930,499909000,0,2013-05-26 00:05:40
MARKETMAKER,5000930,499909000,0,2013-05-26 00:05:41
MARKETMAKER,5000930,499908000,0,2013-05-26 00:05:43
MARKETMAKER,5000790,499926000,0,2013-05-26 00:05:52
MARKETMAKER,5000630,499945000,0,2013-05-26 00:05:53
MARKETMAKER,5000600,499949000,0,2013-05-26 00:06:12
MARKETMAKER,5000580,499951000,0,2013-05-26 00:06:13
MARKETMAKER,5000600,499950000,0,2013-05-26 00:06:16
MARKETMAKER,5000490,499961000,0,2013-05-26 00:06:39
MARKETMAKER,5000820,499931000,0,2013-05-26 00:06:44
MARKETMAKER,5000960,499918000,0,2013-05-26 00:06:46
MARKETMAKER,5000960,499917000,0,2013-05-26 00:06:49
MARKETMAKER,5008750,499338000,0,2013-05-26 00:06:51
MARKETMAKER,5008750,499338000,0,2013-05-26 00:06:53
MARKETMAKER,5008660,499346000,0,2013-05-26 00:06:57
MARKETMAKER,5008600,499351000,0,2013-05-26 00:06:58
MARKETMAKER,5008580,499353000,0,2013-05-26 00:06:59
MARKETMAKER,5008500,499360000,0,2013-05-26 00:07:02
MARKETMAKER,5008450,499365000,0,2013-05-26 00:07:03
MARKETMAKER,5008430,499367000,0,2013-05-26 00:07:05
MARKETMAKER,5008370,499373000,0,2013-05-26 00:07:08
MARKETMAKER,5008320,499378000,0,2013-05-26 00:07:09
MARKETMAKER,5008290,499381000,0,2013-05-26 00:07:10
MARKETMAKER,5008210,499389000,0,2013-05-26 00:07:12
MARKETMAKER,5008210,499390000,0,2013-05-26 00:07:15
MARKETMAKER,5008180,499393000,0,2013-05-26 00:07:16
MARKETMAKER,5008170,499394000,0,2013-05-26 00:07:18
MARKETMAKER,5008260,499385000,0,2013-05-26 00:07:25
MARKETMAKER,5008250,499386000,0,2013-05-26 00:07:29
MARKETMAKER,5008160,499396000,0,2013-05-26 00:07:31
MARKETMAKER,5008160,499396000,0,2013-05-26 00:07:36
MARKETMAKER,5008160,499396000,0,2013-05-26 00:07:37
MARKETMAKER,5008160,499397000,0,2013-05-26 00:07:42
MARKETMAKER,5008160,499397000,0,2013-05-26 00:07:44
MARKETMAKER,5008160,499397000,0,2013-05-26 00:07:52
MARKETMAKER,5008130,499401000,0,2013-05-26 00:07:55
MARKETMAKER,5008110,499403000,0,2013-05-26 00:07:56
MARKETMAKER,5008090,499407000,0,2013-05-26 00:07:57
MARKETMAKER,5008080,499408000,0,2013-05-26 00:08:09
MARKETMAKER,5008070,499409000,0,2013-05-26 00:08:13
MARKETMAKER,5008080,499408000,0,2013-05-26 00:08:19
MARKETMAKER,5008080,499409000,0,2013-05-26 00:08:34
MARKETMAKER,5008060,499411000,0,2013-05-26 00:08:36
MARKETMAKER,5008060,499412000,0,2013-05-26 00:08:37
MARKETMAKER,5008050,499412000,0,2013-05-26 00:08:39
MARKETMAKER,5008440,499358000,0,2013-05-26 00:08:45
MARKETMAKER,5008510,499347000,0,2013-05-26 00:08:46
MARKETMAKER,5008610,499335000,0,2013-05-26 00:08:51
MARKETMAKER,5008630,499332000,0,2013-05-26 00:08:52
MARKETMAKER,5008640,499332000,0,2013-05-26 00:08:57
MARKETMAKER,5008650,499330000,0,2013-05-26 00:09:02
MARKETMAKER,5008650,499330000,0,2013-05-26 00:09:03
MARKETMAKER,5008650,499330000,0,2013-05-26 00:09:10
MARKETMAKER,5008650,499330000,0,2013-05-26 00:09:15
MARKETMAKER,5008650,499331000,0,2013-05-26 00:09:17
MARKETMAKER,5008660,499329000,0,2013-05-26 00:09:25
MARKETMAKER,5008690,499327000,0,2013-05-26 00:09:26
MARKETMAKER,5008670,499329000,0,2013-05-26 00:09:31
MARKETMAKER,5008660,499330000,0,2013-05-26 00:09:34
MARKETMAKER,5008650,499331000,0,2013-05-26 00:09:35
MARKETMAKER,5008640,499332000,0,2013-05-26 00:09:39
MARKETMAKER,5008640,499332000,0,2013-05-26 00:09:40
MARKETMAKER,5008640,499332000,0,2013-05-26 00:09:41
MVTRADER01,10000,1000000,0,2013-05-26 00:04:53
MVTRADER01,10000,1000000,0,2013-05-26 00:05:42
MVTRADER01,10000,1000000,0,2013-05-26 00:05:47
MVTRADER01,10000,1000000,0,2013-05-26 00:06:04
MVTRADER01,9134,1089990,0,2013-05-26 00:06:05
MVTRADER01,8761,1128760,0,2013-05-26 00:06:06
MVTRADER01,8057,1201920,0,2013-05-26 00:06:07
MVTRADER01,8051,1202540,0,2013-05-26 00:06:10
MVTRADER01,8051,40,19240,2013-05-26 00:06:11
MVTRADER01,8051,40,19240,2013-05-26 00:06:28
MVTRADER01,8033,1708.42,19240,2013-05-26 00:06:32
MVTRADER01,7995,5230.64,19240,2013-05-26 00:06:33
MVTRADER01,7948,42.5703,19429,2013-05-26 00:06:34
MVTRADER01,7948,42.5703,19429,2013-05-26 00:06:51
MVTRADER01,164,579016,19429,2013-05-26 00:06:52
MVTRADER01,164,22.5,34275,2013-05-26 00:06:56
MVTRADER01,164,8058.5,33988,2013-05-26 00:07:13
MVTRADER01,164,8058.5,33988,2013-05-26 00:07:18
MVTRADER01,164,15419.5,33555,2013-05-26 00:07:35
MVTRADER01,164,15419.5,33555,2013-05-26 00:07:41
MVTRADER01,164,46874.5,27264,2013-05-26 00:07:59
MVTRADER01,164,46874.5,27264,2013-05-26 00:08:04
MVTRADER01,489,2463.25,27264,2013-05-26 00:08:06
RANDTRADER01,1000,100000,0,2013-05-26 00:04:53
RANDTRADER01,470,160356,0,2013-05-26 00:05:24
RANDTRADER01,469,160468,0,2013-05-26 00:05:40
RANDTRADER01,1182,86373,0,2013-05-26 00:05:56
RANDTRADER02,1000,100000,0,2013-05-26 00:04:53
RANDTRADER02,470,160510,0,2013-05-26 00:05:22
RANDTRADER02,469,160623,0,2013-05-26 00:05:41
RANDTRADER02,33,205932,0,2013-05-26 00:05:56
RANDTRADER02,302,177908,0,2013-05-26 00:07:25
RANDTRADER03,1000,100000,0,2013-05-26 00:04:53
RANDTRADER03,470,160356,0,2013-05-26 00:05:23
RANDTRADER03,469,160470,0,2013-05-26 00:05:43
RANDTRADER03,1240,80347.6,0,2013-05-26 00:06:05
