time,price,volume
2013-05-25 14:05:02,100,0
2013-05-25 14:05:17,110,315
2013-05-25 14:05:18,110,315
2013-05-25 14:05:34,99.78,40
2013-05-25 14:05:35,99.78,40
2013-05-25 14:05:36,99.78,40
2013-05-25 14:05:39,85.31,900
2013-05-25 14:05:40,85.31,864
2013-05-25 14:05:41,85.31,864
2013-05-25 14:05:42,85.31,864
2013-05-25 14:05:48,95.31,29
2013-05-25 14:05:49,95.31,29
2013-05-25 14:05:50,95.31,44
2013-05-25 14:05:55,105.31,42
2013-05-25 14:05:56,105.31,42
2013-05-25 14:05:58,115.31,424
2013-05-25 14:06:02,115.31,235
2013-05-25 14:06:10,101.32,81
2013-05-25 14:06:15,125.31,73
2013-05-25 14:06:28,134.72,143
2013-05-25 14:06:30,144.72,80
2013-05-25 14:06:31,144.72,80
2013-05-25 14:06:32,144.72,52
2013-05-25 14:06:33,144.72,52
2013-05-25 14:06:34,144.72,151
2013-05-25 14:06:37,154.72,148
2013-05-25 14:06:39,154.72,76
2013-05-25 14:06:43,129.67,87
2013-05-25 14:06:44,140.32,13
2013-05-25 14:06:45,140.32,13
2013-05-25 14:06:46,140.32,9997
2013-05-25 14:06:51,128.96,1
2013-05-25 14:06:57,138.96,3
2013-05-25 14:06:58,138.96,5
2013-05-25 14:06:59,138.96,10
2013-05-25 14:07:04,148.96,74
2013-05-25 14:07:05,148.96,144
2013-05-25 14:07:09,158.96,11
2013-05-25 14:07:10,158.96,20
2013-05-25 14:07:12,158.96,39
2013-05-25 14:07:15,168.96,27
2013-05-25 14:07:16,168.96,49
2013-05-25 14:07:21,178.96,34
2013-05-25 14:07:22,178.96,18
2013-05-25 14:07:23,178.96,63
2013-05-25 14:07:27,188.96,4
2013-05-25 14:07:28,188.96,4
2013-05-25 14:07:29,188.96,7
2013-05-25 14:07:30,188.96,23
2013-05-25 14:07:34,198.96,7
2013-05-25 14:07:35,198.96,4
2013-05-25 14:07:36,198.96,40
2013-05-25 14:07:40,208.96,17
2013-05-25 14:07:41,208.96,13
2013-05-25 14:07:42,208.96,76
2013-05-25 14:07:47,218.96,4
2013-05-25 14:07:48,218.96,2
2013-05-25 14:07:49,218.96,20
2013-05-25 14:07:57,211.2,33
2013-05-25 14:07:58,211.2,1
2013-05-25 14:07:59,211.2,15
2013-05-25 14:08:00,211.2,1
2013-05-25 14:08:01,228.96,1
2013-05-25 14:08:02,210.97,6
2013-05-25 14:08:05,238.96,3
2013-05-25 14:08:06,238.96,3
2013-05-25 14:08:17,248.96,8
2013-05-25 14:08:18,248.96,7
2013-05-25 14:08:19,248.96,1
2013-05-25 14:08:22,237.76,1
2013-05-25 14:08:24,237.76,54
2013-05-25 14:08:28,227.06,1
2013-05-25 14:08:30,222.07,2
2013-05-25 14:08:32,222.07,19
2013-05-25 14:08:38,232.07,1
2013-05-25 14:08:41,242.07,3
2013-05-25 14:08:42,242.07,4
2013-05-25 14:08:43,220.23,5
2013-05-25 14:08:44,220.23,5
2013-05-25 14:08:45,224.98,1
2013-05-25 14:08:46,224.98,1
2013-05-25 14:08:47,224.98,4
2013-05-25 14:08:48,224.98,4
2013-05-25 14:08:49,209.45,1
2013-05-25 14:08:50,209.45,1
2013-05-25 14:08:51,209.45,1
2013-05-25 14:08:52,209.45,1
2013-05-25 14:08:53,208.44,1
2013-05-25 14:08:59,218.44,1
2013-05-25 14:09:01,218.44,11
2013-05-25 14:09:02,218.44,3
2013-05-25 14:09:04,199.98,1
2013-05-25 14:09:05,197.96,3
2013-05-25 14:09:07,192.39,2
2013-05-25 14:09:08,182.72,2
2013-05-25 14:09:11,189.2,1
2013-05-25 14:09:12,189.2,1
2013-05-25 14:09:15,169.1,2
2013-05-25 14:09:17,167.91,2
2013-05-25 14:09:23,167.91,2
2013-05-25 14:09:24,167.91,2
2013-05-25 14:09:27,177.91,8
2013-05-25 14:09:28,177.91,8
2013-05-25 14:09:31,167.14,2
2013-05-25 14:09:35,169.08,1
2013-05-25 14:09:42,179.08,3
2013-05-25 14:09:43,179.08,8
2013-05-25 14:09:47,189.08,1
2013-05-25 14:09:48,189.08,1
2013-05-25 14:09:49,189.08,1
2013-05-25 14:09:52,199.08,1
2013-05-25 14:09:53,199.08,1
2013-05-25 14:09:54,199.08,1
2013-05-25 14:09:56,199.08,1
2013-05-25 14:09:58,209.08,1
2013-05-25 14:09:59,209.08,3
2013-05-25 14:10:00,209.08,1
2013-05-25 14:10:02,209.08,2
