time,price,volume
2013-05-25 15:01:13,100,0
2013-05-25 15:01:29,89.27,750
2013-05-25 15:01:35,77.78,202
2013-05-25 15:01:36,76.06,810
2013-05-25 15:01:40,62.88,810
2013-05-25 15:01:42,70.2,810
2013-05-25 15:01:43,70.2,810
2013-05-25 15:01:44,67.31,20
2013-05-25 15:01:45,73.38,810
2013-05-25 15:01:46,74.82,810
2013-05-25 15:01:47,73.38,810
2013-05-25 15:01:56,80.09,79
2013-05-25 15:01:57,83.38,853
2013-05-25 15:01:59,89.38,24
2013-05-25 15:02:02,89.38,853
2013-05-25 15:02:05,89.38,853
2013-05-25 15:02:06,89.38,841
2013-05-25 15:02:10,84.36,167
2013-05-25 15:02:17,94.36,311
2013-05-25 15:02:23,104.36,87
2013-05-25 15:02:26,104.36,152
2013-05-25 15:02:28,104.36,138
2013-05-25 15:02:29,104.36,141
2013-05-25 15:02:33,114.36,200
2013-05-25 15:02:34,106.16,141
2013-05-25 15:02:35,114.36,68
2013-05-25 15:02:46,100.55,9
2013-05-25 15:02:47,100.55,9
2013-05-25 15:02:53,99.24,3
2013-05-25 15:02:56,109.24,128
2013-05-25 15:03:00,92.89,60
2013-05-25 15:03:01,97.83,254
2013-05-25 15:03:04,86.94,19
2013-05-25 15:03:05,86.94,19
2013-05-25 15:03:10,86.94,6
2013-05-25 15:03:17,96.94,149
2013-05-25 15:03:18,96.94,59
2013-05-25 15:03:20,96.94,284
2013-05-25 15:03:23,106.94,66
2013-05-25 15:03:24,106.94,127
2013-05-25 15:03:25,106.94,301
2013-05-25 15:03:29,104.47,83
2013-05-25 15:03:30,104.47,76
2013-05-25 15:03:31,116.94,360
2013-05-25 15:03:35,113.15,63
2013-05-25 15:03:36,126.94,106
2013-05-25 15:03:37,126.94,106
2013-05-25 15:03:42,126.27,17
2013-05-25 15:03:44,136.27,79
2013-05-25 15:03:47,118.62,86
2013-05-25 15:03:48,115.03,9
2013-05-25 15:03:51,110.48,7
2013-05-25 15:03:53,97.3,3
2013-05-25 15:03:54,97.3,17
2013-05-25 15:03:56,97.54,57
2013-05-25 15:03:57,97.54,57
2013-05-25 15:04:08,107.54,4
2013-05-25 15:04:09,107.54,28
2013-05-25 15:04:12,92.96,84
2013-05-25 15:04:13,92.96,25
2013-05-25 15:04:15,92.96,17
2013-05-25 15:04:18,92.96,1
2013-05-25 15:04:19,102.96,7
2013-05-25 15:04:21,112.96,1
2013-05-25 15:04:22,112.96,5
2013-05-25 15:04:24,102.09,14
2013-05-25 15:04:26,112.96,10
2013-05-25 15:04:33,112.42,49
2013-05-25 15:04:34,112.42,8
2013-05-25 15:04:35,112.68,40
2013-05-25 15:04:37,122.42,14
2013-05-25 15:04:38,122.42,6
2013-05-25 15:04:39,122.42,39
2013-05-25 15:04:42,113.19,44
2013-05-25 15:04:43,113.19,8
2013-05-25 15:04:45,109.78,2
2013-05-25 15:04:48,99.75,1
2013-05-25 15:04:52,109.75,8
2013-05-25 15:04:54,103.1,63
2013-05-25 15:04:55,109.75,1
2013-05-25 15:04:56,109.75,14
2013-05-25 15:04:57,109.75,10
2013-05-25 15:05:00,110.28,15
2013-05-25 15:05:06,106.9,3
2013-05-25 15:05:09,106.55,2
2013-05-25 15:05:17,116.55,4
2013-05-25 15:05:18,116.55,4
2013-05-25 15:05:24,95.07,6
2013-05-25 15:05:25,105.49,1142
2013-05-25 15:05:28,102.61,3
2013-05-25 15:05:29,102.61,3
2013-05-25 15:05:30,106.77,2
2013-05-25 15:05:31,102.61,1
2013-05-25 15:05:33,91.8,9
2013-05-25 15:05:34,92.61,1
2013-05-25 15:05:42,86.02,4
2013-05-25 15:05:44,96.02,65
2013-05-25 15:05:52,80.92,2
2013-05-25 15:05:53,81.99,213
2013-05-25 15:05:54,79.16,164
2013-05-25 15:05:57,89.16,407
2013-05-25 15:05:58,89.16,407
2013-05-25 15:05:59,89.16,96
2013-05-25 15:06:00,72.04,82
2013-05-25 15:06:02,63.75,304
2013-05-25 15:06:05,62.93,1
2013-05-25 15:06:08,64.74,121
2013-05-25 15:06:13,70.03,65
2013-05-25 15:06:14,71.29,15
2013-05-25 15:06:15,71.29,18
2013-05-25 15:06:17,61.3,10
