id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 17:14:03
MARKETMAKER,4999700,500033000,0,2013-05-25 17:14:14
MARKETMAKER,4999710,500032000,0,2013-05-25 17:14:20
MARKETMAKER,4999710,500032000,0,2013-05-25 17:14:21
MARKETMAKER,4999430,500067000,0,2013-05-25 17:14:35
MARKETMAKER,5001020,499890000,0,2013-05-25 17:14:39
MARKETMAKER,5002880,499687000,0,2013-05-25 17:14:41
MARKETMAKER,5003570,499610000,0,2013-05-25 17:14:42
MARKETMAKER,5004170,499550000,0,2013-05-25 17:15:14
MARKETMAKER,5004410,499527000,0,2013-05-25 17:15:16
MARKETMAKER,5004410,499527000,0,2013-05-25 17:15:37
MARKETMAKER,5004160,499549000,0,2013-05-25 17:15:45
MARKETMAKER,5003390,499618000,0,2013-05-25 17:15:46
MARKETMAKER,5003330,499624000,0,2013-05-25 17:16:16
MARKETMAKER,5003270,499630000,0,2013-05-25 17:16:17
MARKETMAKER,5003200,499638000,0,2013-05-25 17:16:51
MARKETMAKER,5003200,499638000,0,2013-05-25 17:16:56
MARKETMAKER,5003200,499638000,0,2013-05-25 17:16:59
MARKETMAKER,5003180,499639000,0,2013-05-25 17:17:00
MARKETMAKER,5003170,499641000,0,2013-05-25 17:17:10
MARKETMAKER,5003160,499643000,0,2013-05-25 17:17:33
MARKETMAKER,5003100,499651000,0,2013-05-25 17:17:34
MARKETMAKER,5003060,499656000,0,2013-05-25 17:17:39
MARKETMAKER,5003060,499657000,0,2013-05-25 17:17:40
MARKETMAKER,5003050,499658000,0,2013-05-25 17:17:44
MARKETMAKER,5003020,499663000,0,2013-05-25 17:17:45
MARKETMAKER,5003020,499663000,0,2013-05-25 17:18:08
MARKETMAKER,5003000,499666000,0,2013-05-25 17:18:10
MARKETMAKER,5002990,499668000,0,2013-05-25 17:18:11
MARKETMAKER,5002990,499668000,0,2013-05-25 17:18:13
MARKETMAKER,5002980,499669000,0,2013-05-25 17:18:16
MARKETMAKER,5002980,499670000,0,2013-05-25 17:18:17
MARKETMAKER,5002980,499670000,0,2013-05-25 17:18:18
MARKETMAKER,5002980,499670000,0,2013-05-25 17:18:21
MARKETMAKER,5002980,499670000,0,2013-05-25 17:18:22
MARKETMAKER,5002980,499670000,0,2013-05-25 17:18:28
MARKETMAKER,5002980,499671000,0,2013-05-25 17:18:33
MARKETMAKER,5002970,499671000,0,2013-05-25 17:18:34
MARKETMAKER,5002970,499671000,0,2013-05-25 17:18:35
MARKETMAKER,5002970,499671000,0,2013-05-25 17:19:05
MVTRADER01,10000,1000000,0,2013-05-25 17:14:05
MVTRADER01,10000,1000000,0,2013-05-25 17:14:22
MVTRADER01,10000,1000000,0,2013-05-25 17:14:27
MVTRADER01,10000,1000000,0,2013-05-25 17:14:46
MVTRADER01,9580,1047260,0,2013-05-25 17:14:47
MVTRADER01,9371,1070780,0,2013-05-25 17:14:48
MVTRADER01,9267,1082480,0,2013-05-25 17:14:49
MVTRADER01,9074,1104200,0,2013-05-25 17:14:50
MVTRADER01,8977,1115120,0,2013-05-25 17:14:51
MVTRADER01,8977,0.625,9103,2013-05-25 17:14:52
MVTRADER01,8977,0.625,9103,2013-05-25 17:15:09
MVTRADER01,8977,0.625,9103,2013-05-25 17:15:16
MVTRADER01,8977,0.625,9103,2013-05-25 17:15:33
MVTRADER01,8977,0.625,9103,2013-05-25 17:15:38
MVTRADER01,8977,0.625,9103,2013-05-25 17:15:55
MVTRADER01,8764,19400.7,9103,2013-05-25 17:15:57
MVTRADER01,8323,59566.9,9103,2013-05-25 17:15:58
MVTRADER01,8047,84705,9103,2013-05-25 17:15:59
MVTRADER01,8047,82.0234,9642,2013-05-25 17:16:01
MVTRADER01,7806,24442.3,9642,2013-05-25 17:16:18
MVTRADER01,7649,40311.9,9642,2013-05-25 17:16:20
MVTRADER01,7611,44152.9,9642,2013-05-25 17:16:22
MVTRADER01,7399,65581.9,9642,2013-05-25 17:16:23
MVTRADER01,7399,35.3594,10031,2013-05-25 17:16:24
MVTRADER01,7399,35.3594,10031,2013-05-25 17:16:41
MVTRADER01,7395,420.599,10031,2013-05-25 17:16:42
MVTRADER01,7391,805.839,10031,2013-05-25 17:16:43
MVTRADER01,7282,11303.6,10031,2013-05-25 17:16:46
MVTRADER01,7282,143.629,10093,2013-05-25 17:16:47
MVTRADER01,7263,2353.52,10093,2013-05-25 17:17:04
MVTRADER01,7249,3981.86,10093,2013-05-25 17:17:05
MVTRADER01,7196,10146.3,10093,2013-05-25 17:17:06
MVTRADER01,7176,12472.5,10093,2013-05-25 17:17:08
MVTRADER01,7176,24.9883,10158,2013-05-25 17:17:09
MVTRADER01,7176,24.9883,10158,2013-05-25 17:17:26
MVTRADER01,7176,24.9883,10158,2013-05-25 17:17:32
MVTRADER01,7176,24.9883,10158,2013-05-25 17:17:49
MVTRADER01,7176,24.9883,10158,2013-05-25 17:17:54
MVTRADER01,7176,2295730,0,2013-05-25 17:18:13
MVTRADER01,7176,2295730,0,2013-05-25 17:18:18
MVTRADER01,7176,2295730,0,2013-05-25 17:18:36
MVTRADER01,7175,2295940,0,2013-05-25 17:18:38
MVTRADER01,7174,2296150,0,2013-05-25 17:18:39
MVTRADER01,7173,2296350,0,2013-05-25 17:18:40
MVTRADER01,7173,201.75,9668,2013-05-25 17:18:42
RANDTRADER01,1000,100000,0,2013-05-25 17:14:05
RANDTRADER01,999,100098,0,2013-05-25 17:14:20
RANDTRADER01,310,175612,0,2013-05-25 17:14:39
RANDTRADER01,415,163796,0,2013-05-25 17:14:48
RANDTRADER01,113,193622,0,2013-05-25 17:15:14
RANDTRADER01,101,194777,0,2013-05-25 17:15:26
RANDTRADER02,1000,100000,0,2013-05-25 17:14:05
RANDTRADER02,310,177646,0,2013-05-25 17:14:42
RANDTRADER02,414,165943,0,2013-05-25 17:14:48
RANDTRADER02,369,170273,0,2013-05-25 17:15:26
RANDTRADER03,1000,100000,0,2013-05-25 17:14:05
RANDTRADER03,999,100098,0,2013-05-25 17:14:20
RANDTRADER03,310,177631,0,2013-05-25 17:14:41
RANDTRADER03,414,165928,0,2013-05-25 17:14:47
RANDTRADER03,112,195753,0,2013-05-25 17:15:14
RANDTRADER03,100,196908,0,2013-05-25 17:15:26
RANDTRADER04,1000,100000,0,2013-05-25 17:14:05
RANDTRADER04,999,100098,0,2013-05-25 17:14:20
RANDTRADER04,699,135000,0,2013-05-25 17:14:31
RANDTRADER04,217,183147,0,2013-05-25 17:14:41
RANDTRADER04,324,171106,0,2013-05-25 17:14:47
RANDTRADER04,88,194413,0,2013-05-25 17:15:16
RANDTRADER04,87,194493,0,2013-05-25 17:15:38
RANDTRADER05,1000,100000,0,2013-05-25 17:14:05
RANDTRADER05,999,100110,0,2013-05-25 17:14:23
RANDTRADER05,310,177643,0,2013-05-25 17:14:42
RANDTRADER05,414,165940,0,2013-05-25 17:14:49
RANDTRADER05,369,170271,0,2013-05-25 17:15:26
RANDTRADER06,1000,100000,0,2013-05-25 17:14:05
RANDTRADER06,1276,65130.2,0,2013-05-25 17:14:35
RANDTRADER06,1379,53479.8,0,2013-05-25 17:14:56
RANDTRADER06,1372,54120.3,0,2013-05-25 17:15:27
RANDTRADER06,1622,31637.8,0,2013-05-25 17:15:45
RANDTRADER06,1685,25899.8,0,2013-05-25 17:15:51
RANDTRADER06,1789,16427.5,0,2013-05-25 17:15:57
RANDTRADER06,1847,10564.8,0,2013-05-25 17:16:16
RANDTRADER06,1885,6723.79,0,2013-05-25 17:16:22
RANDTRADER06,1886,6627.48,0,2013-05-25 17:16:40
RANDTRADER06,1888,6394.86,0,2013-05-25 17:16:59
RANDTRADER06,1899,5115.45,0,2013-05-25 17:17:05
RANDTRADER06,1913,2787.11,0,2013-05-25 17:18:10
RANDTRADER06,1916,2258.18,0,2013-05-25 17:18:16
RANDTRADER06,1917,2071.87,0,2013-05-25 17:18:22
RANDTRADER06,1918,1865.56,0,2013-05-25 17:18:33
RANDTRADER06,1919,1659.25,0,2013-05-25 17:18:38
RANDTRADER07,1000,100000,0,2013-05-25 17:14:05
RANDTRADER07,999,100099,0,2013-05-25 17:14:21
RANDTRADER07,727,129385,0,2013-05-25 17:14:24
RANDTRADER07,802,120945,0,2013-05-25 17:14:47
RANDTRADER07,995,99226.7,0,2013-05-25 17:14:50
RANDTRADER07,886,109200,0,2013-05-25 17:15:25
RANDTRADER07,1327,69033.9,0,2013-05-25 17:15:58
RANDTRADER07,1568,44673.7,0,2013-05-25 17:16:18
RANDTRADER07,1734,27894.4,0,2013-05-25 17:16:23
RANDTRADER07,1738,27509.1,0,2013-05-25 17:16:42
RANDTRADER07,1847,17011.4,0,2013-05-25 17:16:46
RANDTRADER07,1913,9994.89,0,2013-05-25 17:16:51
RANDTRADER07,1917,9529.65,0,2013-05-25 17:16:56
RANDTRADER07,1936,7319.76,0,2013-05-25 17:17:04
RANDTRADER07,1941,6738.21,0,2013-05-25 17:17:08
RANDTRADER07,1957,4557.25,0,2013-05-25 17:17:33
RANDTRADER07,1967,3094.15,0,2013-05-25 17:17:39
RANDTRADER07,1975,1843.67,0,2013-05-25 17:17:44
RANDTRADER07,1979,1178.43,0,2013-05-25 17:18:11
RANDTRADER07,1980,1002.12,0,2013-05-25 17:18:17
RANDTRADER07,1981,815.813,0,2013-05-25 17:18:22
RANDTRADER07,1982,619.503,0,2013-05-25 17:18:28
RANDTRADER07,1983,413.193,0,2013-05-25 17:18:34
RANDTRADER08,1000,100000,0,2013-05-25 17:14:05
RANDTRADER08,999,100099,0,2013-05-25 17:14:21
RANDTRADER08,1299,65196.5,0,2013-05-25 17:14:31
RANDTRADER08,1337,60920.4,0,2013-05-25 17:14:47
RANDTRADER08,1434,50005,0,2013-05-25 17:14:51
RANDTRADER08,1665,29231.1,0,2013-05-25 17:15:46
RANDTRADER08,1774,19303.4,0,2013-05-25 17:15:57
RANDTRADER08,1841,12531.1,0,2013-05-25 17:16:17
RANDTRADER08,1887,7881.38,0,2013-05-25 17:16:23
RANDTRADER08,1886,7977.69,0,2013-05-25 17:16:40
RANDTRADER08,1887,7881.38,0,2013-05-25 17:16:43
RANDTRADER08,1890,7532.45,0,2013-05-25 17:17:04
RANDTRADER08,1905,5787.8,0,2013-05-25 17:17:08
RANDTRADER08,1918,4015.77,0,2013-05-25 17:17:34
RANDTRADER08,1926,2845.29,0,2013-05-25 17:17:40
RANDTRADER08,1933,1751.12,0,2013-05-25 17:17:45
RANDTRADER08,1936,1252.19,0,2013-05-25 17:18:08
RANDTRADER08,1937,1075.88,0,2013-05-25 17:18:13
RANDTRADER08,1938,889.571,0,2013-05-25 17:18:18
RANDTRADER08,1939,683.261,0,2013-05-25 17:18:35
RANDTRADER08,1940,476.951,0,2013-05-25 17:18:40
RANDTRADER08,1941,260.641,0,2013-05-25 17:19:05
RANDTRADER09,1000,100000,0,2013-05-25 17:14:05
RANDTRADER09,999,100094,0,2013-05-25 17:14:22
RANDTRADER09,1297,63309,0,2013-05-25 17:14:35
RANDTRADER09,403,164331,0,2013-05-25 17:14:39
RANDTRADER09,499,153528,0,2013-05-25 17:14:47
RANDTRADER09,745,125703,0,2013-05-25 17:14:54
RANDTRADER09,836,115410,0,2013-05-25 17:14:57
RANDTRADER09,1370,67387.4,0,2013-05-25 17:15:46
RANDTRADER09,1646,42249.3,0,2013-05-25 17:15:59
RANDTRADER09,1803,26379.8,0,2013-05-25 17:16:20
RANDTRADER09,1806,26090.8,0,2013-05-25 17:16:43
RANDTRADER09,1817,24811.4,0,2013-05-25 17:17:00
RANDTRADER09,1870,18647,0,2013-05-25 17:17:05
RANDTRADER09,1883,17005,0,2013-05-25 17:17:10
RANDTRADER09,1925,11280,0,2013-05-25 17:17:34
RANDTRADER09,1951,7475.9,0,2013-05-25 17:17:39
RANDTRADER09,1972,4193.39,0,2013-05-25 17:17:45
RANDTRADER09,1983,2363.98,0,2013-05-25 17:18:11
RANDTRADER09,1985,2011.36,0,2013-05-25 17:18:15
RANDTRADER09,1986,1825.05,0,2013-05-25 17:18:21
RANDTRADER09,1987,1618.74,0,2013-05-25 17:18:34
RANDTRADER09,1988,1412.43,0,2013-05-25 17:18:39
RANDTRADER10,1000,100000,0,2013-05-25 17:14:06
RANDTRADER10,1297,67330,0,2013-05-25 17:14:14
RANDTRADER10,1298,67220.3,0,2013-05-25 17:14:23
RANDTRADER10,1570,37934.1,0,2013-05-25 17:14:24
RANDTRADER10,1272,74719.2,0,2013-05-25 17:14:35
RANDTRADER10,1026,102544,0,2013-05-25 17:14:54
RANDTRADER10,923,114195,0,2013-05-25 17:14:56
RANDTRADER10,832,124488,0,2013-05-25 17:14:57
RANDTRADER10,986,110183,0,2013-05-25 17:15:25
RANDTRADER10,1055,103543,0,2013-05-25 17:15:26
RANDTRADER10,1062,102902,0,2013-05-25 17:15:27
RANDTRADER10,999,108640,0,2013-05-25 17:15:51
