time,price,volume
2013-05-26 15:42:41,100,0
2013-05-26 15:42:57,89.27,250
2013-05-26 15:42:58,89.27,250
2013-05-26 15:42:59,89.27,173
2013-05-26 15:43:03,83.02,173
2013-05-26 15:43:04,83.02,173
2013-05-26 15:43:05,75.46,630
2013-05-26 15:43:06,75.46,630
2013-05-26 15:43:10,71.49,427
2013-05-26 15:43:12,64.76,203
2013-05-26 15:43:16,61.8,254
2013-05-26 15:43:17,53.82,233
2013-05-26 15:43:23,43.59,34
2013-05-26 15:43:24,43.59,34
2013-05-26 15:43:34,37.99,330
2013-05-26 15:44:54,27.2,2
2013-05-26 15:44:59,15.96,22
2013-05-26 15:46:04,5.89,85
2013-05-26 15:46:53,5.48,12
2013-05-26 15:47:40,15.48,3026
