id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:45:56
MARKETMAKER,4999770,500026000,0,2013-05-25 14:46:18
MARKETMAKER,4999330,500075000,0,2013-05-25 14:46:20
MARKETMAKER,4999260,500082000,0,2013-05-25 14:46:22
MARKETMAKER,4999160,500094000,0,2013-05-25 14:46:23
MARKETMAKER,4999100,500101000,0,2013-05-25 14:46:26
MARKETMAKER,4999050,500108000,0,2013-05-25 14:46:28
MARKETMAKER,4998770,500141000,0,2013-05-25 14:46:29
MARKETMAKER,4998630,500161000,0,2013-05-25 14:46:34
MARKETMAKER,4999630,500046000,0,2013-05-25 14:46:39
MARKETMAKER,5002040,499769000,0,2013-05-25 14:46:40
MARKETMAKER,5001700,499812000,0,2013-05-25 14:46:46
MARKETMAKER,5001240,499870000,0,2013-05-25 14:46:47
MARKETMAKER,5000900,499912000,0,2013-05-25 14:46:48
MARKETMAKER,5000640,499947000,0,2013-05-25 14:46:52
MARKETMAKER,5000350,499985000,0,2013-05-25 14:46:53
MARKETMAKER,5000300,499992000,0,2013-05-25 14:46:55
MARKETMAKER,5000260,499999000,0,2013-05-25 14:46:58
MARKETMAKER,5000230,500004000,0,2013-05-25 14:46:59
MARKETMAKER,5000140,500016000,0,2013-05-25 14:47:00
MARKETMAKER,5000130,500017000,0,2013-05-25 14:47:01
MARKETMAKER,5000120,500019000,0,2013-05-25 14:47:04
MARKETMAKER,5000110,500021000,0,2013-05-25 14:47:05
MARKETMAKER,5000100,500023000,0,2013-05-25 14:47:06
MARKETMAKER,5000080,500026000,0,2013-05-25 14:47:19
MARKETMAKER,5000030,500033000,0,2013-05-25 14:47:20
MARKETMAKER,5000160,500017000,0,2013-05-25 14:47:35
MARKETMAKER,5000180,500016000,0,2013-05-25 14:47:47
MARKETMAKER,5000180,500015000,0,2013-05-25 14:47:48
MARKETMAKER,5000180,500015000,0,2013-05-25 14:47:49
MARKETMAKER,5000180,500015000,0,2013-05-25 14:47:53
MARKETMAKER,5000180,500015000,0,2013-05-25 14:48:04
MARKETMAKER,5000190,500015000,0,2013-05-25 14:48:05
MARKETMAKER,5000190,500015000,0,2013-05-25 14:48:06
MARKETMAKER,5000240,500010000,0,2013-05-25 14:48:07
MARKETMAKER,5000200,500014000,0,2013-05-25 14:48:10
MARKETMAKER,5000210,500013000,0,2013-05-25 14:48:18
MARKETMAKER,5000210,500013000,0,2013-05-25 14:48:23
MARKETMAKER,5000210,500013000,0,2013-05-25 14:48:24
MARKETMAKER,5000160,500017000,0,2013-05-25 14:48:42
MARKETMAKER,5000100,500021000,0,2013-05-25 14:48:43
MARKETMAKER,5000070,500024000,0,2013-05-25 14:48:45
MARKETMAKER,5000010,500028000,0,2013-05-25 14:48:51
MARKETMAKER,4999930,500036000,0,2013-05-25 14:48:54
MARKETMAKER,4999900,500039000,0,2013-05-25 14:48:55
MARKETMAKER,4999850,500043000,0,2013-05-25 14:48:57
MARKETMAKER,4999840,500044000,0,2013-05-25 14:49:00
MARKETMAKER,4999840,500045000,0,2013-05-25 14:49:01
MARKETMAKER,4999830,500045000,0,2013-05-25 14:49:02
MARKETMAKER,4999820,500046000,0,2013-05-25 14:49:07
MARKETMAKER,4999810,500047000,0,2013-05-25 14:49:13
MARKETMAKER,4999790,500050000,0,2013-05-25 14:49:14
MARKETMAKER,4999790,500050000,0,2013-05-25 14:49:26
MARKETMAKER,4999780,500051000,0,2013-05-25 14:49:27
MARKETMAKER,4999780,500051000,0,2013-05-25 14:49:29
MARKETMAKER,4999780,500052000,0,2013-05-25 14:49:39
MARKETMAKER,4999780,500052000,0,2013-05-25 14:49:40
MARKETMAKER,4999770,500052000,0,2013-05-25 14:49:41
MARKETMAKER,4999770,500053000,0,2013-05-25 14:49:45
MARKETMAKER,4999760,500053000,0,2013-05-25 14:49:46
MARKETMAKER,4999760,500053000,0,2013-05-25 14:49:47
MARKETMAKER,4999760,500055000,0,2013-05-25 14:49:52
MARKETMAKER,4999750,500055000,0,2013-05-25 14:49:53
MARKETMAKER,4999750,500055000,0,2013-05-25 14:49:54
MARKETMAKER,4999740,500057000,0,2013-05-25 14:50:09
MARKETMAKER,4999740,500058000,0,2013-05-25 14:50:11
MARKETMAKER,4999730,500059000,0,2013-05-25 14:50:12
MARKETMAKER,4999720,500060000,0,2013-05-25 14:50:14
MARKETMAKER,4999920,500032000,0,2013-05-25 14:50:23
MARKETMAKER,4999910,500032000,0,2013-05-25 14:50:36
MARKETMAKER,4999910,500033000,0,2013-05-25 14:50:39
MARKETMAKER,4999910,500033000,0,2013-05-25 14:50:45
MARKETMAKER,4999910,500033000,0,2013-05-25 14:50:46
MARKETMAKER,4999910,500033000,0,2013-05-25 14:50:50
MARKETMAKER,4999910,500033000,0,2013-05-25 14:50:56
MARKETMAKER,4999910,500034000,0,2013-05-25 14:50:58
MVTRADER01,10000,1000000,0,2013-05-25 14:45:58
MVTRADER01,10000,1000000,0,2013-05-25 14:47:35
MVTRADER01,10000,1000000,0,2013-05-25 14:47:40
MVTRADER01,10133,985102,0,2013-05-25 14:47:41
MVTRADER01,10218,975628,0,2013-05-25 14:47:42
MVTRADER01,10221,975263,0,2013-05-25 14:47:43
MVTRADER01,10221,975263,0,2013-05-25 14:47:58
MVTRADER01,10164,980508,0,2013-05-25 14:47:59
MVTRADER01,10164,84.4375,6052,2013-05-25 14:48:03
MVTRADER01,10164,84.4375,6052,2013-05-25 14:48:20
MVTRADER01,10164,84.4375,6052,2013-05-25 14:48:26
MVTRADER01,10164,84.4375,6052,2013-05-25 14:48:43
MVTRADER01,10102,4592.46,6052,2013-05-25 14:48:46
MVTRADER01,10071,6846.47,6052,2013-05-25 14:48:48
MVTRADER01,10037,93.6074,6102,2013-05-25 14:48:49
MVTRADER01,10037,93.6074,6102,2013-05-25 14:49:06
MVTRADER01,10023,1531.55,6102,2013-05-25 14:49:07
MVTRADER01,9985,5434.53,6102,2013-05-25 14:49:08
MVTRADER01,9985,142.527,6129,2013-05-25 14:49:12
MVTRADER01,9985,142.527,6129,2013-05-25 14:49:29
MVTRADER01,9984,265.237,6129,2013-05-25 14:49:31
MVTRADER01,9983,180.447,6130,2013-05-25 14:49:34
MVTRADER01,9983,180.447,6130,2013-05-25 14:49:51
MVTRADER01,9980,638.577,6130,2013-05-25 14:49:55
MVTRADER01,9980,201.577,6132,2013-05-25 14:49:57
MVTRADER01,9980,201.577,6132,2013-05-25 14:50:14
MVTRADER01,9586,64498.4,6132,2013-05-25 14:50:15
MVTRADER01,9582,65151.2,6132,2013-05-25 14:50:17
MVTRADER01,9578,65804,6132,2013-05-25 14:50:18
MVTRADER01,9576,66130.3,6132,2013-05-25 14:50:19
MVTRADER01,9572,66783.1,6132,2013-05-25 14:50:20
MVTRADER01,9572,83.1016,6422,2013-05-25 14:50:21
MVTRADER01,9572,83.1016,6422,2013-05-25 14:50:38
MVTRADER01,9568,702.022,6422,2013-05-25 14:50:39
MVTRADER01,9566,1011.48,6422,2013-05-25 14:50:40
MVTRADER01,9565,1166.21,6422,2013-05-25 14:50:42
MVTRADER01,9564,1320.94,6422,2013-05-25 14:50:43
MVTRADER01,9564,110.942,6427,2013-05-25 14:50:44
RANDTRADER01,1000,100000,0,2013-05-25 14:45:58
RANDTRADER01,376,176315,0,2013-05-25 14:46:38
RANDTRADER01,31,228207,0,2013-05-25 14:47:22
RANDTRADER01,24,229213,0,2013-05-25 14:47:27
RANDTRADER01,13,230736,0,2013-05-25 14:47:33
RANDTRADER01,2,232036,0,2013-05-25 14:47:41
RANDTRADER01,1,232115,0,2013-05-25 14:48:04
RANDTRADER01,0,232200,0,2013-05-25 14:48:17
RANDTRADER01,270,193015,0,2013-05-25 14:50:21
RANDTRADER01,79,220658,0,2013-05-25 14:50:23
RANDTRADER02,1000,100000,0,2013-05-25 14:45:58
RANDTRADER02,0,214580,0,2013-05-25 14:46:40
RANDTRADER02,345,162689,0,2013-05-25 14:47:22
RANDTRADER02,263,174140,0,2013-05-25 14:47:30
RANDTRADER02,135,189988,0,2013-05-25 14:47:35
RANDTRADER02,13,203586,0,2013-05-25 14:47:41
RANDTRADER02,2,204721,0,2013-05-25 14:47:47
RANDTRADER02,1,204801,0,2013-05-25 14:48:05
RANDTRADER02,0,204863,0,2013-05-25 14:48:23
RANDTRADER02,381,142688,0,2013-05-25 14:50:15
RANDTRADER02,111,181873,0,2013-05-25 14:50:21
RANDTRADER03,1000,100000,0,2013-05-25 14:45:58
RANDTRADER03,1208,74561.6,0,2013-05-25 14:46:37
RANDTRADER04,1000,100000,0,2013-05-25 14:45:58
RANDTRADER04,1208,74561.6,0,2013-05-25 14:46:38
RANDTRADER04,0,212974,0,2013-05-25 14:46:40
RANDTRADER04,7,211968,0,2013-05-25 14:47:27
RANDTRADER04,6,212107,0,2013-05-25 14:47:31
RANDTRADER04,4,212355,0,2013-05-25 14:47:35
RANDTRADER04,1,212720,0,2013-05-25 14:47:43
RANDTRADER04,0,212823,0,2013-05-25 14:47:49
RANDTRADER04,57,207578,0,2013-05-25 14:47:59
RANDTRADER04,3,211871,0,2013-05-25 14:48:07
RANDTRADER04,2,211958,0,2013-05-25 14:48:12
RANDTRADER04,1,212032,0,2013-05-25 14:48:18
RANDTRADER04,0,212095,0,2013-05-25 14:48:24
RANDTRADER05,1000,100000,0,2013-05-25 14:45:58
RANDTRADER05,1208,74561.6,0,2013-05-25 14:46:38
RANDTRADER05,0,212974,0,2013-05-25 14:46:40
RANDTRADER05,83,201383,0,2013-05-25 14:47:30
RANDTRADER05,94,199860,0,2013-05-25 14:47:33
RANDTRADER05,9,209334,0,2013-05-25 14:47:42
RANDTRADER05,2,210057,0,2013-05-25 14:47:48
RANDTRADER05,1,210149,0,2013-05-25 14:47:54
RANDTRADER05,0,210229,0,2013-05-25 14:48:06
RANDTRADER05,1,210144,0,2013-05-25 14:48:17
RANDTRADER05,0,210219,0,2013-05-25 14:48:18
RANDTRADER06,1000,100000,0,2013-05-25 14:45:58
RANDTRADER06,1067,92496,0,2013-05-25 14:46:22
RANDTRADER06,1409,49889.6,0,2013-05-25 14:46:46
RANDTRADER06,1571,28087.7,0,2013-05-25 14:46:52
RANDTRADER06,1619,21147.8,0,2013-05-25 14:46:58
RANDTRADER06,1630,19447.5,0,2013-05-25 14:47:04
RANDTRADER06,1651,16221,0,2013-05-25 14:47:16
RANDTRADER06,1663,15147,0,2013-05-25 14:48:10
RANDTRADER06,1712,11584.2,0,2013-05-25 14:48:42
RANDTRADER06,1743,9330.22,0,2013-05-25 14:48:48
RANDTRADER06,1747,8919.38,0,2013-05-25 14:49:00
RANDTRADER06,1770,6557.05,0,2013-05-25 14:49:08
RANDTRADER06,1773,6188.92,0,2013-05-25 14:49:27
RANDTRADER06,1777,5658.08,0,2013-05-25 14:49:39
RANDTRADER06,1781,5087.24,0,2013-05-25 14:49:45
RANDTRADER06,1786,4323.69,0,2013-05-25 14:49:52
RANDTRADER06,1790,3711.57,0,2013-05-25 14:50:04
RANDTRADER06,1799,2242.86,0,2013-05-25 14:50:08
RANDTRADER06,1803,1550.1,0,2013-05-25 14:50:14
RANDTRADER06,1805,1240.64,0,2013-05-25 14:50:40
RANDTRADER06,1806,1075.91,0,2013-05-25 14:50:45
RANDTRADER06,1807,891.179,0,2013-05-25 14:50:58
RANDTRADER07,1000,100000,0,2013-05-25 14:45:58
RANDTRADER07,1310,68380,0,2013-05-25 14:46:11
RANDTRADER07,1541,42508,0,2013-05-25 14:46:18
RANDTRADER07,1570,39260,0,2013-05-25 14:46:23
RANDTRADER07,1652,29256,0,2013-05-25 14:46:29
RANDTRADER07,1702,22027,0,2013-05-25 14:46:55
RANDTRADER07,1713,20326.6,0,2013-05-25 14:47:01
RANDTRADER07,1734,16890.2,0,2013-05-25 14:47:19
RANDTRADER07,1735,16803.3,0,2013-05-25 14:48:12
RANDTRADER07,1790,12804.2,0,2013-05-25 14:48:43
RANDTRADER07,1824,10332.1,0,2013-05-25 14:48:49
RANDTRADER07,1868,6252.83,0,2013-05-25 14:48:54
RANDTRADER07,1871,5944.7,0,2013-05-25 14:49:00
RANDTRADER07,1886,4404.05,0,2013-05-25 14:49:07
RANDTRADER07,1888,4158.63,0,2013-05-25 14:49:26
RANDTRADER07,1890,3893.21,0,2013-05-25 14:49:40
RANDTRADER07,1892,3607.79,0,2013-05-25 14:49:45
RANDTRADER07,1895,3149.66,0,2013-05-25 14:49:52
RANDTRADER07,1891,3761.78,0,2013-05-25 14:50:04
RANDTRADER07,1894,3302.21,0,2013-05-25 14:50:05
RANDTRADER07,1902,1996.69,0,2013-05-25 14:50:11
RANDTRADER07,1906,1343.93,0,2013-05-25 14:50:17
RANDTRADER07,1908,1014.47,0,2013-05-25 14:50:38
RANDTRADER07,1909,849.741,0,2013-05-25 14:50:46
RANDTRADER07,1910,685.011,0,2013-05-25 14:50:49
RANDTRADER07,1911,510.281,0,2013-05-25 14:50:55
RANDTRADER08,1000,100000,0,2013-05-25 14:45:58
RANDTRADER08,690,131620,0,2013-05-25 14:46:12
RANDTRADER08,1128,82564,0,2013-05-25 14:46:20
RANDTRADER08,1181,76098,0,2013-05-25 14:46:28
RANDTRADER08,1328,56694,0,2013-05-25 14:46:34
RANDTRADER08,1537,30656.8,0,2013-05-25 14:46:47
RANDTRADER08,1637,17198.8,0,2013-05-25 14:46:52
RANDTRADER08,1666,13006,0,2013-05-25 14:46:59
RANDTRADER08,1672,12078.5,0,2013-05-25 14:47:05
RANDTRADER08,1685,10081.2,0,2013-05-25 14:47:17
RANDTRADER08,1728,6094.63,0,2013-05-25 14:48:54
RANDTRADER08,1730,5889.21,0,2013-05-25 14:49:01
RANDTRADER08,1744,4451.27,0,2013-05-25 14:49:07
RANDTRADER08,1746,4205.85,0,2013-05-25 14:49:27
RANDTRADER08,1748,3940.43,0,2013-05-25 14:49:41
RANDTRADER08,1750,3655.01,0,2013-05-25 14:49:46
RANDTRADER08,1753,3196.88,0,2013-05-25 14:49:53
RANDTRADER08,1756,2737.31,0,2013-05-25 14:50:05
RANDTRADER08,1762,1758.17,0,2013-05-25 14:50:11
RANDTRADER08,1766,1105.41,0,2013-05-25 14:50:18
RANDTRADER08,1768,795.949,0,2013-05-25 14:50:36
RANDTRADER08,1769,641.219,0,2013-05-25 14:50:42
RANDTRADER09,1000,100000,0,2013-05-25 14:45:58
RANDTRADER09,1070,92160,0,2013-05-25 14:46:22
RANDTRADER09,1263,68614,0,2013-05-25 14:46:29
RANDTRADER09,1516,37095.3,0,2013-05-25 14:46:47
RANDTRADER09,1636,20945.7,0,2013-05-25 14:46:53
RANDTRADER09,1672,15740.8,0,2013-05-25 14:46:59
RANDTRADER09,1680,14504.1,0,2013-05-25 14:47:05
RANDTRADER09,1695,12049.5,0,2013-05-25 14:47:20
RANDTRADER09,1704,11244,0,2013-05-25 14:48:10
RANDTRADER09,1740,8626.48,0,2013-05-25 14:48:45
RANDTRADER09,1760,6972.28,0,2013-05-25 14:48:51
RANDTRADER09,1789,4283.69,0,2013-05-25 14:48:55
RANDTRADER09,1791,4078.27,0,2013-05-25 14:49:01
RANDTRADER09,1801,2951.17,0,2013-05-25 14:49:06
RANDTRADER09,1811,1824.07,0,2013-05-25 14:49:13
RANDTRADER09,1812,1701.36,0,2013-05-25 14:49:31
RANDTRADER09,1813,1578.65,0,2013-05-25 14:49:34
RANDTRADER09,1814,1435.94,0,2013-05-25 14:49:47
RANDTRADER09,1815,1283.23,0,2013-05-25 14:49:53
RANDTRADER09,1809,2202.37,0,2013-05-25 14:50:05
RANDTRADER09,1814,1386.42,0,2013-05-25 14:50:15
RANDTRADER09,1816,1060.04,0,2013-05-25 14:50:19
RANDTRADER09,1818,750.58,0,2013-05-25 14:50:39
RANDTRADER09,1819,595.85,0,2013-05-25 14:50:43
RANDTRADER10,1000,100000,0,2013-05-25 14:45:58
RANDTRADER10,1064,92192,0,2013-05-25 14:46:26
RANDTRADER10,1405,49710.2,0,2013-05-25 14:46:47
RANDTRADER10,1567,27908.3,0,2013-05-25 14:46:53
RANDTRADER10,1614,21113,0,2013-05-25 14:47:00
RANDTRADER10,1625,19412.6,0,2013-05-25 14:47:06
RANDTRADER10,1604,22639.1,0,2013-05-25 14:47:16
RANDTRADER10,1591,24636.4,0,2013-05-25 14:47:17
RANDTRADER10,1617,20381.7,0,2013-05-25 14:47:20
RANDTRADER10,1632,19039.2,0,2013-05-25 14:48:09
RANDTRADER10,1694,14531.2,0,2013-05-25 14:48:46
RANDTRADER10,1729,11636.4,0,2013-05-25 14:48:51
RANDTRADER10,1779,7000.87,0,2013-05-25 14:48:57
RANDTRADER10,1782,6692.74,0,2013-05-25 14:49:02
RANDTRADER10,1807,3874.99,0,2013-05-25 14:49:14
