id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:52:20
MARKETMAKER,4999660,500037000,0,2013-05-25 15:52:36
MARKETMAKER,4999340,500073000,0,2013-05-25 15:52:37
MARKETMAKER,4999010,500109000,0,2013-05-25 15:52:38
MARKETMAKER,4999670,500055000,0,2013-05-25 15:52:39
MARKETMAKER,5000330,500001000,0,2013-05-25 15:52:40
MARKETMAKER,5000900,499960000,0,2013-05-25 15:52:50
MARKETMAKER,5000700,499976000,0,2013-05-25 15:52:57
MARKETMAKER,5000360,500003000,0,2013-05-25 15:52:59
MARKETMAKER,5000140,500024000,0,2013-05-25 15:53:04
MARKETMAKER,5000000,500037000,0,2013-05-25 15:53:05
MARKETMAKER,4999770,500058000,0,2013-05-25 15:53:06
MARKETMAKER,4999540,500081000,0,2013-05-25 15:53:09
MARKETMAKER,4999300,500105000,0,2013-05-25 15:53:10
MARKETMAKER,4999160,500120000,0,2013-05-25 15:53:12
MARKETMAKER,4999600,500079000,0,2013-05-25 15:53:17
MARKETMAKER,5000000,500044000,0,2013-05-25 15:53:18
MARKETMAKER,5000010,500043000,0,2013-05-25 15:53:21
MARKETMAKER,5000060,500039000,0,2013-05-25 15:53:22
MARKETMAKER,5000080,500037000,0,2013-05-25 15:53:23
MARKETMAKER,4992970,500640000,0,2013-05-25 15:53:27
MARKETMAKER,4992880,500647000,0,2013-05-25 15:53:30
MARKETMAKER,4992860,500649000,0,2013-05-25 15:53:32
MARKETMAKER,4992360,500696000,0,2013-05-25 15:53:37
MARKETMAKER,4991800,500755000,0,2013-05-25 15:53:42
MARKETMAKER,4991610,500774000,0,2013-05-25 15:54:05
MARKETMAKER,4991710,500767000,0,2013-05-25 15:54:10
MARKETMAKER,4991830,500758000,0,2013-05-25 15:54:11
MARKETMAKER,4992040,500746000,0,2013-05-25 15:54:24
MARKETMAKER,4992620,500719000,0,2013-05-25 15:54:35
MARKETMAKER,4993700,500668000,0,2013-05-25 15:54:37
MARKETMAKER,4994560,500627000,0,2013-05-25 15:54:38
MARKETMAKER,4994450,500633000,0,2013-05-25 15:54:43
MARKETMAKER,4993970,500660000,0,2013-05-25 15:54:44
MARKETMAKER,4993990,500660000,0,2013-05-25 15:54:49
MARKETMAKER,5010550,499885000,0,2013-05-25 15:54:50
MARKETMAKER,5010560,499884000,0,2013-05-25 15:54:55
MARKETMAKER,5010560,499884000,0,2013-05-25 15:54:56
MARKETMAKER,5010200,499899000,0,2013-05-25 15:55:32
MARKETMAKER,5010200,499899000,0,2013-05-25 15:55:37
MARKETMAKER,5010020,499907000,0,2013-05-25 15:55:44
MARKETMAKER,5009900,499914000,0,2013-05-25 15:55:58
MARKETMAKER,5009910,499913000,0,2013-05-25 15:56:03
MARKETMAKER,5009760,499921000,0,2013-05-25 15:56:16
MARKETMAKER,5009740,499922000,0,2013-05-25 15:56:21
MARKETMAKER,5009560,499933000,0,2013-05-25 15:56:22
MARKETMAKER,5009460,499940000,0,2013-05-25 15:56:50
MARKETMAKER,5009300,499952000,0,2013-05-25 15:56:52
MARKETMAKER,5009340,499949000,0,2013-05-25 15:56:57
MVTRADER01,10000,1000000,0,2013-05-25 15:52:22
MVTRADER01,10000,1000000,0,2013-05-25 15:53:19
MVTRADER01,10000,1000000,0,2013-05-25 15:53:24
MVTRADER01,10550,954510,0,2013-05-25 15:53:25
MVTRADER01,13173,722767,0,2013-05-25 15:53:26
MVTRADER01,21075,50958.6,0,2013-05-25 15:53:27
MVTRADER01,21075,50958.6,0,2013-05-25 15:53:41
MVTRADER01,19687,182333,0,2013-05-25 15:53:42
MVTRADER01,18469,297617,0,2013-05-25 15:53:43
MVTRADER01,18288,314748,0,2013-05-25 15:53:45
MVTRADER01,18288,52.1875,2224,2013-05-25 15:53:47
MVTRADER01,18288,52.1875,2224,2013-05-25 15:54:04
MVTRADER01,17712,49956.8,2224,2013-05-25 15:54:05
MVTRADER01,16550,150632,2224,2013-05-25 15:54:06
MVTRADER01,16550,80.5,3208,2013-05-25 15:54:10
MVTRADER01,16550,80.5,3208,2013-05-25 15:54:27
MVTRADER01,16550,80.5,3208,2013-05-25 15:54:33
MVTRADER01,18,773778,3208,2013-05-25 15:54:50
MVTRADER01,18,82.0625,7604,2013-05-25 15:54:55
MVTRADER01,18,82.0625,7604,2013-05-25 15:55:12
MVTRADER01,18,82.0625,7604,2013-05-25 15:55:17
MVTRADER01,18,280.062,7603,2013-05-25 15:55:34
MVTRADER01,24,72.8225,7603,2013-05-25 15:55:39
