id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 01:01:02
MARKETMAKER,4999970,500003000,0,2013-05-26 01:01:16
MARKETMAKER,4999950,500006000,0,2013-05-26 01:01:17
MARKETMAKER,4999560,500053000,0,2013-05-26 01:01:20
MARKETMAKER,4999160,500100000,0,2013-05-26 01:01:22
MARKETMAKER,4999110,500107000,0,2013-05-26 01:01:26
MARKETMAKER,4999060,500114000,0,2013-05-26 01:01:27
MARKETMAKER,4998470,500195000,0,2013-05-26 01:01:40
MARKETMAKER,4999090,500120000,0,2013-05-26 01:01:47
MARKETMAKER,4999740,500048000,0,2013-05-26 01:01:52
MARKETMAKER,5000390,499976000,0,2013-05-26 01:01:54
MARKETMAKER,5000670,499949000,0,2013-05-26 01:01:59
MARKETMAKER,5000960,499922000,0,2013-05-26 01:02:03
MARKETMAKER,5000980,499921000,0,2013-05-26 01:02:06
MARKETMAKER,5001200,499901000,0,2013-05-26 01:02:07
MARKETMAKER,5001260,499897000,0,2013-05-26 01:02:11
MARKETMAKER,5002030,499835000,0,2013-05-26 01:02:12
MARKETMAKER,5001790,499855000,0,2013-05-26 01:02:43
MARKETMAKER,5002040,499838000,0,2013-05-26 01:02:49
MARKETMAKER,5002040,499838000,0,2013-05-26 01:02:50
MARKETMAKER,5002250,499824000,0,2013-05-26 01:02:51
MARKETMAKER,5002380,499816000,0,2013-05-26 01:03:01
MARKETMAKER,5002400,499815000,0,2013-05-26 01:03:03
MARKETMAKER,5002410,499815000,0,2013-05-26 01:03:04
MARKETMAKER,5002370,499817000,0,2013-05-26 01:03:13
MARKETMAKER,5002320,499821000,0,2013-05-26 01:03:16
MARKETMAKER,5002330,499821000,0,2013-05-26 01:03:28
MARKETMAKER,5002380,499817000,0,2013-05-26 01:03:29
MARKETMAKER,5002380,499818000,0,2013-05-26 01:03:58
MARKETMAKER,5003050,499778000,0,2013-05-26 01:04:18
MARKETMAKER,5004020,499733000,0,2013-05-26 01:04:24
MARKETMAKER,5004600,499712000,0,2013-05-26 01:04:36
MARKETMAKER,5004930,499700000,0,2013-05-26 01:04:37
MARKETMAKER,5005170,499693000,0,2013-05-26 01:04:42
MARKETMAKER,5005020,499699000,0,2013-05-26 01:05:06
