time,price,volume
2013-05-25 14:20:21,100,0
2013-05-25 14:20:36,88.39,270
2013-05-25 14:20:37,88.39,270
2013-05-25 14:20:48,75.67,720
2013-05-25 14:20:51,77.14,55
2013-05-25 14:20:54,75.54,70
2013-05-25 14:20:55,75.54,70
2013-05-25 14:20:57,67.92,48
2013-05-25 14:20:58,67.92,51
2013-05-25 14:20:59,67.92,48
2013-05-25 14:21:00,64.06,81
2013-05-25 14:21:01,64.06,52
2013-05-25 14:21:03,55.16,746
2013-05-25 14:21:04,55.16,746
2013-05-25 14:21:17,43.06,218
2013-05-25 14:21:18,43.06,107
2013-05-25 14:21:22,47.6,19
2013-05-25 14:21:23,47.6,19
2013-05-25 14:21:29,41.24,22
2013-05-25 14:21:43,51.24,758
2013-05-25 14:21:59,37.8,351
2013-05-25 14:22:00,37.8,351
2013-05-25 14:22:01,37.8,123
2013-05-25 14:22:11,27.72,21
2013-05-25 14:22:13,27.08,37
2013-05-25 14:22:14,27.08,37
2013-05-25 14:22:26,18.44,186
