id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:21:41
MARKETMAKER,5001740,499847000,0,2013-05-25 15:21:55
MARKETMAKER,5001980,499829000,0,2013-05-25 15:22:01
MARKETMAKER,5002900,499769000,0,2013-05-25 15:22:05
MARKETMAKER,5002650,499787000,0,2013-05-25 15:22:18
MARKETMAKER,5002400,499806000,0,2013-05-25 15:22:19
MARKETMAKER,5002150,499825000,0,2013-05-25 15:22:20
MARKETMAKER,5001520,499879000,0,2013-05-25 15:22:37
MARKETMAKER,5001430,499886000,0,2013-05-25 15:22:39
MARKETMAKER,5001380,499891000,0,2013-05-25 15:22:44
MARKETMAKER,5001620,499871000,0,2013-05-25 15:22:50
MARKETMAKER,5001640,499870000,0,2013-05-25 15:22:52
MARKETMAKER,5001620,499871000,0,2013-05-25 15:22:57
MARKETMAKER,5001590,499875000,0,2013-05-25 15:22:58
MARKETMAKER,5002040,499838000,0,2013-05-25 15:23:05
MARKETMAKER,5001710,499868000,0,2013-05-25 15:23:13
MARKETMAKER,5001530,499884000,0,2013-05-25 15:23:16
MARKETMAKER,5001240,499911000,0,2013-05-25 15:23:17
MARKETMAKER,5001240,499910000,0,2013-05-25 15:23:27
MARKETMAKER,5001460,499894000,0,2013-05-25 15:23:28
MARKETMAKER,5001420,499898000,0,2013-05-25 15:23:34
MARKETMAKER,5001320,499906000,0,2013-05-25 15:23:35
MARKETMAKER,5001270,499910000,0,2013-05-25 15:23:36
MARKETMAKER,5001200,499916000,0,2013-05-25 15:23:38
MARKETMAKER,5001150,499921000,0,2013-05-25 15:23:44
MARKETMAKER,5001170,499920000,0,2013-05-25 15:23:48
MARKETMAKER,5001200,499917000,0,2013-05-25 15:23:50
MARKETMAKER,5001230,499915000,0,2013-05-25 15:23:56
MARKETMAKER,5001280,499912000,0,2013-05-25 15:24:00
MARKETMAKER,5001290,499911000,0,2013-05-25 15:24:01
MARKETMAKER,5001420,499904000,0,2013-05-25 15:24:02
MARKETMAKER,5000790,499946000,0,2013-05-25 15:24:11
MARKETMAKER,5000810,499945000,0,2013-05-25 15:24:53
MARKETMAKER,5000950,499940000,0,2013-05-25 15:25:14
MARKETMAKER,5000940,499941000,0,2013-05-25 15:25:21
MARKETMAKER,5000970,499940000,0,2013-05-25 15:25:26
MARKETMAKER,5000600,499955000,0,2013-05-25 15:25:34
MARKETMAKER,5000920,499946000,0,2013-05-25 15:25:41
MARKETMAKER,5000990,499944000,0,2013-05-25 15:25:45
MARKETMAKER,5001030,499943000,0,2013-05-25 15:26:08
MARKETMAKER,5011800,499718000,0,2013-05-25 15:26:09
MARKETMAKER,5011620,499723000,0,2013-05-25 15:26:16
MARKETMAKER,5011280,499737000,0,2013-05-25 15:26:29
MARKETMAKER,5010940,499751000,0,2013-05-25 15:26:30
MARKETMAKER,5010900,499753000,0,2013-05-25 15:26:36
MARKETMAKER,5010720,499762000,0,2013-05-25 15:26:37
MVTRADER01,10000,1000000,0,2013-05-25 15:21:43
