time,price,volume
2013-05-25 15:42:05,100,0
2013-05-25 15:42:18,88.26,260
2013-05-25 15:42:19,88.26,260
2013-05-25 15:42:20,88.26,260
2013-05-25 15:42:24,76.37,103
2013-05-25 15:42:27,76.37,140
2013-05-25 15:42:31,72.51,140
2013-05-25 15:42:32,72.51,140
2013-05-25 15:42:43,82.51,65
2013-05-25 15:42:44,82.51,71
2013-05-25 15:42:45,82.51,65
2013-05-25 15:42:46,82.51,65
2013-05-25 15:42:50,92.51,367
2013-05-25 15:42:51,92.51,333
2013-05-25 15:42:55,102.51,308
2013-05-25 15:42:56,102.51,279
2013-05-25 15:42:57,102.51,308
2013-05-25 15:43:01,90.92,544
2013-05-25 15:43:03,90,627
2013-05-25 15:43:04,90,650
2013-05-25 15:43:16,100,66
2013-05-25 15:43:24,89.51,421
2013-05-25 15:43:27,88.17,49
2013-05-25 15:43:28,89.94,44
2013-05-25 15:43:29,89.94,44
2013-05-25 15:43:37,99.94,63
2013-05-25 15:43:38,99.94,63
2013-05-25 15:43:43,109.94,20
2013-05-25 15:43:44,109.94,20
2013-05-25 15:44:09,110.38,1
2013-05-25 15:44:19,120.38,97
2013-05-25 15:44:24,102.23,346
2013-05-25 15:44:28,84.91,288
2013-05-25 15:44:29,90.11,2
2013-05-25 15:44:34,78.26,1
2013-05-25 15:44:35,80.6,1
2013-05-25 15:44:36,81.25,388
2013-05-25 15:44:37,83.1,1018
2013-05-25 15:44:46,72.18,1
2013-05-25 15:44:52,57.8,114
2013-05-25 15:44:53,57.8,13303
2013-05-25 15:44:57,47.77,99
2013-05-25 15:44:58,47.77,99
2013-05-25 15:45:01,47.77,1
2013-05-25 15:45:06,54.19,63
2013-05-25 15:45:20,54.19,3
2013-05-25 15:45:21,54.19,3
2013-05-25 15:45:42,64.19,191
2013-05-25 15:45:45,64.19,356
2013-05-25 15:45:46,64.19,64
2013-05-25 15:46:02,74.19,35
2013-05-25 15:46:03,74.19,230
2013-05-25 15:46:08,59.26,1
2013-05-25 15:46:15,69.26,10
2013-05-25 15:46:21,62.95,24
2013-05-25 15:46:31,72.95,431
2013-05-25 15:46:32,72.95,431
2013-05-25 15:46:41,65.98,24
2013-05-25 15:46:42,65.98,24
2013-05-25 15:46:46,61.9,24
2013-05-25 15:46:47,61.9,24
2013-05-25 15:46:54,71.9,351
2013-05-25 15:47:01,69.58,2
