id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 15:01:15
MARKETMAKER,5000750,499933000,0,2013-05-25 15:01:29
MARKETMAKER,5000950,499917000,0,2013-05-25 15:01:35
MARKETMAKER,5001760,499856000,0,2013-05-25 15:01:36
MARKETMAKER,5002570,499805000,0,2013-05-25 15:01:40
MARKETMAKER,5001720,499876000,0,2013-05-25 15:01:57
MARKETMAKER,5001090,499935000,0,2013-05-25 15:02:17
MARKETMAKER,5001000,499944000,0,2013-05-25 15:02:24
MARKETMAKER,5000800,499967000,0,2013-05-25 15:02:33
MARKETMAKER,5000670,499982000,0,2013-05-25 15:02:35
MARKETMAKER,5013360,498706000,0,2013-05-25 15:02:47
MARKETMAKER,5012850,498762000,0,2013-05-25 15:02:56
MARKETMAKER,5012870,498760000,0,2013-05-25 15:03:05
MARKETMAKER,5012720,498775000,0,2013-05-25 15:03:17
MARKETMAKER,5012660,498781000,0,2013-05-25 15:03:18
MARKETMAKER,5012380,498808000,0,2013-05-25 15:03:20
MARKETMAKER,5012290,498818000,0,2013-05-25 15:03:23
MARKETMAKER,5012160,498832000,0,2013-05-25 15:03:24
MARKETMAKER,5011860,498864000,0,2013-05-25 15:03:25
MARKETMAKER,5011500,498906000,0,2013-05-25 15:03:31
MARKETMAKER,5011470,498909000,0,2013-05-25 15:03:35
MARKETMAKER,5011370,498922000,0,2013-05-25 15:03:37
MARKETMAKER,5011290,498933000,0,2013-05-25 15:03:44
MARKETMAKER,5011290,498933000,0,2013-05-25 15:03:53
MARKETMAKER,5011310,498931000,0,2013-05-25 15:03:54
MARKETMAKER,5011300,498932000,0,2013-05-25 15:04:08
MARKETMAKER,5011260,498936000,0,2013-05-25 15:04:09
MARKETMAKER,5011260,498937000,0,2013-05-25 15:04:19
MARKETMAKER,5011250,498937000,0,2013-05-25 15:04:21
MARKETMAKER,5011250,498938000,0,2013-05-25 15:04:22
MARKETMAKER,5011240,498939000,0,2013-05-25 15:04:27
MARKETMAKER,5011220,498941000,0,2013-05-25 15:04:37
MARKETMAKER,5011180,498946000,0,2013-05-25 15:04:39
MARKETMAKER,5011180,498946000,0,2013-05-25 15:04:46
MARKETMAKER,5011180,498946000,0,2013-05-25 15:04:48
MARKETMAKER,5011180,498947000,0,2013-05-25 15:04:52
MARKETMAKER,5011160,498948000,0,2013-05-25 15:04:55
MARKETMAKER,5011150,498950000,0,2013-05-25 15:04:56
MARKETMAKER,5011140,498951000,0,2013-05-25 15:04:58
MARKETMAKER,5011130,498951000,0,2013-05-25 15:05:18
MARKETMAKER,5011190,498945000,0,2013-05-25 15:05:24
MARKETMAKER,5012340,498824000,0,2013-05-25 15:05:25
MARKETMAKER,5012340,498824000,0,2013-05-25 15:05:29
MARKETMAKER,5012350,498823000,0,2013-05-25 15:05:33
MARKETMAKER,5012350,498823000,0,2013-05-25 15:05:34
MARKETMAKER,5012290,498829000,0,2013-05-25 15:05:44
MARKETMAKER,5012500,498811000,0,2013-05-25 15:05:52
MARKETMAKER,5012910,498778000,0,2013-05-25 15:05:53
MARKETMAKER,5012950,498775000,0,2013-05-25 15:05:54
MARKETMAKER,5011840,498874000,0,2013-05-25 15:05:58
MARKETMAKER,5011070,498942000,0,2013-05-25 15:05:59
MARKETMAKER,5011370,498923000,0,2013-05-25 15:06:02
MARKETMAKER,5011650,498905000,0,2013-05-25 15:06:03
MVTRADER01,10000,1000000,0,2013-05-25 15:01:17
MVTRADER01,10000,1000000,0,2013-05-25 15:01:36
MVTRADER01,10000,1000000,0,2013-05-25 15:01:41
MVTRADER01,12430,824262,0,2013-05-25 15:01:43
MVTRADER01,12450,822916,0,2013-05-25 15:01:44
MVTRADER01,14070,704041,0,2013-05-25 15:01:45
MVTRADER01,14880,643436,0,2013-05-25 15:01:46
MVTRADER01,15690,583999,0,2013-05-25 15:01:47
MVTRADER01,15690,583999,0,2013-05-25 15:02:00
MVTRADER01,14837,660240,0,2013-05-25 15:02:02
MVTRADER01,13984,736481,0,2013-05-25 15:02:05
MVTRADER01,13143,7.375,6572,2013-05-25 15:02:06
MVTRADER01,13143,7.375,6572,2013-05-25 15:02:23
MVTRADER01,12991,15870.1,6572,2013-05-25 15:02:26
MVTRADER01,12853,30271.8,6572,2013-05-25 15:02:28
MVTRADER01,12712,31.5352,6905,2013-05-25 15:02:29
MVTRADER01,12712,31.5352,6905,2013-05-25 15:02:47
MVTRADER01,29,1275310,6905,2013-05-25 15:02:48
MVTRADER01,29,82.25,15580,2013-05-25 15:02:52
MVTRADER01,29,82.25,15580,2013-05-25 15:03:09
MVTRADER01,23,603.89,15580,2013-05-25 15:03:10
MVTRADER01,23,129.89,15583,2013-05-25 15:03:14
MVTRADER01,23,129.89,15583,2013-05-25 15:03:31
MVTRADER01,23,129.89,15583,2013-05-25 15:03:36
MVTRADER01,23,129.89,15583,2013-05-25 15:03:55
MVTRADER01,23,129.89,15583,2013-05-25 15:04:00
MVTRADER01,23,129.89,15583,2013-05-25 15:04:17
MVTRADER01,22,222.85,15583,2013-05-25 15:04:18
MVTRADER01,22,30.85,15584,2013-05-25 15:04:22
MVTRADER01,22,30.85,15584,2013-05-25 15:04:39
MVTRADER01,17,642.95,15584,2013-05-25 15:04:43
MVTRADER01,17,33.95,15587,2013-05-25 15:04:44
MVTRADER01,17,247.95,15586,2013-05-25 15:05:01
MVTRADER01,17,247.95,15586,2013-05-25 15:05:06
MVTRADER01,19,34.85,15586,2013-05-25 15:05:09
MVTRADER01,19,259.85,15585,2013-05-25 15:05:23
MVTRADER01,19,259.85,15585,2013-05-25 15:05:28
MVTRADER01,21,46.31,15585,2013-05-25 15:05:30
MVTRADER01,21,46.31,15585,2013-05-25 15:05:46
MVTRADER01,21,46.31,15585,2013-05-25 15:05:53
MVTRADER01,21,46.31,15585,2013-05-25 15:06:10
MVTRADER01,21,46.31,15585,2013-05-25 15:06:15
RANDTRADER01,1000,100000,0,2013-05-25 15:01:17
RANDTRADER01,190,160604,0,2013-05-25 15:01:46
RANDTRADER01,130,166178,0,2013-05-25 15:03:00
RANDTRADER01,111,167829,0,2013-05-25 15:03:05
RANDTRADER01,66,172644,0,2013-05-25 15:03:48
RANDTRADER01,49,174298,0,2013-05-25 15:03:54
RANDTRADER01,9,178805,0,2013-05-25 15:04:35
RANDTRADER01,8,178905,0,2013-05-25 15:04:48
RANDTRADER01,23,177251,0,2013-05-25 15:05:00
RANDTRADER01,9,178658,0,2013-05-25 15:05:24
RANDTRADER01,6,178966,0,2013-05-25 15:05:29
RANDTRADER01,5,179058,0,2013-05-25 15:05:34
RANDTRADER01,4,179140,0,2013-05-25 15:05:52
RANDTRADER01,677,119135,0,2013-05-25 15:05:58
RANDTRADER01,373,138515,0,2013-05-25 15:06:02
RANDTRADER02,1000,100000,0,2013-05-25 15:01:17
RANDTRADER02,250,166952,0,2013-05-25 15:01:29
RANDTRADER02,48,182664,0,2013-05-25 15:01:35
RANDTRADER02,28,184010,0,2013-05-25 15:01:44
RANDTRADER02,4,186155,0,2013-05-25 15:01:59
RANDTRADER02,171,172067,0,2013-05-25 15:02:10
RANDTRADER02,30,187036,0,2013-05-25 15:02:34
RANDTRADER02,21,187941,0,2013-05-25 15:02:47
RANDTRADER02,18,188238,0,2013-05-25 15:02:53
RANDTRADER02,145,176324,0,2013-05-25 15:03:00
RANDTRADER02,399,151475,0,2013-05-25 15:03:01
RANDTRADER02,236,168503,0,2013-05-25 15:03:30
RANDTRADER02,173,175632,0,2013-05-25 15:03:35
RANDTRADER02,89,186238,0,2013-05-25 15:03:42
RANDTRADER02,175,176037,0,2013-05-25 15:03:47
RANDTRADER02,229,170187,0,2013-05-25 15:03:48
RANDTRADER02,236,169414,0,2013-05-25 15:03:51
RANDTRADER02,293,163854,0,2013-05-25 15:03:57
RANDTRADER02,209,171663,0,2013-05-25 15:04:12
RANDTRADER02,184,173987,0,2013-05-25 15:04:14
RANDTRADER02,167,175567,0,2013-05-25 15:04:15
RANDTRADER02,71,184491,0,2013-05-25 15:04:16
RANDTRADER02,57,185921,0,2013-05-25 15:04:24
RANDTRADER02,106,180412,0,2013-05-25 15:04:33
RANDTRADER02,114,179513,0,2013-05-25 15:04:34
RANDTRADER02,154,175005,0,2013-05-25 15:04:35
RANDTRADER02,110,179986,0,2013-05-25 15:04:42
RANDTRADER02,102,180891,0,2013-05-25 15:04:43
RANDTRADER02,39,187387,0,2013-05-25 15:04:54
RANDTRADER02,24,189041,0,2013-05-25 15:05:00
RANDTRADER02,21,189362,0,2013-05-25 15:05:07
RANDTRADER02,22,189259,0,2013-05-25 15:05:31
RANDTRADER02,13,190085,0,2013-05-25 15:05:33
RANDTRADER02,9,190429,0,2013-05-25 15:05:42
RANDTRADER02,173,177447,0,2013-05-25 15:05:54
RANDTRADER02,91,183354,0,2013-05-25 15:06:00
RANDTRADER02,92,183291,0,2013-05-25 15:06:05
RANDTRADER02,213,175458,0,2013-05-25 15:06:08
RANDTRADER02,203,176071,0,2013-05-25 15:06:17
RANDTRADER03,1000,100000,0,2013-05-25 15:01:17
RANDTRADER03,190,161609,0,2013-05-25 15:01:36
RANDTRADER03,111,167936,0,2013-05-25 15:01:56
RANDTRADER04,1000,100000,0,2013-05-25 15:01:17
RANDTRADER04,190,150933,0,2013-05-25 15:01:40
RANDTRADER04,23,165021,0,2013-05-25 15:02:10
RANDTRADER04,16,165683,0,2013-05-25 15:03:00
RANDTRADER04,22,165162,0,2013-05-25 15:03:10
RANDTRADER04,13,166197,0,2013-05-25 15:03:48
RANDTRADER04,10,166489,0,2013-05-25 15:03:53
RANDTRADER04,2,167388,0,2013-05-25 15:04:35
RANDTRADER04,65,160893,0,2013-05-25 15:04:54
RANDTRADER04,25,165053,0,2013-05-25 15:05:24
RANDTRADER04,23,165267,0,2013-05-25 15:05:31
RANDTRADER04,20,165545,0,2013-05-25 15:05:33
RANDTRADER04,18,165707,0,2013-05-25 15:05:52
RANDTRADER04,613,112656,0,2013-05-25 15:05:58
RANDTRADER04,338,130188,0,2013-05-25 15:06:03
RANDTRADER04,217,138021,0,2013-05-25 15:06:08
RANDTRADER04,227,137408,0,2013-05-25 15:06:17
RANDTRADER05,1000,100000,0,2013-05-25 15:01:17
RANDTRADER05,190,156862,0,2013-05-25 15:01:43
RANDTRADER05,130,162541,0,2013-05-25 15:03:01
RANDTRADER05,134,162123,0,2013-05-25 15:03:30
RANDTRADER05,197,154995,0,2013-05-25 15:03:35
RANDTRADER05,210,153353,0,2013-05-25 15:03:42
RANDTRADER05,124,163554,0,2013-05-25 15:03:47
RANDTRADER05,117,164328,0,2013-05-25 15:03:51
RANDTRADER05,60,169888,0,2013-05-25 15:03:57
RANDTRADER05,11,175396,0,2013-05-25 15:04:33
RANDTRADER05,9,175616,0,2013-05-25 15:04:46
RANDTRADER05,12,175295,0,2013-05-25 15:05:06
RANDTRADER05,10,175508,0,2013-05-25 15:05:09
RANDTRADER05,4,176079,0,2013-05-25 15:05:24
RANDTRADER05,3,176181,0,2013-05-25 15:05:31
RANDTRADER05,2,176244,0,2013-05-25 15:06:05
RANDTRADER06,1000,100000,0,2013-05-25 15:01:17
RANDTRADER06,190,159438,0,2013-05-25 15:01:43
RANDTRADER06,214,157293,0,2013-05-25 15:01:59
