id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 23:59:44
MVTRADER01,10000,1000000,0,2013-05-25 23:59:46
RANDTRADER01,1000,100000,0,2013-05-25 23:59:46
RANDTRADER02,1000,100000,0,2013-05-25 23:59:46
RANDTRADER03,1000,100000,0,2013-05-25 23:59:46
RANDTRADER04,1000,100000,0,2013-05-25 23:59:46
RANDTRADER05,1000,100000,0,2013-05-25 23:59:46
RANDTRADER06,1000,100000,0,2013-05-25 23:59:46
RANDTRADER07,1000,100000,0,2013-05-25 23:59:46
RANDTRADER08,1000,100000,0,2013-05-25 23:59:46
RANDTRADER10,1000,100000,0,2013-05-25 23:59:46
