id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:12:04
MARKETMAKER,5000390,499969000,0,2013-05-26 15:12:22
MARKETMAKER,5000890,499932000,0,2013-05-26 15:12:23
MARKETMAKER,5000910,499930000,0,2013-05-26 15:12:29
MARKETMAKER,5001070,499920000,0,2013-05-26 15:12:30
MARKETMAKER,5001160,499915000,0,2013-05-26 15:12:54
MARKETMAKER,5000930,499928000,0,2013-05-26 15:13:04
MARKETMAKER,5000810,499936000,0,2013-05-26 15:13:36
MARKETMAKER,5000450,499959000,0,2013-05-26 15:14:09
MARKETMAKER,5000400,499962000,0,2013-05-26 15:14:55
MARKETMAKER,5000340,499967000,0,2013-05-26 15:15:13
MARKETMAKER,5000230,499977000,0,2013-05-26 15:15:20
MARKETMAKER,5000150,499986000,0,2013-05-26 15:15:36
MARKETMAKER,4999950,500010000,0,2013-05-26 15:15:47
MARKETMAKER,4999640,500047000,0,2013-05-26 15:15:48
MARKETMAKER,4999570,500055000,0,2013-05-26 15:15:49
MARKETMAKER,4999470,500068000,0,2013-05-26 15:15:52
MARKETMAKER,4999410,500076000,0,2013-05-26 15:16:16
MARKETMAKER,4999390,500079000,0,2013-05-26 15:16:29
MARKETMAKER,4999370,500083000,0,2013-05-26 15:16:30
MARKETMAKER,4999320,500091000,0,2013-05-26 15:16:41
MARKETMAKER,4999270,500098000,0,2013-05-26 15:16:42
MARKETMAKER,4999200,500109000,0,2013-05-26 15:16:43
MVTRADER01,10000,1000000,0,2013-05-26 15:12:06
RANDTRADER01,1000,100000,0,2013-05-26 15:12:06
RANDTRADER01,820,116661,0,2013-05-26 15:12:16
RANDTRADER01,500,146280,0,2013-05-26 15:12:17
RANDTRADER01,60,180899,0,2013-05-26 15:12:22
RANDTRADER01,41,182193,0,2013-05-26 15:12:32
RANDTRADER02,1000,100000,0,2013-05-26 15:12:06
RANDTRADER02,1180,83339.2,0,2013-05-26 15:12:16
RANDTRADER03,1000,100000,0,2013-05-26 15:12:06
RANDTRADER03,500,145370,0,2013-05-26 15:12:21
RANDTRADER03,340,155589,0,2013-05-26 15:12:30
RANDTRADER03,140,169499,0,2013-05-26 15:12:48
RANDTRADER03,55,174334,0,2013-05-26 15:12:54
RANDTRADER03,44,174900,0,2013-05-26 15:13:06
RANDTRADER03,41,175044,0,2013-05-26 15:13:12
RANDTRADER03,39,175138,0,2013-05-26 15:13:18
RANDTRADER03,46,174778,0,2013-05-26 15:13:22
RANDTRADER03,28,175787,0,2013-05-26 15:13:35
RANDTRADER03,20,176238,0,2013-05-26 15:13:40
RANDTRADER03,5,177100,0,2013-05-26 15:13:54
RANDTRADER03,2,177261,0,2013-05-26 15:14:06
RANDTRADER03,1,177312,0,2013-05-26 15:14:09
RANDTRADER03,0,177367,0,2013-05-26 15:14:14
RANDTRADER04,1000,100000,0,2013-05-26 15:12:06
RANDTRADER04,1140,87041.6,0,2013-05-26 15:12:17
RANDTRADER04,999,99835.9,0,2013-05-26 15:12:21
RANDTRADER04,570,138763,0,2013-05-26 15:12:22
RANDTRADER04,69,176659,0,2013-05-26 15:12:24
RANDTRADER04,47,178064,0,2013-05-26 15:12:29
RANDTRADER04,247,164154,0,2013-05-26 15:12:48
