time,price,volume
2013-05-25 13:54:49,100,0
2013-05-25 13:55:09,110,207
2013-05-25 13:55:10,110,207
2013-05-25 13:55:19,105.68,60
2013-05-25 13:55:20,105.55,60
2013-05-25 13:55:24,87.54,253
2013-05-25 13:55:25,88.04,253
2013-05-25 13:55:26,103.72,60
2013-05-25 13:55:29,102.85,253
2013-05-25 13:55:30,99.77,286
2013-05-25 13:55:43,99.77,289
2013-05-25 13:55:44,99.77,289
2013-05-25 13:55:45,99.77,236
2013-05-25 13:55:48,99.77,180
2013-05-25 13:55:55,98.92,55
2013-05-25 13:55:58,86.96,34
2013-05-25 13:56:02,76.83,696
2013-05-25 13:56:04,76.83,618
2013-05-25 13:56:05,76.83,667
2013-05-25 13:56:08,63.75,57
2013-05-25 13:56:09,63.75,62
2013-05-25 13:56:17,71.03,19
2013-05-25 13:56:18,71.03,19
2013-05-25 13:56:23,59.99,1
2013-05-25 13:56:41,69.99,95
2013-05-25 13:56:42,69.99,40
2013-05-25 13:56:47,79.99,147
2013-05-25 13:56:48,79.99,63
2013-05-25 13:57:00,65.12,1
2013-05-25 13:57:01,65.12,52
2013-05-25 13:57:04,50.44,4
2013-05-25 13:57:05,50.44,4
2013-05-25 13:57:06,50.44,28
2013-05-25 13:57:07,50.44,361
2013-05-25 13:57:11,39.02,1
2013-05-25 13:57:12,39.02,1
2013-05-25 13:57:13,39.02,9589
2013-05-25 13:57:27,36.13,1
2013-05-25 13:57:41,34.24,13
2013-05-25 13:57:42,35.22,5
2013-05-25 13:57:43,35.22,5
2013-05-25 13:57:57,45.22,23
2013-05-25 13:57:58,45.22,23
2013-05-25 13:57:59,45.22,22
2013-05-25 13:58:01,45.22,7
2013-05-25 13:58:02,45.22,7
2013-05-25 13:58:05,55.22,26
2013-05-25 13:58:20,55.22,1
2013-05-25 13:58:21,55.22,1
2013-05-25 13:58:22,65.22,193
2013-05-25 13:58:40,75.22,65
2013-05-25 13:58:41,75.22,141
2013-05-25 13:58:46,64.75,1
2013-05-25 13:58:52,74.75,221
2013-05-25 13:58:53,74.75,221
2013-05-25 13:59:03,84.75,13
2013-05-25 13:59:05,84.75,19
2013-05-25 13:59:06,84.75,19
2013-05-25 13:59:07,84.75,3
2013-05-25 13:59:08,94.75,88
2013-05-25 13:59:11,94.75,119
2013-05-25 13:59:18,79.18,1
2013-05-25 13:59:27,79.18,3
2013-05-25 13:59:32,67.08,7
2013-05-25 13:59:33,67.08,7
2013-05-25 13:59:44,77.37,1
2013-05-25 13:59:46,87.37,66
2013-05-25 13:59:47,87.37,37
2013-05-25 13:59:52,73.76,37
