time,price,volume
2013-05-26 14:26:04,100,0
2013-05-26 14:26:24,110,289
2013-05-26 14:26:25,110,289
2013-05-26 14:26:26,110,289
2013-05-26 14:26:31,98.61,300
2013-05-26 14:26:32,98.61,300
2013-05-26 14:26:34,105.58,300
2013-05-26 14:26:46,87.55,620
2013-05-26 14:27:06,88.62,316
2013-05-26 14:27:08,76.49,259
2013-05-26 14:27:19,62.91,228
2013-05-26 14:27:20,62.91,418
2013-05-26 14:27:31,60.85,397
2013-05-26 14:27:34,48.32,9
2013-05-26 14:27:40,58.32,993
2013-05-26 14:27:41,58.32,1241
2013-05-26 14:27:44,48.2,22
2013-05-26 14:27:45,48.2,99
2013-05-26 14:27:46,48.2,89
2013-05-26 14:28:35,35.14,896
2013-05-26 14:28:38,35.44,194
2013-05-26 14:28:39,36.55,156
2013-05-26 14:28:40,36.55,22
2013-05-26 14:28:44,25.49,105
2013-05-26 14:28:45,25.49,105
2013-05-26 14:28:50,14.29,18
2013-05-26 14:28:51,14.29,18
2013-05-26 14:29:50,4.18,5
2013-05-26 14:29:51,4.18,217
2013-05-26 14:29:52,4.18,779
2013-05-26 14:29:56,5.01,1239
2013-05-26 14:30:04,15.01,189
2013-05-26 14:30:31,25.01,124
