id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 15:32:30
MARKETMAKER,4999760,500028000,0,2013-05-26 15:32:54
MARKETMAKER,4999580,500050000,0,2013-05-26 15:33:01
MARKETMAKER,5000150,499992000,0,2013-05-26 15:33:05
MARKETMAKER,5000180,499989000,0,2013-05-26 15:33:10
MARKETMAKER,5000830,499938000,0,2013-05-26 15:33:14
MARKETMAKER,5000770,499943000,0,2013-05-26 15:33:22
MARKETMAKER,5000720,499947000,0,2013-05-26 15:33:36
MARKETMAKER,5000720,499948000,0,2013-05-26 15:33:53
MARKETMAKER,5000720,499948000,0,2013-05-26 15:34:09
MARKETMAKER,5000730,499947000,0,2013-05-26 15:34:10
MARKETMAKER,5000730,499947000,0,2013-05-26 15:34:20
MARKETMAKER,5001520,499890000,0,2013-05-26 15:34:21
MARKETMAKER,5001540,499889000,0,2013-05-26 15:34:31
MARKETMAKER,5001540,499888000,0,2013-05-26 15:34:35
MARKETMAKER,5001560,499888000,0,2013-05-26 15:34:46
MARKETMAKER,5001310,499905000,0,2013-05-26 15:34:52
MARKETMAKER,5001130,499919000,0,2013-05-26 15:35:16
MARKETMAKER,5001120,499920000,0,2013-05-26 15:35:36
MARKETMAKER,5001050,499926000,0,2013-05-26 15:35:48
MARKETMAKER,5001000,499931000,0,2013-05-26 15:36:19
MARKETMAKER,5000930,499937000,0,2013-05-26 15:36:20
MARKETMAKER,5000930,499937000,0,2013-05-26 15:36:29
MARKETMAKER,5000920,499938000,0,2013-05-26 15:36:36
MARKETMAKER,5000780,499951000,0,2013-05-26 15:37:02
MARKETMAKER,5000780,499951000,0,2013-05-26 15:37:08
MARKETMAKER,5000740,499955000,0,2013-05-26 15:37:14
MARKETMAKER,4999690,500055000,0,2013-05-26 15:37:15
MVTRADER01,10000,1000000,0,2013-05-26 15:32:32
RANDTRADER01,1000,100000,0,2013-05-26 15:32:32
RANDTRADER01,970,102790,0,2013-05-26 15:32:48
RANDTRADER01,844,113724,0,2013-05-26 15:33:27
RANDTRADER01,652,132548,0,2013-05-26 15:34:03
RANDTRADER01,105,172162,0,2013-05-26 15:34:21
RANDTRADER01,86,173657,0,2013-05-26 15:34:27
