time,price,volume
2013-05-26 13:14:34,100,0
2013-05-26 13:14:47,110,388
2013-05-26 13:14:51,87.04,473
2013-05-26 13:14:52,87.04,473
2013-05-26 13:14:58,70.41,580
2013-05-26 13:15:24,80.41,299
2013-05-26 13:15:25,80.41,171
2013-05-26 13:15:35,70.15,970
2013-05-26 13:15:36,70.15,970
2013-05-26 13:15:53,80.15,365
2013-05-26 13:15:54,80.15,207
2013-05-26 13:15:57,80.15,481
2013-05-26 13:16:02,90.15,62
2013-05-26 13:16:08,100.15,89
2013-05-26 13:16:14,110.15,313
2013-05-26 13:16:15,110.15,376
2013-05-26 13:16:18,120.15,96
2013-05-26 13:16:19,120.15,96
2013-05-26 13:16:21,120.15,116
2013-05-26 13:16:24,116.18,350
2013-05-26 13:16:25,116.18,350
2013-05-26 13:16:26,106.6,22
2013-05-26 13:16:27,106.6,569
2013-05-26 13:16:28,106.6,648
2013-05-26 13:16:34,116.6,19
2013-05-26 13:16:39,126.6,5
2013-05-26 13:16:40,126.6,4
2013-05-26 13:16:41,126.6,4
2013-05-26 13:16:47,112.58,82
2013-05-26 13:16:49,101.12,72
2013-05-26 13:16:53,101.59,5
2013-05-26 13:17:02,89.1,27
2013-05-26 13:17:04,90.03,1
2013-05-26 13:17:10,79.68,29
2013-05-26 13:17:21,72.9,134
2013-05-26 13:17:24,82.9,112
2013-05-26 13:17:25,82.9,70
2013-05-26 13:17:31,67.95,22
2013-05-26 13:17:35,86.03,135
2013-05-26 13:17:36,86.03,135
2013-05-26 13:17:43,80.19,70
2013-05-26 13:17:48,86.72,94
2013-05-26 13:17:51,96.72,98
2013-05-26 13:17:52,96.72,142
2013-05-26 13:17:55,80.29,23
2013-05-26 13:17:57,84.36,39
2013-05-26 13:17:58,84.36,145
2013-05-26 13:18:01,94.36,51
2013-05-26 13:18:02,94.36,115
2013-05-26 13:18:04,94.36,191
2013-05-26 13:18:05,94.36,57
2013-05-26 13:18:06,94.36,82
2013-05-26 13:18:16,96.18,145
2013-05-26 13:18:17,104.36,58
2013-05-26 13:18:23,114.36,8
2013-05-26 13:18:24,114.36,6
2013-05-26 13:18:29,124.36,23
2013-05-26 13:18:35,117.33,14
2013-05-26 13:18:39,106.83,3
2013-05-26 13:18:40,106.83,3
2013-05-26 13:18:41,103.12,20
2013-05-26 13:18:42,103.12,20
2013-05-26 13:18:47,87.95,9
2013-05-26 13:18:48,87.95,2
2013-05-26 13:18:52,76.02,1
2013-05-26 13:18:53,76.02,1
2013-05-26 13:18:55,77.11,19
2013-05-26 13:18:58,68.37,1
2013-05-26 13:19:03,78.37,41
2013-05-26 13:19:04,78.37,41
2013-05-26 13:19:05,78.37,43
2013-05-26 13:19:06,78.37,18
2013-05-26 13:19:07,68.93,65
2013-05-26 13:19:10,65.82,1
2013-05-26 13:19:16,75.82,3
2013-05-26 13:19:17,75.82,3
2013-05-26 13:19:18,75.82,7
2013-05-26 13:19:21,69.55,41
2013-05-26 13:19:22,73.01,23
2013-05-26 13:19:23,73.01,33
2013-05-26 13:19:29,78.63,2
2013-05-26 13:19:30,83.01,6
2013-05-26 13:19:35,71.19,47
