time,price,volume
2013-05-26 15:47:48,100,0
2013-05-26 15:48:05,107.2,255
2013-05-26 15:48:06,107.2,255
2013-05-26 15:48:12,90.45,170
2013-05-26 15:48:13,96.81,213
2013-05-26 15:48:14,93.92,170
2013-05-26 15:48:15,93.92,170
2013-05-26 15:48:17,96.2,980
2013-05-26 15:48:22,82.92,2
2013-05-26 15:48:27,70.55,107
2013-05-26 15:48:34,80.55,42
2013-05-26 15:48:35,80.55,59
2013-05-26 15:48:39,90.55,181
2013-05-26 15:48:40,90.55,226
2013-05-26 15:48:41,90.55,247
2013-05-26 15:48:45,100.55,156
2013-05-26 15:48:46,100.55,212
2013-05-26 15:48:48,100.55,212
2013-05-26 15:48:54,87.87,1
2013-05-26 15:49:05,92.83,12
2013-05-26 15:49:06,92.83,12
2013-05-26 15:49:07,87.64,16
2013-05-26 15:49:16,73.47,124
2013-05-26 15:49:18,74.56,452
2013-05-26 15:49:19,74.56,10
2013-05-26 15:49:20,74.56,451
2013-05-26 15:49:37,63.47,43
2013-05-26 15:49:43,73.47,337
2013-05-26 15:50:11,63.21,4
2013-05-26 15:50:13,60.4,142
2013-05-26 15:50:14,60.52,455
2013-05-26 15:50:15,62.25,1
2013-05-26 15:50:16,62.81,170
2013-05-26 15:50:29,72.81,42
2013-05-26 15:50:30,72.81,42
2013-05-26 15:50:35,82.81,152
2013-05-26 15:50:56,68.58,64
2013-05-26 15:50:57,71.36,207
2013-05-26 15:50:58,71.36,207
2013-05-26 15:50:59,72.02,1
2013-05-26 15:51:03,82.02,448
2013-05-26 15:51:04,82.02,329
2013-05-26 15:51:10,70.59,5
2013-05-26 15:51:21,80.59,124
2013-05-26 15:51:23,80.59,92
2013-05-26 15:51:29,69.26,17
2013-05-26 15:51:31,66.49,6
2013-05-26 15:51:35,60.83,1
2013-05-26 15:51:36,60.83,1
2013-05-26 15:51:37,60.83,1
2013-05-26 15:51:43,50.35,3
2013-05-26 15:51:49,46.58,2
2013-05-26 15:52:01,49.76,1
2013-05-26 15:52:02,47.93,1
2013-05-26 15:52:08,38.81,2
2013-05-26 15:52:15,28.03,1
2013-05-26 15:52:28,31.35,1
2013-05-26 15:52:29,31.35,1
2013-05-26 15:52:30,31.35,1
2013-05-26 15:52:31,34.37,262
2013-05-26 15:52:32,34.37,262
2013-05-26 15:52:41,32.94,1
2013-05-26 15:52:42,32.41,1
2013-05-26 15:52:43,29.37,1
2013-05-26 15:52:47,33.46,1641
2013-05-26 15:52:48,34.64,2
2013-05-26 15:52:49,34.64,1
