time,price,volume
2013-05-25 17:39:34,100,0
2013-05-25 17:39:46,110,262
2013-05-25 17:39:50,92.04,318
2013-05-25 17:39:58,102.04,91
2013-05-25 17:39:59,102.04,91
2013-05-25 17:40:05,83.5,920
2013-05-25 17:40:06,84.84,1003
2013-05-25 17:40:09,101.22,464
2013-05-25 17:40:19,86.97,61
2013-05-25 17:40:20,86.97,61
2013-05-25 17:40:27,96.97,313
2013-05-25 17:40:31,96.97,309
2013-05-25 17:40:33,96.97,562
2013-05-25 17:40:40,79.92,51
2013-05-25 17:40:46,89.92,247
2013-05-25 17:40:49,99.92,79
2013-05-25 17:40:51,99.92,55
2013-05-25 17:40:56,99.92,117
2013-05-25 17:40:57,99.92,70
2013-05-25 17:41:00,89.66,8
2013-05-25 17:41:02,88.47,1
2013-05-25 17:41:03,88.47,1
2013-05-25 17:41:07,73.18,8
2013-05-25 17:41:08,73.18,15
2013-05-25 17:41:09,73.18,4
2013-05-25 17:41:14,83.18,351
2013-05-25 17:41:15,83.18,209
2013-05-25 17:41:16,83.18,165
2013-05-25 17:41:17,83.18,852
2013-05-25 17:41:18,83.18,717
2013-05-25 17:41:20,70.75,176
2013-05-25 17:41:21,70.75,23
2013-05-25 17:41:22,70.75,11
2013-05-25 17:41:23,70.75,44
2013-05-25 17:41:29,80.75,83
2013-05-25 17:41:38,64.76,3
2013-05-25 17:41:39,64.76,25
2013-05-25 17:41:40,64.76,7513
2013-05-25 17:42:00,54.18,2
2013-05-25 17:42:01,54.18,1
2013-05-25 17:42:05,42.62,1
2013-05-25 17:42:06,42.62,1
2013-05-25 17:42:07,48.37,1
2013-05-25 17:42:24,48.37,1
2013-05-25 17:42:31,48.88,75
2013-05-25 17:42:32,48.88,256
2013-05-25 17:42:35,49.43,316
2013-05-25 17:42:50,59.43,16
2013-05-25 17:42:51,59.43,22
2013-05-25 17:42:56,69.43,28
2013-05-25 17:42:57,69.43,118
2013-05-25 17:43:21,71.09,11
2013-05-25 17:43:22,71.09,45
2013-05-25 17:43:32,78.18,82
2013-05-25 17:43:33,78.18,23
2013-05-25 17:43:34,78.18,101
2013-05-25 17:43:37,88.18,107
2013-05-25 17:43:38,88.18,30
2013-05-25 17:43:39,88.18,132
2013-05-25 17:43:53,98.18,160
2013-05-25 17:43:56,98.18,270
2013-05-25 17:43:57,98.18,179
2013-05-25 17:44:00,108.18,61
2013-05-25 17:44:01,108.18,103
2013-05-25 17:44:02,108.18,68
2013-05-25 17:44:05,118.18,20
2013-05-25 17:44:06,118.18,8
2013-05-25 17:44:07,118.18,9
2013-05-25 17:44:19,128.18,12
2013-05-25 17:44:21,128.18,8
2013-05-25 17:44:22,128.18,5
2013-05-25 17:44:38,138.18,9
