time,price,volume
2013-05-26 00:45:41,100,0
2013-05-26 00:45:50,93.9,323
2013-05-26 00:45:51,93.9,323
2013-05-26 00:45:52,93.9,323
2013-05-26 00:45:53,93.9,31
2013-05-26 00:45:54,103.9,315
2013-05-26 00:45:57,88.53,340
2013-05-26 00:45:58,88.53,340
2013-05-26 00:45:59,88.53,213
2013-05-26 00:46:03,77.06,306
2013-05-26 00:46:09,76.24,191
2013-05-26 00:46:10,76.24,191
2013-05-26 00:46:14,86.24,176
2013-05-26 00:46:15,86.24,168
2013-05-26 00:46:16,86.24,212
2013-05-26 00:46:19,74.65,409
2013-05-26 00:46:20,73.32,919
2013-05-26 00:46:23,76.65,175
2013-05-26 00:46:24,76.65,145
2013-05-26 00:46:25,77.27,65
2013-05-26 00:46:26,77.27,65
2013-05-26 00:46:28,71.07,72
2013-05-26 00:46:29,71.07,48
2013-05-26 00:46:30,77.27,616
2013-05-26 00:46:32,83.05,137
2013-05-26 00:46:33,87.27,210
2013-05-26 00:46:34,87.27,284
2013-05-26 00:46:38,69.54,213
2013-05-26 00:46:39,69.03,170
2013-05-26 00:46:40,74.12,289
2013-05-26 00:46:41,74.12,408
2013-05-26 00:46:42,82.76,249
2013-05-26 00:46:43,82.76,249
2013-05-26 00:46:45,81.6,11
2013-05-26 00:46:47,92.76,193
2013-05-26 00:46:50,86.84,36
2013-05-26 00:46:58,88.82,30
2013-05-26 00:46:59,88.82,57
2013-05-26 00:47:03,76.86,5
2013-05-26 00:47:04,76.86,11
2013-05-26 00:47:06,77.04,35
2013-05-26 00:47:11,77.04,57
2013-05-26 00:47:13,77.04,6
2013-05-26 00:47:14,77.04,15
2013-05-26 00:47:16,77.04,8
2013-05-26 00:47:18,87.04,45
2013-05-26 00:47:19,87.04,45
2013-05-26 00:47:22,97.04,242
2013-05-26 00:47:28,79.53,66
2013-05-26 00:47:29,83.47,1780
2013-05-26 00:47:30,80.44,763
2013-05-26 00:47:31,96.46,25
2013-05-26 00:47:33,106.46,279
2013-05-26 00:47:34,106.46,279
2013-05-26 00:47:35,106.46,263
2013-05-26 00:47:38,97.21,1
2013-05-26 00:47:40,97.56,1
2013-05-26 00:47:49,82.92,5
2013-05-26 00:47:58,82.92,151
2013-05-26 00:48:00,82.92,162
2013-05-26 00:48:01,82.92,152
2013-05-26 00:48:02,82.92,204
2013-05-26 00:48:03,76.92,2
2013-05-26 00:48:06,86.92,12
2013-05-26 00:48:07,86.92,16
2013-05-26 00:48:12,71.63,1
2013-05-26 00:48:17,81.63,392
2013-05-26 00:48:19,81.63,486
2013-05-26 00:48:20,81.63,407
2013-05-26 00:48:36,70.34,1
2013-05-26 00:48:48,71.96,1
2013-05-26 00:48:49,80.34,52
2013-05-26 00:48:50,80.34,54
2013-05-26 00:48:53,90.34,227
2013-05-26 00:48:55,90.34,183
2013-05-26 00:49:00,100.34,62
2013-05-26 00:49:02,100.34,105
2013-05-26 00:49:29,110.34,324
2013-05-26 00:49:30,110.34,324
2013-05-26 00:49:34,120.34,217
2013-05-26 00:49:35,120.34,230
2013-05-26 00:49:39,130.34,277
2013-05-26 00:49:40,130.34,277
2013-05-26 00:49:41,130.34,210
2013-05-26 00:49:42,130.34,281
2013-05-26 00:49:43,130.34,281
2013-05-26 00:49:46,140.34,93
2013-05-26 00:49:47,140.34,93
2013-05-26 00:49:58,149.74,66
2013-05-26 00:49:59,149.74,66
2013-05-26 00:50:00,150.34,63
2013-05-26 00:50:01,150.34,63
2013-05-26 00:50:05,160.34,24
2013-05-26 00:50:07,160.34,25
2013-05-26 00:50:08,160.34,48
2013-05-26 00:50:09,160.34,48
2013-05-26 00:50:31,170.34,2
2013-05-26 00:50:34,170.34,1
2013-05-26 00:50:36,180.34,1
2013-05-26 00:50:44,187.68,14
