id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-26 00:15:04
MARKETMAKER,5000040,499997000,0,2013-05-26 00:15:08
MARKETMAKER,5000080,499993000,0,2013-05-26 00:15:09
MARKETMAKER,5000120,499990000,0,2013-05-26 00:15:10
MARKETMAKER,5000160,499987000,0,2013-05-26 00:15:12
MARKETMAKER,5000610,499955000,0,2013-05-26 00:15:24
MARKETMAKER,5001060,499924000,0,2013-05-26 00:15:25
MARKETMAKER,5000960,499931000,0,2013-05-26 00:15:40
MARKETMAKER,5001340,499907000,0,2013-05-26 00:16:00
MARKETMAKER,5001840,499875000,0,2013-05-26 00:16:01
MARKETMAKER,5001860,499874000,0,2013-05-26 00:16:03
MARKETMAKER,5001870,499873000,0,2013-05-26 00:16:05
MARKETMAKER,5002300,499852000,0,2013-05-26 00:16:09
MARKETMAKER,5002590,499838000,0,2013-05-26 00:16:10
MARKETMAKER,4999840,499991000,0,2013-05-26 00:16:21
MARKETMAKER,4999540,500011000,0,2013-05-26 00:16:27
MARKETMAKER,4999030,500049000,0,2013-05-26 00:17:06
MARKETMAKER,4998690,500079000,0,2013-05-26 00:17:11
MARKETMAKER,4998700,500078000,0,2013-05-26 00:17:22
MARKETMAKER,4998730,500075000,0,2013-05-26 00:17:23
MARKETMAKER,4998730,500076000,0,2013-05-26 00:17:31
MARKETMAKER,4998700,500078000,0,2013-05-26 00:17:33
MARKETMAKER,5000270,499949000,0,2013-05-26 00:17:39
MARKETMAKER,5000310,499947000,0,2013-05-26 00:17:40
MARKETMAKER,4999730,500007000,0,2013-05-26 00:17:43
MARKETMAKER,4999560,500026000,0,2013-05-26 00:17:44
MARKETMAKER,4999060,500084000,0,2013-05-26 00:17:46
MARKETMAKER,5000210,499980000,0,2013-05-26 00:17:50
MARKETMAKER,5000720,499930000,0,2013-05-26 00:17:51
MARKETMAKER,5000730,499929000,0,2013-05-26 00:17:52
MARKETMAKER,5000730,499929000,0,2013-05-26 00:17:53
MARKETMAKER,5013990,498680000,0,2013-05-26 00:18:04
MARKETMAKER,5013990,498679000,0,2013-05-26 00:18:05
MARKETMAKER,5013990,498679000,0,2013-05-26 00:18:11
MARKETMAKER,5013550,498719000,0,2013-05-26 00:18:18
MARKETMAKER,5012610,498808000,0,2013-05-26 00:18:45
MARKETMAKER,5012610,498808000,0,2013-05-26 00:19:11
MARKETMAKER,5012360,498827000,0,2013-05-26 00:19:16
MARKETMAKER,5010670,498959000,0,2013-05-26 00:19:17
MARKETMAKER,5010760,498955000,0,2013-05-26 00:19:42
MARKETMAKER,5010540,498968000,0,2013-05-26 00:19:48
MARKETMAKER,5010050,498996000,0,2013-05-26 00:19:49
MARKETMAKER,5010130,498993000,0,2013-05-26 00:19:54
MARKETMAKER,5010150,498992000,0,2013-05-26 00:20:00
MVTRADER01,10000,1000000,0,2013-05-26 00:15:06
MVTRADER01,10000,1000000,0,2013-05-26 00:16:11
MVTRADER01,11285,942165,0,2013-05-26 00:16:16
MVTRADER01,14891,777732,0,2013-05-26 00:16:17
MVTRADER01,14891,777732,0,2013-05-26 00:16:34
MVTRADER01,14891,23.75,14402,2013-05-26 00:16:40
MVTRADER01,14891,295265,0,2013-05-26 00:17:41
MVTRADER01,14891,295265,0,2013-05-26 00:17:46
MVTRADER01,14891,295265,0,2013-05-26 00:18:04
MVTRADER01,1634,1544600,0,2013-05-26 00:18:05
MVTRADER01,1634,6.375,171622,2013-05-26 00:18:09
RANDTRADER01,1000,100000,0,2013-05-26 00:15:06
RANDTRADER01,1102,92244.9,0,2013-05-26 00:15:45
RANDTRADER02,1000,100000,0,2013-05-26 00:15:06
RANDTRADER02,960,103256,0,2013-05-26 00:15:08
RANDTRADER02,721,121428,0,2013-05-26 00:15:46
RANDTRADER02,347,145566,0,2013-05-26 00:16:01
RANDTRADER02,334,146366,0,2013-05-26 00:16:05
RANDTRADER02,41,160799,0,2013-05-26 00:16:10
RANDTRADER02,29,161693,0,2013-05-26 00:17:23
RANDTRADER02,4,163642,0,2013-05-26 00:17:39
RANDTRADER02,2,163840,0,2013-05-26 00:17:51
RANDTRADER02,1,163924,0,2013-05-26 00:18:24
RANDTRADER02,0,164003,0,2013-05-26 00:18:52
RANDTRADER02,222,150388,0,2013-05-26 00:19:31
RANDTRADER03,1000,100000,0,2013-05-26 00:15:06
RANDTRADER03,960,103256,0,2013-05-26 00:15:10
RANDTRADER03,509,134948,0,2013-05-26 00:15:24
RANDTRADER03,646,124532,0,2013-05-26 00:15:46
RANDTRADER04,1000,100000,0,2013-05-26 00:15:06
RANDTRADER04,960,103256,0,2013-05-26 00:15:09
RANDTRADER04,509,134948,0,2013-05-26 00:15:25
RANDTRADER04,489,136179,0,2013-05-26 00:16:03
RANDTRADER04,59,156811,0,2013-05-26 00:16:09
RANDTRADER04,42,158077,0,2013-05-26 00:17:24
RANDTRADER04,5,160963,0,2013-05-26 00:17:39
RANDTRADER04,2,161274,0,2013-05-26 00:17:52
RANDTRADER04,1,161369,0,2013-05-26 00:18:06
RANDTRADER04,0,161449,0,2013-05-26 00:18:11
RANDTRADER04,2,161276,0,2013-05-26 00:18:24
RANDTRADER04,1,161355,0,2013-05-26 00:18:50
RANDTRADER04,0,161424,0,2013-05-26 00:19:11
RANDTRADER04,220,147931,0,2013-05-26 00:19:32
RANDTRADER04,135,152013,0,2013-05-26 00:19:42
RANDTRADER05,1000,100000,0,2013-05-26 00:15:06
RANDTRADER05,960,103256,0,2013-05-26 00:15:12
RANDTRADER05,461,135462,0,2013-05-26 00:16:01
RANDTRADER05,56,153168,0,2013-05-26 00:16:16
RANDTRADER05,40,154337,0,2013-05-26 00:17:22
RANDTRADER05,5,157171,0,2013-05-26 00:17:40
RANDTRADER05,2,157482,0,2013-05-26 00:17:53
RANDTRADER05,1,157577,0,2013-05-26 00:18:04
RANDTRADER05,0,157665,0,2013-05-26 00:18:25
RANDTRADER05,1,157586,0,2013-05-26 00:18:50
RANDTRADER05,2,157507,0,2013-05-26 00:18:52
RANDTRADER05,807,94475.7,0,2013-05-26 00:19:17
RANDTRADER05,590,109609,0,2013-05-26 00:19:20
RANDTRADER05,368,123225,0,2013-05-26 00:19:31
RANDTRADER05,148,136717,0,2013-05-26 00:19:32
RANDTRADER05,66,140389,0,2013-05-26 00:19:55
RANDTRADER05,44,141138,0,2013-05-26 00:20:00
RANDTRADER06,1000,100000,0,2013-05-26 00:15:06
RANDTRADER06,1098,92133.5,0,2013-05-26 00:15:40
RANDTRADER06,132,136183,0,2013-05-26 00:16:17
RANDTRADER06,1034,86031.9,0,2013-05-26 00:16:20
RANDTRADER06,1140,76388.1,0,2013-05-26 00:17:41
RANDTRADER06,1266,64482.3,0,2013-05-26 00:17:42
RANDTRADER06,1322,58534.6,0,2013-05-26 00:17:54
RANDTRADER06,1572,38959.6,0,2013-05-26 00:19:16
RANDTRADER06,1724,30140.5,0,2013-05-26 00:19:49
RANDTRADER07,1000,100000,0,2013-05-26 00:15:06
RANDTRADER07,120,140128,0,2013-05-26 00:16:17
RANDTRADER07,1048,88531.2,0,2013-05-26 00:16:21
RANDTRADER07,1556,50126.4,0,2013-05-26 00:17:06
RANDTRADER07,1726,30664.8,0,2013-05-26 00:17:44
RANDTRADER07,570,135121,0,2013-05-26 00:17:51
RANDTRADER07,688,122588,0,2013-05-26 00:17:56
RANDTRADER07,1125,83179.5,0,2013-05-26 00:18:18
RANDTRADER07,1502,47620.9,0,2013-05-26 00:18:45
RANDTRADER07,1727,30003.4,0,2013-05-26 00:19:17
RANDTRADER08,1000,100000,0,2013-05-26 00:15:06
RANDTRADER08,120,140128,0,2013-05-26 00:16:16
RANDTRADER08,14,149772,0,2013-05-26 00:17:41
RANDTRADER09,1000,100000,0,2013-05-26 00:15:06
RANDTRADER09,120,140128,0,2013-05-26 00:16:17
RANDTRADER09,142,138049,0,2013-05-26 00:17:33
RANDTRADER09,16,149955,0,2013-05-26 00:17:42
RANDTRADER09,522,92028.3,0,2013-05-26 00:17:45
RANDTRADER09,466,97976,0,2013-05-26 00:17:54
RANDTRADER09,333,112102,0,2013-05-26 00:17:55
RANDTRADER09,215,124635,0,2013-05-26 00:17:56
RANDTRADER09,780,71344,0,2013-05-26 00:18:45
RANDTRADER09,997,56210.4,0,2013-05-26 00:19:20
RANDTRADER09,1216,43504,0,2013-05-26 00:19:48
RANDTRADER10,1000,100000,0,2013-05-26 00:15:06
RANDTRADER10,120,140128,0,2013-05-26 00:16:17
RANDTRADER10,1048,88531.2,0,2013-05-26 00:16:21
