id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,5000000,500000000,0,2013-05-25 14:15:17
MARKETMAKER,4999410,500065000,0,2013-05-25 14:15:27
MARKETMAKER,4998980,500112000,0,2013-05-25 14:15:31
MARKETMAKER,4999270,500084000,0,2013-05-25 14:15:40
MARKETMAKER,4998850,500130000,0,2013-05-25 14:15:47
MARKETMAKER,4998570,500160000,0,2013-05-25 14:15:48
MARKETMAKER,4997920,500230000,0,2013-05-25 14:15:49
MARKETMAKER,4997640,500260000,0,2013-05-25 14:15:51
MARKETMAKER,4997530,500273000,0,2013-05-25 14:15:55
MARKETMAKER,4997480,500279000,0,2013-05-25 14:15:56
MARKETMAKER,4997380,500292000,0,2013-05-25 14:15:59
MARKETMAKER,4997310,500301000,0,2013-05-25 14:16:00
MARKETMAKER,4997180,500318000,0,2013-05-25 14:16:02
MARKETMAKER,4997180,500318000,0,2013-05-25 14:16:04
MARKETMAKER,4997170,500320000,0,2013-05-25 14:16:08
MARKETMAKER,4997150,500322000,0,2013-05-25 14:16:11
MARKETMAKER,4997150,500322000,0,2013-05-25 14:16:13
MARKETMAKER,4997140,500323000,0,2013-05-25 14:16:14
MARKETMAKER,4997130,500324000,0,2013-05-25 14:16:15
MARKETMAKER,4997060,500336000,0,2013-05-25 14:16:17
MARKETMAKER,4997010,500344000,0,2013-05-25 14:16:18
MARKETMAKER,4996980,500349000,0,2013-05-25 14:16:20
MARKETMAKER,4996920,500359000,0,2013-05-25 14:16:21
MARKETMAKER,4996890,500364000,0,2013-05-25 14:16:25
MARKETMAKER,4996860,500368000,0,2013-05-25 14:16:31
MARKETMAKER,4996830,500374000,0,2013-05-25 14:16:32
MARKETMAKER,4996770,500384000,0,2013-05-25 14:16:35
MARKETMAKER,4996770,500385000,0,2013-05-25 14:16:37
MARKETMAKER,4996720,500394000,0,2013-05-25 14:16:38
MARKETMAKER,4996700,500397000,0,2013-05-25 14:16:39
MARKETMAKER,4996690,500399000,0,2013-05-25 14:16:44
MARKETMAKER,4997430,500269000,0,2013-05-25 14:16:47
MARKETMAKER,4998170,500147000,0,2013-05-25 14:16:49
MARKETMAKER,4998910,500026000,0,2013-05-25 14:16:50
MARKETMAKER,4999440,499939000,0,2013-05-25 14:16:51
MARKETMAKER,4999390,499948000,0,2013-05-25 14:16:53
MARKETMAKER,4999380,499950000,0,2013-05-25 14:16:54
MARKETMAKER,4999350,499956000,0,2013-05-25 14:16:57
MARKETMAKER,5000160,499817000,0,2013-05-25 14:17:02
MARKETMAKER,5000520,499752000,0,2013-05-25 14:17:03
MARKETMAKER,5000730,499714000,0,2013-05-25 14:17:04
MARKETMAKER,5000940,499676000,0,2013-05-25 14:17:05
MARKETMAKER,5001040,499659000,0,2013-05-25 14:17:22
MARKETMAKER,5001070,499656000,0,2013-05-25 14:17:26
MARKETMAKER,5001100,499650000,0,2013-05-25 14:17:27
MARKETMAKER,5001130,499647000,0,2013-05-25 14:17:31
MARKETMAKER,5001150,499644000,0,2013-05-25 14:17:32
MARKETMAKER,5001170,499640000,0,2013-05-25 14:17:34
MARKETMAKER,5001280,499626000,0,2013-05-25 14:17:35
MARKETMAKER,5011250,498254000,0,2013-05-25 14:17:36
MARKETMAKER,5011250,498253000,0,2013-05-25 14:17:37
MARKETMAKER,5011250,498253000,0,2013-05-25 14:17:38
MARKETMAKER,5011250,498253000,0,2013-05-25 14:17:43
MARKETMAKER,5011260,498252000,0,2013-05-25 14:17:45
MARKETMAKER,5011260,498252000,0,2013-05-25 14:17:49
MARKETMAKER,5011270,498250000,0,2013-05-25 14:17:50
